repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,17238.006,3,63840000,55023696,9577.000,3.188,0.262
2,17241.003,3,63840000,55033272,9567.000,3.192,0.262
2,17244.000,3,63840000,55042848,9577.000,3.195,0.261
2,17247.006,3,63840000,55052424,9618.000,3.199,0.263
2,17250.003,3,63840000,55062000,9591.000,3.201,0.263
2,17253.000,3,63840000,55071576,9583.000,3.198,0.261
2,17256.006,3,63840000,55081152,9603.000,3.195,0.262
2,17259.004,3,63840000,55090728,9567.000,3.191,0.262
2,17262.003,3,63840000,55100304,9561.000,3.188,0.262
2,17265.001,3,63840000,55109880,9568.000,3.190,0.262
2,17268.007,3,63840000,55119456,9593.000,3.192,0.262
2,17271.004,3,63840000,55129032,9584.000,3.197,0.261
2,17274.004,3,63840000,55138608,9593.000,3.200,0.262
2,17277.003,3,63840000,55148184,9601.000,3.200,0.261
2,17280.001,3,63840000,55157760,9585.000,3.198,0.262
2,17283.004,3,63840000,55167336,9592.000,3.193,0.262
2,17286.006,3,63840000,55176912,9575.000,3.190,0.264
2,17289.008,3,63840000,55186488,9568.000,3.188,0.262
2,17292.006,3,63840000,55196064,9570.000,3.191,0.262
2,17295.002,3,63840000,55205640,9568.000,3.194,0.263
2,17298.003,3,63840000,55215216,9593.000,3.198,0.262
2,17301.004,3,63840000,55224792,9608.000,3.201,0.261
2,17304.005,3,63840000,55234368,9601.000,3.199,0.264
2,17307.007,3,63840000,55243944,9592.000,3.195,0.262
2,17310.004,3,63840000,55253520,9569.000,3.193,0.263
2,17313.007,3,63840000,55263096,9577.000,3.188,0.264
2,17316.008,3,63840000,55272672,9567.000,3.189,0.264
2,17319.003,3,63840000,55282248,9558.000,3.192,0.261
2,17322.004,3,63840000,55291824,9591.000,3.195,0.263
2,17325.000,3,63840000,55301400,9584.000,3.199,0.261
2,17328.000,3,63840000,55310976,9603.000,3.201,0.262
2,17331.000,3,63840000,55320552,9592.000,3.198,0.262
2,17334.000,3,63840000,55330128,9585.000,3.194,0.262
2,17337.006,3,63840000,55339704,9592.000,3.191,0.262
2,17340.006,3,63840000,55349280,9567.000,3.188,0.264
2,17343.003,3,63840000,55358856,9558.000,3.189,0.261
2,17346.007,3,63840000,55368432,9591.000,3.194,0.263
2,17349.005,3,63840000,55378008,9584.000,3.197,0.261
2,17352.006,3,63840000,55387584,9601.000,3.200,0.264
2,17355.003,3,63840000,55397160,9591.000,3.200,0.262
2,17358.001,3,63840000,55406736,9585.000,3.198,0.262
2,17361.004,3,63840000,55416312,9591.000,3.193,0.262
2,17364.003,3,63840000,55425888,9570.000,3.190,0.262
2,17367.003,3,63840000,55435464,9559.000,3.188,0.261
2,17370.000,3,63840000,55445040,9567.000,3.191,0.264
2,17373.004,3,63840000,55454616,9593.000,3.194,0.263
2,17376.006,3,63840000,55464192,9601.000,3.198,0.264
2,17379.003,3,63840000,55473768,9592.000,3.200,0.262
2,17382.004,3,63840000,55483344,9603.000,3.200,0.262
2,17385.006,3,63840000,55492920,9591.000,3.195,0.262
2,17388.003,3,63840000,55502496,9570.000,3.193,0.262
2,17391.001,3,63840000,55512072,9558.000,3.189,0.261
2,17394.001,3,63840000,55521648,9567.000,3.188,0.264
2,17397.007,3,63840000,55531224,9593.000,3.192,0.263
2,17400.008,3,63840000,55540800,9585.000,3.196,0.262
2,17403.005,3,63840000,55550376,9591.000,3.198,0.262
2,17406.005,3,63840000,55559952,9603.000,3.201,0.262
2,17409.005,3,63840000,55569528,9592.000,3.198,0.262
2,17412.007,3,63840000,55579104,9592.000,3.195,0.263
2,17415.001,3,63840000,55588680,9556.000,3.191,0.260
2,17418.003,3,63840000,55598256,9567.000,3.188,0.264
2,17421.002,3,63840000,55607832,9568.000,3.189,0.263
2,17424.001,3,63840000,55617408,9575.000,3.194,0.264
2,17427.004,3,63840000,55626984,9602.000,3.197,0.264
2,17430.005,3,63840000,55636560,9601.000,3.200,0.264
2,17433.003,3,63840000,55646136,9592.000,3.200,0.262
2,17436.003,3,63840000,55655712,9591.000,3.197,0.263
2,17439.006,3,63840000,55665288,9593.000,3.194,0.263
2,17442.000,3,63840000,55674864,9553.000,3.190,0.261
2,17445.007,3,63840000,55684440,9584.000,3.187,0.261
2,17448.001,3,63840000,55694016,9554.000,3.191,0.262
2,17451.005,3,63840000,55703592,9592.000,3.195,0.262
2,17454.007,3,63840000,55713168,9601.000,3.197,0.264
2,17457.004,3,63840000,55722744,9592.000,3.201,0.262
2,17460.002,3,63840000,55732320,9591.000,3.200,0.263
2,17463.001,3,63840000,55741896,9584.000,3.195,0.261
2,17466.006,3,63840000,55751472,9591.000,3.192,0.263
2,17469.003,3,63840000,55761048,9559.000,3.190,0.261
2,17472.007,3,63840000,55770624,9577.000,3.188,0.262
2,17475.004,3,63840000,55780200,9568.000,3.192,0.262
2,17478.004,3,63840000,55789776,9585.000,3.196,0.262
2,17481.003,3,63840000,55799352,9591.000,3.199,0.262
2,17484.007,3,63840000,55808928,9619.000,3.201,0.261
2,17487.001,3,63840000,55818504,9576.000,3.198,0.261
2,17490.004,3,63840000,55828080,9591.000,3.194,0.263
2,17493.006,3,63840000,55837656,9583.000,3.192,0.261
2,17496.004,3,63840000,55847232,9554.000,3.187,0.262
2,17499.003,3,63840000,55856808,9568.000,3.190,0.262
2,17502.003,3,63840000,55866384,9577.000,3.193,0.262
2,17505.003,3,63840000,55875960,9591.000,3.197,0.262
2,17508.001,3,63840000,55885536,9593.000,3.200,0.262
2,17511.003,3,63840000,55895112,9608.000,3.200,0.261
2,17514.003,3,63840000,55904688,9591.000,3.196,0.263
2,17517.004,3,63840000,55914264,9584.000,3.194,0.261
2,17520.006,3,63840000,55923840,9575.000,3.190,0.264
2,17523.007,3,63840000,55933416,9568.000,3.188,0.262
2,17526.001,3,63840000,55942992,9551.000,3.191,0.264
2,17529.004,3,63840000,55952568,9592.000,3.195,0.262
2,17532.003,3,63840000,55962144,9591.000,3.197,0.263
2,17535.004,3,63840000,55971720,9607.000,3.202,0.261
2,17538.003,3,63840000,55981296,9593.000,3.199,0.262
2,17541.001,3,63840000,55990872,9584.000,3.195,0.261
2,17544.003,3,63840000,56000448,9577.000,3.192,0.262
2,17547.003,3,63840000,56010024,9567.000,3.188,0.262
2,17550.001,3,63840000,56019600,9561.000,3.189,0.262
2,17553.001,3,63840000,56029176,9577.000,3.192,0.264
2,17556.003,3,63840000,56038752,9591.000,3.196,0.263
2,17559.006,3,63840000,56048328,9607.000,3.199,0.261
2,17562.004,3,63840000,56057904,9598.000,3.201,0.259
2,17565.004,3,63840000,56067480,9593.000,3.198,0.263
2,17568.001,3,63840000,56077056,9575.000,3.194,0.264
2,17571.008,3,63840000,56086632,9592.000,3.191,0.262
2,17574.006,3,63840000,56096208,9561.000,3.188,0.262
2,17577.006,3,63840000,56105784,9568.000,3.190,0.262
2,17580.001,3,63840000,56115360,9567.000,3.193,0.264
2,17583.003,3,63840000,56124936,9593.000,3.197,0.263
2,17586.000,3,63840000,56134512,9591.000,3.200,0.263
2,17589.001,3,63840000,56144088,9605.000,3.200,0.261
2,17592.004,3,63840000,56153664,9601.000,3.196,0.264
2,17595.004,3,63840000,56163240,9577.000,3.194,0.264
2,17598.006,3,63840000,56172816,9575.000,3.190,0.264
2,17601.001,3,63840000,56182392,9552.000,3.188,0.264
2,17604.001,3,63840000,56191968,9570.000,3.191,0.262
2,17607.001,3,63840000,56201544,9584.000,3.195,0.261
2,17610.002,3,63840000,56211120,9593.000,3.198,0.262
2,17613.006,3,63840000,56220696,9618.000,3.201,0.263
2,17616.007,3,63840000,56230272,9601.000,3.198,0.264
2,17619.001,3,63840000,56239848,9568.000,3.196,0.262
2,17622.002,3,63840000,56249424,9577.000,3.192,0.262
2,17625.004,3,63840000,56259000,9577.000,3.188,0.264
2,17628.005,3,63840000,56268576,9567.000,3.189,0.264
2,17631.003,3,63840000,56278152,9568.000,3.192,0.263
2,17634.005,3,63840000,56287728,9593.000,3.195,0.262
2,17637.001,3,63840000,56297304,9584.000,3.199,0.261
2,17640.000,3,63840000,56306880,9601.000,3.201,0.264
2,17643.003,3,63840000,56316456,9602.000,3.198,0.264
2,17646.003,3,63840000,56326032,9585.000,3.194,0.262
2,17649.002,3,63840000,56335608,9568.000,3.191,0.262
2,17652.003,3,63840000,56345184,9567.000,3.188,0.264
2,17655.002,3,63840000,56354760,9568.000,3.190,0.263
2,17658.006,3,63840000,56364336,9591.000,3.193,0.263
2,17661.003,3,63840000,56373912,9584.000,3.197,0.261
2,17664.004,3,63840000,56383488,9601.000,3.200,0.264
2,17667.001,3,63840000,56393064,9591.000,3.200,0.262
2,17670.004,3,63840000,56402640,9601.000,3.197,0.264
2,17673.003,3,63840000,56412216,9577.000,3.193,0.264
2,17676.003,3,63840000,56421792,9570.000,3.190,0.262
2,17679.003,3,63840000,56431368,9559.000,3.187,0.261
2,17682.004,3,63840000,56440944,9577.000,3.192,0.261
2,17685.003,3,63840000,56450520,9584.000,3.195,0.261
2,17688.007,3,63840000,56460096,9603.000,3.198,0.262
2,17691.006,3,63840000,56469672,9602.000,3.201,0.264
2,17694.000,3,63840000,56479248,9575.000,3.198,0.264
2,17697.001,3,63840000,56488824,9592.000,3.196,0.262
2,17700.001,3,63840000,56498400,9577.000,3.192,0.261
2,17703.007,3,63840000,56507976,9584.000,3.189,0.261
2,17706.007,3,63840000,56517552,9565.000,3.188,0.261
2,17709.004,3,63840000,56527128,9568.000,3.192,0.263
2,17712.001,3,63840000,56536704,9575.000,3.196,0.264
2,17715.007,3,63840000,56546280,9619.000,3.199,0.261
2,17718.003,3,63840000,56555856,9586.000,3.201,0.260
2,17721.004,3,63840000,56565432,9602.000,3.198,0.264
2,17724.007,3,63840000,56575008,9591.000,3.195,0.263
2,17727.003,3,63840000,56584584,9559.000,3.190,0.261
2,17730.004,3,63840000,56594160,9570.000,3.188,0.262
2,17733.003,3,63840000,56603736,9558.000,3.189,0.261
2,17736.000,3,63840000,56613312,9575.000,3.194,0.264
2,17739.001,3,63840000,56622888,9592.000,3.198,0.262
2,17742.008,3,63840000,56632464,9626.000,3.199,0.264
2,17745.006,3,63840000,56642040,9591.000,3.200,0.262
2,17748.007,3,63840000,56651616,9593.000,3.197,0.262
2,17751.008,3,63840000,56661192,9584.000,3.193,0.261
2,17754.005,3,63840000,56670768,9563.000,3.188,0.257
2,17757.003,3,63840000,56680344,9553.000,3.189,0.254
2,17760.003,3,63840000,56689920,9575.000,3.191,0.264
2,17763.006,3,63840000,56699496,9591.000,3.195,0.262
2,17766.001,3,63840000,56709072,9577.000,3.197,0.262
2,17769.004,3,63840000,56718648,9617.000,3.202,0.262
2,17772.004,3,63840000,56728224,9593.000,3.198,0.262
2,17775.002,3,63840000,56737800,9584.000,3.196,0.261
2,17778.007,3,63840000,56747376,9591.000,3.192,0.263
2,17781.004,3,63840000,56756952,9559.000,3.187,0.261
2,17784.000,3,63840000,56766528,9551.000,3.189,0.264
2,17787.006,3,63840000,56776104,9592.000,3.193,0.262
2,17790.002,3,63840000,56785680,9575.000,3.195,0.264
2,17793.000,3,63840000,56795256,9592.000,3.199,0.262
2,17796.005,3,63840000,56804832,9619.000,3.201,0.261
2,17799.001,3,63840000,56814408,9584.000,3.198,0.261
2,17802.006,3,63840000,56823984,9593.000,3.194,0.262
2,17805.001,3,63840000,56833560,9558.000,3.191,0.261
2,17808.006,3,63840000,56843136,9579.000,3.188,0.262
2,17811.004,3,63840000,56852712,9568.000,3.190,0.262
2,17814.004,3,63840000,56862288,9577.000,3.193,0.262
2,17817.005,3,63840000,56871864,9592.000,3.197,0.262
2,17820.001,3,63840000,56881440,9591.000,3.200,0.263
2,17823.007,3,63840000,56891016,9617.000,3.200,0.260
2,17826.000,3,63840000,56900592,9570.000,3.197,0.262
2,17829.004,3,63840000,56910168,9593.000,3.194,0.263
2,17832.003,3,63840000,56919744,9561.000,3.189,0.262
2,17835.006,3,63840000,56929320,9577.000,3.188,0.264
2,17838.003,3,63840000,56938896,9561.000,3.191,0.262
2,17841.001,3,63840000,56948472,9577.000,3.195,0.264
2,17844.003,3,63840000,56958048,9601.000,3.198,0.261
2,17847.004,3,63840000,56967624,9607.000,3.201,0.261
2,17850.006,3,63840000,56977200,9601.000,3.198,0.261
2,17853.008,3,63840000,56986776,9593.000,3.196,0.263
2,17856.008,3,63840000,56996352,9575.000,3.192,0.264
2,17859.000,3,63840000,57005928,9542.000,3.189,0.262
2,17862.003,3,63840000,57015504,9575.000,3.189,0.264
2,17865.008,3,63840000,57025080,9592.000,3.193,0.262
2,17868.004,3,63840000,57034656,9577.000,3.195,0.261
2,17871.008,3,63840000,57044232,9608.000,3.199,0.261
2,17874.008,3,63840000,57053808,9601.000,3.202,0.261
2,17877.004,3,63840000,57063384,9584.000,3.197,0.261
2,17880.002,3,63840000,57072960,9575.000,3.194,0.264
2,17883.000,3,63840000,57082536,9568.000,3.191,0.262
2,17886.005,3,63840000,57092112,9577.000,3.188,0.262
2,17889.004,3,63840000,57101688,9567.000,3.190,0.262
2,17892.003,3,63840000,57111264,9577.000,3.194,0.261
2,17895.003,3,63840000,57120840,9593.000,3.197,0.263
2,17898.000,3,63840000,57130416,9591.000,3.200,0.263
2,17901.003,3,63840000,57139992,9608.000,3.200,0.261
2,17904.001,3,63840000,57149568,9585.000,3.196,0.262
2,17907.005,3,63840000,57159144,9592.000,3.193,0.262
2,17910.007,3,63840000,57168720,9575.000,3.190,0.264
2,17913.000,3,63840000,57178296,9543.000,3.188,0.262
2,17916.000,3,63840000,57187872,9575.000,3.192,0.261
2,17919.001,3,63840000,57197448,9584.000,3.194,0.261
2,17922.001,3,63840000,57207024,9591.000,3.198,0.263
2,17925.003,3,63840000,57216600,9613.000,3.201,0.260
2,17928.006,3,63840000,57226176,9603.000,3.198,0.262
2,17931.008,3,63840000,57235752,9592.000,3.195,0.262
2,17934.007,3,63840000,57245328,9575.000,3.192,0.264
2,17937.008,3,63840000,57254904,9568.000,3.189,0.262
2,17940.000,3,63840000,57264480,9542.000,3.189,0.264
2,17943.004,3,63840000,57274056,9593.000,3.192,0.263
2,17946.006,3,63840000,57283632,9591.000,3.196,0.263
2,17949.003,3,63840000,57293208,9584.000,3.199,0.261
2,17952.001,3,63840000,57302784,9601.000,3.200,0.264
2,17955.001,3,63840000,57312360,9592.000,3.198,0.262
2,17958.000,3,63840000,57321936,9577.000,3.194,0.262
2,17961.006,3,63840000,57331512,9591.000,3.190,0.262
2,17964.007,3,63840000,57341088,9570.000,3.188,0.262
2,17967.004,3,63840000,57350664,9558.000,3.190,0.261
2,17970.007,3,63840000,57360240,9591.000,3.194,0.263
2,17973.004,3,63840000,57369816,9584.000,3.197,0.261
2,17976.000,3,63840000,57379392,9585.000,3.200,0.262
2,17979.005,3,63840000,57388968,9617.000,3.200,0.262
2,17982.001,3,63840000,57398544,9577.000,3.196,0.262
2,17985.006,3,63840000,57408120,9592.000,3.193,0.262
2,17988.004,3,63840000,57417696,9567.000,3.190,0.264
2,17991.003,3,63840000,57427272,9558.000,3.188,0.261
2,17994.001,3,63840000,57436848,9567.000,3.190,0.264
2,17997.001,3,63840000,57446424,9584.000,3.195,0.261
2,18000.003,3,63840000,57456000,9601.000,3.200,0.264
2,18003.000,3,63840000,57465576,9592.000,3.200,0.262
2,18006.001,3,63840000,57475152,9601.000,3.198,0.264
2,18009.003,3,63840000,57484728,9592.000,3.195,0.262
2,18012.000,3,63840000,57494304,9567.000,3.193,0.264
2,18015.006,3,63840000,57503880,9584.000,3.189,0.261
2,18018.000,3,63840000,57513456,9548.000,3.189,0.262
2,18021.003,3,63840000,57523032,9584.000,3.192,0.261
2,18024.008,3,63840000,57532608,9603.000,3.196,0.262
2,18027.006,3,63840000,57542184,9592.000,3.199,0.262
2,18030.006,3,63840000,57551760,9603.000,3.201,0.262
2,18033.005,3,63840000,57561336,9591.000,3.198,0.262
2,18036.001,3,63840000,57570912,9570.000,3.194,0.262
2,18039.005,3,63840000,57580488,9584.000,3.191,0.261
2,18042.006,3,63840000,57590064,9567.000,3.188,0.264
2,18045.002,3,63840000,57599640,9559.000,3.190,0.261
2,18048.003,3,63840000,57609216,9577.000,3.194,0.262
2,18051.002,3,63840000,57618792,9591.000,3.197,0.262
2,18054.004,3,63840000,57628368,9612.000,3.200,0.262
2,18057.003,3,63840000,57637944,9591.000,3.200,0.262
2,18060.003,3,63840000,57647520,9593.000,3.196,0.262
2,18063.004,3,63840000,57657096,9584.000,3.193,0.261
2,18066.004,3,63840000,57666672,9570.000,3.190,0.262
2,18069.004,3,63840000,57676248,9559.000,3.188,0.261
2,18072.004,3,63840000,57685824,9575.000,3.191,0.264
2,18075.007,3,63840000,57695400,9592.000,3.195,0.262
2,18078.001,3,63840000,57704976,9575.000,3.199,0.264
2,18081.005,3,63840000,57714552,9619.000,3.200,0.261
2,18084.005,3,63840000,57724128,9593.000,3.199,0.262
2,18087.003,3,63840000,57733704,9584.000,3.195,0.261
2,18090.001,3,63840000,57743280,9570.000,3.192,0.262
2,18093.001,3,63840000,57752856,9559.000,3.188,0.261
2,18096.004,3,63840000,57762432,9577.000,3.190,0.262
2,18099.000,3,63840000,57772008,9568.000,3.192,0.262
2,18102.006,3,63840000,57781584,9603.000,3.196,0.262
2,18105.004,3,63840000,57791160,9592.000,3.199,0.262
2,18108.000,3,63840000,57800736,9591.000,3.201,0.263
2,18111.005,3,63840000,57810312,9608.000,3.198,0.261
2,18114.008,3,63840000,57819888,9591.000,3.194,0.263
2,18117.003,3,63840000,57829464,9558.000,3.190,0.261
2,18120.000,3,63840000,57839040,9551.000,3.188,0.264
2,18123.006,3,63840000,57848616,9592.000,3.191,0.262
2,18126.004,3,63840000,57858192,9575.000,3.193,0.264
2,18129.003,3,63840000,57867768,9584.000,3.197,0.257
2,18132.007,3,63840000,57877344,9617.000,3.200,0.263
2,18135.001,3,63840000,57886920,9580.000,3.200,0.260
2,18138.004,3,63840000,57896496,9601.000,3.196,0.261
2,18141.006,3,63840000,57906072,9584.000,3.193,0.261
2,18144.004,3,63840000,57915648,9561.000,3.190,0.262
2,18147.000,3,63840000,57925224,9552.000,3.188,0.264
2,18150.001,3,63840000,57934800,9577.000,3.191,0.262
2,18153.004,3,63840000,57944376,9592.000,3.195,0.262
2,18156.003,3,63840000,57953952,9591.000,3.199,0.263
2,18159.004,3,63840000,57963528,9608.000,3.201,0.261
2,18162.006,3,63840000,57973104,9601.000,3.198,0.261
2,18165.004,3,63840000,57982680,9583.000,3.196,0.261
2,18168.000,3,63840000,57992256,9561.000,3.192,0.262
2,18171.001,3,63840000,58001832,9568.000,3.188,0.262
2,18174.004,3,63840000,58011408,9577.000,3.190,0.262
2,18177.004,3,63840000,58020984,9577.000,3.192,0.258
2,18180.001,3,63840000,58030560,9577.000,3.196,0.261
2,18183.007,3,63840000,58040136,9618.000,3.199,0.263
2,18186.007,3,63840000,58049712,9601.000,3.200,0.261
2,18189.003,3,63840000,58059288,9584.000,3.198,0.261
2,18192.003,3,63840000,58068864,9577.000,3.194,0.262
2,18195.001,3,63840000,58078440,9567.000,3.190,0.262
2,18198.000,3,63840000,58088016,9561.000,3.188,0.262
2,18201.003,3,63840000,58097592,9577.000,3.190,0.264
2,18204.005,3,63840000,58107168,9591.000,3.194,0.263
2,18207.001,3,63840000,58116744,9576.000,3.198,0.261
2,18210.005,3,63840000,58126320,9617.000,3.199,0.263
2,18213.001,3,63840000,58135896,9584.000,3.200,0.261
2,18216.004,3,63840000,58145472,9603.000,3.197,0.262
2,18219.001,3,63840000,58155048,9568.000,3.193,0.262
2,18222.004,3,63840000,58164624,9575.000,3.189,0.264
2,18225.004,3,63840000,58174200,9568.000,3.188,0.262
2,18228.006,3,63840000,58183776,9577.000,3.192,0.261
2,18231.001,3,63840000,58193352,9568.000,3.195,0.263
2,18234.001,3,63840000,58202928,9593.000,3.199,0.262
2,18237.003,3,63840000,58212504,9608.000,3.200,0.261
2,18240.003,3,63840000,58222080,9601.000,3.199,0.264
2,18243.006,3,63840000,58231656,9592.000,3.195,0.262
2,18246.006,3,63840000,58241232,9575.000,3.191,0.264
2,18249.006,3,63840000,58250808,9568.000,3.189,0.262
2,18252.006,3,63840000,58260384,9567.000,3.189,0.264
2,18255.000,3,63840000,58269960,9559.000,3.192,0.261
2,18258.001,3,63840000,58279536,9591.000,3.196,0.263
2,18261.004,3,63840000,58289112,9607.000,3.199,0.261
2,18264.004,3,63840000,58298688,9603.000,3.201,0.262
2,18267.004,3,63840000,58308264,9591.000,3.198,0.262
2,18270.003,3,63840000,58317840,9577.000,3.194,0.262
2,18273.001,3,63840000,58327416,9568.000,3.190,0.262
2,18276.002,3,63840000,58336992,9567.000,3.188,0.264
2,18279.006,3,63840000,58346568,9584.000,3.190,0.261
2,18282.003,3,63840000,58356144,9567.000,3.194,0.264
2,18285.000,3,63840000,58365720,9583.000,3.197,0.261
2,18288.003,3,63840000,58375296,9612.000,3.200,0.262
2,18291.001,3,63840000,58384872,9591.000,3.200,0.262
2,18294.005,3,63840000,58394448,9603.000,3.196,0.262
2,18297.001,3,63840000,58404024,9568.000,3.193,0.262
2,18300.001,3,63840000,58413600,9570.000,3.189,0.262
2,18303.003,3,63840000,58423176,9568.000,3.188,0.263
2,18306.001,3,63840000,58432752,9570.000,3.191,0.262
2,18309.001,3,63840000,58442328,9581.000,3.195,0.261
2,18312.003,3,63840000,58451904,9601.000,3.198,0.264
2,18315.008,3,63840000,58461480,9618.000,3.201,0.261
2,18318.004,3,63840000,58471056,9585.000,3.199,0.262
2,18321.006,3,63840000,58480632,9592.000,3.195,0.262
2,18324.004,3,63840000,58490208,9570.000,3.191,0.262
2,18327.003,3,63840000,58499784,9559.000,3.188,0.261
2,18330.003,3,63840000,58509360,9567.000,3.189,0.264
2,18333.004,3,63840000,58518936,9584.000,3.193,0.261
2,18336.719,3,63840000,58528512,11866.000,3.191,0.401
2,18339.005,3,63840000,58538088,7326.000,3.210,0.268
2,18342.003,3,63840000,58547664,9591.000,3.200,0.262
2,18345.003,3,63840000,58557240,9587.000,3.198,0.262
2,18348.002,3,63840000,58566816,9583.000,3.193,0.261
2,18351.004,3,63840000,58576392,9582.000,3.191,0.261
2,18354.006,3,63840000,58585968,9569.000,3.188,0.263
2,18357.006,3,63840000,58595544,9568.000,3.190,0.263
2,18360.004,3,63840000,58605120,9577.000,3.194,0.264
2,18363.000,3,63840000,58614696,9577.000,3.198,0.264
2,18366.000,3,63840000,58624272,9601.000,3.200,0.264
2,18369.000,3,63840000,58633848,9602.000,3.199,0.264
2,18372.003,3,63840000,58643424,9594.000,3.196,0.263
2,18375.006,3,63840000,58653000,9594.000,3.192,0.263
2,18378.007,3,63840000,58662576,9569.000,3.190,0.263
2,18381.001,3,63840000,58672152,9544.000,3.189,0.264
2,18384.002,3,63840000,58681728,9578.000,3.191,0.264
2,18387.003,3,63840000,58691304,9585.000,3.194,0.262
2,18390.002,3,63840000,58700880,9591.000,3.199,0.262
2,18393.001,3,63840000,58710456,9603.000,3.200,0.262
2,18396.005,3,63840000,58720032,9607.000,3.199,0.261
2,18399.007,3,63840000,58729608,9593.000,3.195,0.262
2,18402.002,3,63840000,58739184,9558.000,3.191,0.261
2,18405.003,3,63840000,58748760,9567.000,3.188,0.264
2,18408.003,3,63840000,58758336,9568.000,3.189,0.262
2,18411.002,3,63840000,58767912,9575.000,3.192,0.264
2,18414.003,3,63840000,58777488,9592.000,3.195,0.262
2,18417.007,3,63840000,58787064,9612.000,3.200,0.262
2,18420.001,3,63840000,58796640,9584.000,3.201,0.261
2,18423.001,3,63840000,58806216,9591.000,3.197,0.263
2,18426.003,3,63840000,58815792,9584.000,3.194,0.261
2,18429.001,3,63840000,58825368,9570.000,3.191,0.262
2,18432.004,3,63840000,58834944,9568.000,3.187,0.262
2,18435.006,3,63840000,58844520,9582.000,3.191,0.248
2,18438.001,3,63840000,58854096,9568.000,3.194,0.262
2,18441.006,3,63840000,58863672,9603.000,3.197,0.262
2,18444.000,3,63840000,58873248,9583.000,3.201,0.261
2,18447.006,3,63840000,58882824,9619.000,3.199,0.261
2,18450.004,3,63840000,58892400,9584.000,3.196,0.261
2,18453.003,3,63840000,58901976,9570.000,3.193,0.262
2,18456.003,3,63840000,58911552,9568.000,3.189,0.262
2,18459.007,3,63840000,58921128,9577.000,3.188,0.262
2,18462.004,3,63840000,58930704,9568.000,3.192,0.262
2,18465.001,3,63840000,58940280,9575.000,3.194,0.264
2,18468.006,3,63840000,58949856,9608.000,3.199,0.261
2,18471.001,3,63840000,58959432,9591.000,3.201,0.263
2,18474.000,3,63840000,58969008,9593.000,3.198,0.263
2,18477.004,3,63840000,58978584,9593.000,3.194,0.262
2,18480.003,3,63840000,58988160,9577.000,3.192,0.264
2,18483.007,3,63840000,58997736,9575.000,3.188,0.264
2,18486.007,3,63840000,59007312,9568.000,3.189,0.262
2,18489.007,3,63840000,59016888,9577.000,3.192,0.262
2,18492.005,3,63840000,59026464,9583.000,3.196,0.261
2,18495.006,3,63840000,59036040,9601.000,3.199,0.261
2,18498.000,3,63840000,59045616,9584.000,3.201,0.261
2,18501.000,3,63840000,59055192,9591.000,3.198,0.263
2,18504.004,3,63840000,59064768,9592.000,3.193,0.262
2,18507.004,3,63840000,59074344,9575.000,3.191,0.264
2,18510.001,3,63840000,59083920,9552.000,3.187,0.264
2,18513.003,3,63840000,59093496,9577.000,3.191,0.262
2,18516.003,3,63840000,59103072,9584.000,3.194,0.261
2,18519.004,3,63840000,59112648,9591.000,3.197,0.263
2,18522.006,3,63840000,59122224,9607.000,3.201,0.261
2,18525.003,3,63840000,59131800,9593.000,3.199,0.262
2,18528.004,3,63840000,59141376,9591.000,3.196,0.262
2,18531.004,3,63840000,59150952,9577.000,3.192,0.262
2,18534.003,3,63840000,59160528,9568.000,3.189,0.262
2,18537.007,3,63840000,59170104,9575.000,3.188,0.264
2,18540.000,3,63840000,59179680,9551.000,3.192,0.260
2,18543.001,3,63840000,59189256,9591.000,3.194,0.263
2,18546.001,3,63840000,59198832,9593.000,3.198,0.263
2,18549.001,3,63840000,59208408,9601.000,3.201,0.261
2,18552.007,3,63840000,59217984,9617.000,3.198,0.262
2,18555.005,3,63840000,59227560,9577.000,3.195,0.262
2,18558.002,3,63840000,59237136,9568.000,3.192,0.262
2,18561.006,3,63840000,59246712,9575.000,3.188,0.264
2,18564.003,3,63840000,59256288,9559.000,3.190,0.261
2,18567.008,3,63840000,59265864,9593.000,3.192,0.262
2,18570.006,3,63840000,59275440,9584.000,3.196,0.261
2,18573.005,3,63840000,59285016,9593.000,3.200,0.262
2,18576.001,3,63840000,59294592,9592.000,3.201,0.262
2,18579.005,3,63840000,59304168,9603.000,3.197,0.262
2,18582.000,3,63840000,59313744,9568.000,3.194,0.262
2,18585.003,3,63840000,59323320,9577.000,3.190,0.262
2,18588.001,3,63840000,59332896,9558.000,3.189,0.261
2,18591.008,3,63840000,59342472,9593.000,3.190,0.262
2,18594.008,3,63840000,59352048,9584.000,3.194,0.261
2,18597.001,3,63840000,59361624,9570.000,3.197,0.262
2,18600.007,3,63840000,59371200,9619.000,3.201,0.261
2,18603.007,3,63840000,59380776,9601.000,3.199,0.264
2,18606.004,3,63840000,59390352,9577.000,3.196,0.264
2,18609.006,3,63840000,59399928,9585.000,3.192,0.262
2,18612.003,3,63840000,59409504,9557.000,3.190,0.261
2,18615.004,3,63840000,59419080,9570.000,3.188,0.262
2,18618.008,3,63840000,59428656,9584.000,3.191,0.261
2,18621.002,3,63840000,59438232,9570.000,3.195,0.262
2,18624.003,3,63840000,59447808,9592.000,3.199,0.262
2,18627.001,3,63840000,59457384,9601.000,3.200,0.264
2,18630.003,3,63840000,59466960,9602.000,3.198,0.264
