repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,17082.007,3,63840000,54525744,9595.000,3.191
2,17085.001,3,63840000,54535320,9546.000,3.188
2,17088.004,3,63840000,54544896,9579.000,3.190
2,17091.004,3,63840000,54554472,9580.000,3.192
2,17094.001,3,63840000,54564048,9579.000,3.198
2,17097.003,3,63840000,54573624,9604.000,3.200
2,17100.003,3,63840000,54583200,9605.000,3.200
2,17103.005,3,63840000,54592776,9596.000,3.197
2,17106.007,3,63840000,54602352,9585.000,3.194
2,17109.004,3,63840000,54611928,9560.000,3.190
2,17112.003,3,63840000,54621504,9564.000,3.188
2,17115.006,3,63840000,54631080,9580.000,3.191
2,17118.005,3,63840000,54640656,9579.000,3.194
2,17121.001,3,63840000,54650232,9580.000,3.198
2,17124.006,3,63840000,54659808,9620.000,3.201
2,17127.006,3,63840000,54669384,9596.000,3.199
2,17130.000,3,63840000,54678960,9570.000,3.196
2,17133.006,3,63840000,54688536,9596.000,3.192
2,17136.003,3,63840000,54698112,9554.000,3.189
2,17139.007,3,63840000,54707688,9580.000,3.189
2,17142.000,3,63840000,54717264,9554.000,3.192
2,17145.006,3,63840000,54726840,9604.000,3.196
2,17148.001,3,63840000,54736416,9580.000,3.198
2,17151.006,3,63840000,54745992,9620.000,3.202
2,17154.001,3,63840000,54755568,9580.000,3.197
2,17157.005,3,63840000,54765144,9596.000,3.195
2,17160.000,3,63840000,54774720,9554.000,3.191
2,17163.004,3,63840000,54784296,9580.000,3.187
2,17166.007,3,63840000,54793872,9579.000,3.191
2,17169.000,3,63840000,54803448,9555.000,3.192
2,17172.001,3,63840000,54813024,9595.000,3.197
2,17175.002,3,63840000,54822600,9602.000,3.200
2,17178.000,3,63840000,54832176,9595.000,3.200
2,17181.002,3,63840000,54841752,9596.000,3.197
2,17184.001,3,63840000,54851328,9579.000,3.194
2,17187.004,3,63840000,54860904,9580.000,3.190
2,17190.001,3,63840000,54870480,9554.000,3.187
2,17193.004,3,63840000,54880056,9580.000,3.192
2,17196.000,3,63840000,54889632,9570.000,3.194
2,17199.001,3,63840000,54899208,9596.000,3.198
2,17202.006,3,63840000,54908784,9620.000,3.201
2,17205.006,3,63840000,54918360,9596.000,3.199
2,17208.190,3,63840000,54927936,10169.000,3.195
2,17211.001,3,63840000,54937512,8978.000,3.193
2,17214.002,3,63840000,54947088,9571.000,3.188
2,17217.002,3,63840000,54956664,9564.000,3.189
2,17220.005,3,63840000,54966240,9586.000,3.192
2,17223.000,3,63840000,54975816,9571.000,3.195
2,17226.000,3,63840000,54985392,9596.000,3.199
2,17229.005,3,63840000,54994968,9619.000,3.202
2,17232.000,3,63840000,55004544,9579.000,3.198
2,17235.007,3,63840000,55014120,9603.000,3.194
2,17238.001,3,63840000,55023696,9555.000,3.191
2,17241.005,3,63840000,55033272,9579.000,3.188
2,17244.006,3,63840000,55042848,9572.000,3.189
2,17247.005,3,63840000,55052424,9574.000,3.193
2,17250.007,3,63840000,55062000,9596.000,3.197
2,17253.005,3,63840000,55071576,9595.000,3.200
2,17256.003,3,63840000,55081152,9596.000,3.201
2,17259.003,3,63840000,55090728,9590.000,3.197
2,17262.003,3,63840000,55100304,9580.000,3.193
2,17265.006,3,63840000,55109880,9579.000,3.190
2,17268.001,3,63840000,55119456,9546.000,3.187
2,17271.008,3,63840000,55129032,9595.000,3.191
2,17274.004,3,63840000,55138608,9571.000,3.194
2,17277.002,3,63840000,55148184,9587.000,3.198
2,17280.003,3,63840000,55157760,9604.000,3.201
2,17283.000,3,63840000,55167336,9589.000,3.199
2,17286.006,3,63840000,55176912,9604.000,3.195
2,17289.001,3,63840000,55186488,9564.000,3.193
2,17292.003,3,63840000,55196064,9571.000,3.188
2,17295.004,3,63840000,55205640,9570.000,3.188
2,17298.002,3,63840000,55215216,9571.000,3.193
2,17301.005,3,63840000,55224792,9595.000,3.195
2,17304.000,3,63840000,55234368,9580.000,3.199
2,17307.000,3,63840000,55243944,9604.000,3.201
2,17310.007,3,63840000,55253520,9617.000,3.198
2,17313.006,3,63840000,55263096,9579.000,3.194
2,17316.005,3,63840000,55272672,9571.000,3.192
2,17319.007,3,63840000,55282248,9570.000,3.187
2,17322.000,3,63840000,55291824,9546.000,3.191
2,17325.005,3,63840000,55301400,9595.000,3.193
2,17328.002,3,63840000,55310976,9580.000,3.197
2,17331.003,3,63840000,55320552,9604.000,3.200
2,17334.004,3,63840000,55330128,9604.000,3.201
2,17337.004,3,63840000,55339704,9589.000,3.196
2,17340.001,3,63840000,55349280,9571.000,3.193
2,17343.001,3,63840000,55358856,9570.000,3.189
2,17346.003,3,63840000,55368432,9571.000,3.188
2,17349.003,3,63840000,55378008,9570.000,3.191
2,17352.001,3,63840000,55387584,9580.000,3.194
2,17355.004,3,63840000,55397160,9604.000,3.198
2,17358.006,3,63840000,55406736,9604.000,3.201
2,17361.003,3,63840000,55416312,9589.000,3.198
2,17364.006,3,63840000,55425888,9596.000,3.195
2,17367.004,3,63840000,55435464,9570.000,3.192
2,17370.006,3,63840000,55445040,9571.000,3.189
2,17373.006,3,63840000,55454616,9570.000,3.189
2,17376.000,3,63840000,55464192,9555.000,3.192
2,17379.005,3,63840000,55473768,9604.000,3.195
2,17382.000,3,63840000,55483344,9580.000,3.199
2,17385.000,3,63840000,55492920,9604.000,3.201
2,17388.001,3,63840000,55502496,9596.000,3.198
2,17439.756,3,63840000,55512072,7710.000,0.149
2,17439.841,3,63840000,55521648,306.000,3.234
2,17439.924,3,63840000,55531224,192.000,3.192
2,17439.986,3,63840000,55540800,177.000,3.174
2,17440.039,3,63840000,55550376,177.000,3.210
2,17440.094,3,63840000,55559952,177.000,3.174
2,17440.150,3,63840000,55569528,177.000,3.285
2,17440.204,3,63840000,55579104,193.000,3.143
2,17440.265,3,63840000,55588680,192.000,3.192
2,17440.325,3,63840000,55598256,194.000,3.192
2,17440.386,3,63840000,55607832,193.000,3.209
2,17440.446,3,63840000,55617408,177.000,3.174
2,17440.502,3,63840000,55626984,177.000,3.210
2,17440.557,3,63840000,55636560,177.000,3.174
2,17440.613,3,63840000,55646136,177.000,3.210
2,17440.668,3,63840000,55655712,192.000,3.192
2,17440.727,3,63840000,55665288,193.000,3.209
2,17442.005,3,63840000,55674864,4086.000,3.194
2,17445.003,3,63840000,55684440,9570.000,3.192
2,17448.000,3,63840000,55694016,9556.000,3.189
2,17451.004,3,63840000,55703592,9580.000,3.188
2,17454.003,3,63840000,55713168,9571.000,3.193
2,17457.000,3,63840000,55722744,9580.000,3.196
2,17460.000,3,63840000,55732320,9596.000,3.199
2,17463.006,3,63840000,55741896,9620.000,3.201
2,17466.006,3,63840000,55751472,9596.000,3.198
2,17469.003,3,63840000,55761048,9571.000,3.194
2,17472.005,3,63840000,55770624,9580.000,3.191
2,17475.002,3,63840000,55780200,9555.000,3.188
2,17478.005,3,63840000,55789776,9580.000,3.190
2,17481.005,3,63840000,55799352,9580.000,3.193
2,17484.000,3,63840000,55808928,9571.000,3.196
2,17487.006,3,63840000,55818504,9620.000,3.201
2,17490.004,3,63840000,55828080,9596.000,3.200
2,17493.006,3,63840000,55837656,9596.000,3.197
2,17496.006,3,63840000,55847232,9580.000,3.193
2,17499.001,3,63840000,55856808,9555.000,3.190
2,17502.006,3,63840000,55866384,9580.000,3.188
2,17505.001,3,63840000,55875960,9555.000,3.190
2,17508.005,3,63840000,55885536,9596.000,3.195
2,17511.006,3,63840000,55895112,9596.000,3.198
2,17514.003,3,63840000,55904688,9596.000,3.201
2,17517.003,3,63840000,55914264,9596.000,3.199
2,17520.001,3,63840000,55923840,9580.000,3.195
2,17523.003,3,63840000,55933416,9580.000,3.192
2,17526.007,3,63840000,55942992,9580.000,3.189
2,17529.003,3,63840000,55952568,9555.000,3.189
2,17532.002,3,63840000,55962144,9571.000,3.192
2,17535.004,3,63840000,55971720,9596.000,3.196
2,17538.004,3,63840000,55981296,9596.000,3.199
2,17541.002,3,63840000,55990872,9596.000,3.201
2,17544.006,3,63840000,56000448,9604.000,3.198
2,17547.004,3,63840000,56010024,9580.000,3.194
2,17550.007,3,63840000,56019600,9580.000,3.191
2,17553.004,3,63840000,56029176,9555.000,3.188
2,17556.004,3,63840000,56038752,9571.000,3.190
2,17559.001,3,63840000,56048328,9571.000,3.194
2,17562.003,3,63840000,56057904,9596.000,3.197
2,17565.001,3,63840000,56067480,9596.000,3.201
2,17568.003,3,63840000,56077056,9604.000,3.200
2,17571.000,3,63840000,56086632,9580.000,3.197
2,17574.000,3,63840000,56096208,9580.000,3.193
2,17577.003,3,63840000,56105784,9580.000,3.190
2,17580.006,3,63840000,56115360,9571.000,3.187
2,17583.005,3,63840000,56124936,9571.000,3.192
2,17586.001,3,63840000,56134512,9571.000,3.194
2,17589.002,3,63840000,56144088,9596.000,3.198
2,17592.002,3,63840000,56153664,9604.000,3.201
2,17595.004,3,63840000,56163240,9604.000,3.198
2,17598.003,3,63840000,56172816,9580.000,3.196
2,17601.004,3,63840000,56182392,9580.000,3.192
2,17604.005,3,63840000,56191968,9571.000,3.188
2,17607.007,3,63840000,56201544,9571.000,3.189
2,17610.005,3,63840000,56211120,9571.000,3.192
2,17613.000,3,63840000,56220696,9571.000,3.196
2,17616.006,3,63840000,56230272,9617.000,3.200
2,17619.007,3,63840000,56239848,9604.000,3.201
2,17622.003,3,63840000,56249424,9580.000,3.197
2,17625.001,3,63840000,56259000,9580.000,3.195
2,17628.001,3,63840000,56268576,9571.000,3.190
2,17631.003,3,63840000,56278152,9571.000,3.188
2,17634.004,3,63840000,56287728,9571.000,3.190
2,17637.001,3,63840000,56297304,9571.000,3.194
2,17640.006,3,63840000,56306880,9604.000,3.197
2,17643.006,3,63840000,56316456,9604.000,3.201
2,17646.000,3,63840000,56326032,9580.000,3.200
2,17649.005,3,63840000,56335608,9604.000,3.195
2,17652.002,3,63840000,56345184,9571.000,3.194
2,17655.003,3,63840000,56354760,9571.000,3.190
2,17658.005,3,63840000,56364336,9571.000,3.188
2,17661.004,3,63840000,56373912,9571.000,3.192
2,17664.003,3,63840000,56383488,9580.000,3.195
2,17667.006,3,63840000,56393064,9604.000,3.198
2,17670.006,3,63840000,56402640,9604.000,3.201
2,17673.001,3,63840000,56412216,9580.000,3.199
2,17676.004,3,63840000,56421792,9596.000,3.195
2,17679.003,3,63840000,56431368,9571.000,3.192
2,17682.004,3,63840000,56440944,9571.000,3.188
2,17685.006,3,63840000,56450520,9571.000,3.188
2,17688.007,3,63840000,56460096,9580.000,3.193
2,17691.004,3,63840000,56469672,9580.000,3.196
2,17694.007,3,63840000,56479248,9604.000,3.199
2,17697.007,3,63840000,56488824,9604.000,3.201
2,17700.000,3,63840000,56498400,9571.000,3.198
2,17703.004,3,63840000,56507976,9596.000,3.195
2,17706.004,3,63840000,56517552,9571.000,3.190
2,17709.006,3,63840000,56527128,9571.000,3.188
2,17712.002,3,63840000,56536704,9555.000,3.190
2,17715.001,3,63840000,56546280,9580.000,3.194
2,17718.006,3,63840000,56555856,9604.000,3.197
2,17721.006,3,63840000,56565432,9604.000,3.201
2,17724.005,3,63840000,56575008,9596.000,3.200
2,17727.000,3,63840000,56584584,9571.000,3.196
2,17730.004,3,63840000,56594160,9596.000,3.193
2,17733.006,3,63840000,56603736,9571.000,3.190
2,17736.003,3,63840000,56613312,9555.000,3.188
2,17739.004,3,63840000,56622888,9580.000,3.191
2,17742.003,3,63840000,56632464,9580.000,3.195
2,17745.007,3,63840000,56642040,9604.000,3.198
2,17748.003,3,63840000,56651616,9596.000,3.201
2,17751.004,3,63840000,56661192,9596.000,3.199
2,17754.004,3,63840000,56670768,9584.000,3.195
2,17757.003,3,63840000,56680344,9571.000,3.191
2,17760.007,3,63840000,56689920,9580.000,3.189
2,17763.003,3,63840000,56699496,9555.000,3.189
2,17766.004,3,63840000,56709072,9580.000,3.193
2,17769.001,3,63840000,56718648,9580.000,3.196
2,17772.001,3,63840000,56728224,9596.000,3.199
2,17775.007,3,63840000,56737800,9620.000,3.201
2,17778.000,3,63840000,56747376,9571.000,3.197
2,17781.004,3,63840000,56756952,9596.000,3.194
2,17784.008,3,63840000,56766528,9580.000,3.191
2,17787.004,3,63840000,56776104,9555.000,3.188
2,17790.000,3,63840000,56785680,9555.000,3.190
2,17793.007,3,63840000,56795256,9604.000,3.194
2,17796.000,3,63840000,56804832,9571.000,3.197
2,17799.006,3,63840000,56814408,9620.000,3.201
2,17802.004,3,63840000,56823984,9596.000,3.199
2,17805.007,3,63840000,56833560,9596.000,3.197
2,17808.000,3,63840000,56843136,9555.000,3.193
2,17811.003,3,63840000,56852712,9580.000,3.189
2,17814.000,3,63840000,56862288,9555.000,3.188
2,17817.002,3,63840000,56871864,9580.000,3.191
2,17820.006,3,63840000,56881440,9596.000,3.195
2,17823.008,3,63840000,56891016,9599.000,3.198
2,17826.005,3,63840000,56900592,9596.000,3.201
2,17829.005,3,63840000,56910168,9596.000,3.199
2,17832.003,3,63840000,56919744,9580.000,3.194
2,17835.005,3,63840000,56929320,9580.000,3.193
2,17838.001,3,63840000,56938896,9555.000,3.189
2,17841.006,3,63840000,56948472,9580.000,3.189
2,17844.004,3,63840000,56958048,9571.000,3.192
2,17847.006,3,63840000,56967624,9596.000,3.196
2,17850.006,3,63840000,56977200,9596.000,3.199
2,17853.004,3,63840000,56986776,9596.000,3.201
2,17856.000,3,63840000,56996352,9580.000,3.197
2,17859.007,3,63840000,57005928,9604.000,3.194
2,17862.001,3,63840000,57015504,9555.000,3.191
2,17865.006,3,63840000,57025080,9580.000,3.188
2,17868.007,3,63840000,57034656,9571.000,3.190
2,17871.004,3,63840000,57044232,9571.000,3.194
2,17874.005,3,63840000,57053808,9596.000,3.197
2,17877.003,3,63840000,57063384,9596.000,3.201
2,17880.005,3,63840000,57072960,9604.000,3.200
2,17883.002,3,63840000,57082536,9580.000,3.196
2,17886.003,3,63840000,57092112,9580.000,3.193
2,17889.006,3,63840000,57101688,9580.000,3.190
2,17892.006,3,63840000,57111264,9565.000,3.188
2,17895.005,3,63840000,57120840,9571.000,3.192
2,17898.001,3,63840000,57130416,9571.000,3.194
2,17901.002,3,63840000,57139992,9596.000,3.198
2,17904.002,3,63840000,57149568,9604.000,3.201
2,17907.004,3,63840000,57159144,9604.000,3.199
2,17910.003,3,63840000,57168720,9580.000,3.195
2,17913.004,3,63840000,57178296,9580.000,3.192
2,17916.006,3,63840000,57187872,9571.000,3.188
2,17919.008,3,63840000,57197448,9571.000,3.189
2,17922.005,3,63840000,57207024,9571.000,3.193
2,17925.001,3,63840000,57216600,9576.000,3.196
2,17928.003,3,63840000,57226176,9604.000,3.199
2,17931.004,3,63840000,57235752,9604.000,3.201
2,17934.000,3,63840000,57245328,9580.000,3.197
2,17937.008,3,63840000,57254904,9604.000,3.194
2,17940.007,3,63840000,57264480,9571.000,3.190
2,17943.001,3,63840000,57274056,9546.000,3.187
2,17946.001,3,63840000,57283632,9571.000,3.191
2,17949.006,3,63840000,57293208,9596.000,3.193
2,17952.003,3,63840000,57302784,9580.000,3.197
2,17955.004,3,63840000,57312360,9604.000,3.201
2,17958.005,3,63840000,57321936,9604.000,3.200
2,17961.002,3,63840000,57331512,9580.000,3.196
2,17964.001,3,63840000,57341088,9576.000,3.193
2,17967.003,3,63840000,57350664,9571.000,3.189
2,17970.004,3,63840000,57360240,9571.000,3.188
2,17973.004,3,63840000,57369816,9571.000,3.191
2,17976.002,3,63840000,57379392,9580.000,3.195
2,17979.005,3,63840000,57388968,9604.000,3.198
2,17982.005,3,63840000,57398544,9604.000,3.201
2,17985.000,3,63840000,57408120,9580.000,3.199
2,17988.004,3,63840000,57417696,9596.000,3.195
2,17991.002,3,63840000,57427272,9571.000,3.192
2,17994.003,3,63840000,57436848,9568.000,3.188
2,17997.004,3,63840000,57446424,9571.000,3.189
2,18000.005,3,63840000,57456000,9580.000,3.193
2,18003.003,3,63840000,57465576,9580.000,3.196
2,18006.004,3,63840000,57475152,9604.000,3.199
2,18009.005,3,63840000,57484728,9604.000,3.201
2,18012.006,3,63840000,57494304,9596.000,3.197
2,18015.003,3,63840000,57503880,9571.000,3.194
2,18018.003,3,63840000,57513456,9571.000,3.190
2,18021.005,3,63840000,57523032,9571.000,3.188
2,18024.000,3,63840000,57532608,9555.000,3.190
2,18027.000,3,63840000,57542184,9580.000,3.193
2,18030.004,3,63840000,57551760,9604.000,3.197
2,18033.004,3,63840000,57561336,9604.000,3.201
2,18036.004,3,63840000,57570912,9596.000,3.201
2,18039.006,3,63840000,57580488,9596.000,3.195
2,18042.003,3,63840000,57590064,9571.000,3.193
2,18045.004,3,63840000,57599640,9571.000,3.188
2,18048.001,3,63840000,57609216,9555.000,3.189
2,18051.003,3,63840000,57618792,9580.000,3.191
2,18054.001,3,63840000,57628368,9580.000,3.195
2,18057.005,3,63840000,57637944,9604.000,3.198
2,18060.002,3,63840000,57647520,9596.000,3.201
2,18063.003,3,63840000,57657096,9596.000,3.199
2,18066.008,3,63840000,57666672,9601.000,3.194
2,18069.006,3,63840000,57676248,9572.000,3.192
2,18072.003,3,63840000,57685824,9555.000,3.188
2,18075.007,3,63840000,57695400,9580.000,3.189
2,18078.000,3,63840000,57704976,9555.000,3.192
2,18081.004,3,63840000,57714552,9604.000,3.196
2,18084.004,3,63840000,57724128,9596.000,3.199
2,18087.003,3,63840000,57733704,9596.000,3.201
2,18090.004,3,63840000,57743280,9596.000,3.197
2,18093.000,3,63840000,57752856,9571.000,3.194
2,18096.003,3,63840000,57762432,9580.000,3.189
2,18099.001,3,63840000,57772008,9555.000,3.188
2,18102.008,3,63840000,57781584,9592.000,3.191
2,18105.007,3,63840000,57791160,9580.000,3.193
2,18108.000,3,63840000,57800736,9571.000,3.198
2,18111.006,3,63840000,57810312,9620.000,3.201
2,18114.004,3,63840000,57819888,9596.000,3.200
2,18117.007,3,63840000,57829464,9596.000,3.196
2,18120.000,3,63840000,57839040,9555.000,3.192
2,18123.004,3,63840000,57848616,9580.000,3.189
2,18126.001,3,63840000,57858192,9555.000,3.188
2,18129.001,3,63840000,57867768,9575.000,3.191
2,18132.004,3,63840000,57877344,9596.000,3.195
2,18135.005,3,63840000,57886920,9596.000,3.198
2,18138.003,3,63840000,57896496,9596.000,3.201
2,18141.003,3,63840000,57906072,9596.000,3.199
2,18144.001,3,63840000,57915648,9580.000,3.195
2,18147.003,3,63840000,57925224,9580.000,3.191
2,18150.000,3,63840000,57934800,9555.000,3.189
2,18153.004,3,63840000,57944376,9580.000,3.189
2,18156.002,3,63840000,57953952,9571.000,3.192
2,18159.004,3,63840000,57963528,9596.000,3.197
2,18162.003,3,63840000,57973104,9596.000,3.199
2,18165.001,3,63840000,57982680,9596.000,3.201
2,18168.005,3,63840000,57992256,9604.000,3.197
2,18171.004,3,63840000,58001832,9580.000,3.193
2,18174.008,3,63840000,58011408,9580.000,3.191
2,18177.004,3,63840000,58020984,9555.000,3.188
2,18180.005,3,63840000,58030560,9571.000,3.190
2,18183.001,3,63840000,58040136,9571.000,3.194
2,18186.003,3,63840000,58049712,9596.000,3.197
2,18189.001,3,63840000,58059288,9596.000,3.201
2,18192.003,3,63840000,58068864,9604.000,3.200
2,18195.000,3,63840000,58078440,9580.000,3.196
2,18198.000,3,63840000,58088016,9580.000,3.193
2,18201.004,3,63840000,58097592,9580.000,3.189
2,18204.005,3,63840000,58107168,9567.000,3.188
2,18207.004,3,63840000,58116744,9571.000,3.192
2,18210.000,3,63840000,58126320,9571.000,3.195
2,18213.000,3,63840000,58135896,9596.000,3.198
2,18216.000,3,63840000,58145472,9604.000,3.201
2,18219.003,3,63840000,58155048,9604.000,3.199
2,18222.001,3,63840000,58164624,9580.000,3.195
2,18225.003,3,63840000,58174200,9580.000,3.191
2,18228.005,3,63840000,58183776,9571.000,3.188
2,18231.006,3,63840000,58193352,9571.000,3.189
2,18234.004,3,63840000,58202928,9571.000,3.193
2,18237.006,3,63840000,58212504,9596.000,3.197
2,18240.000,3,63840000,58222080,9580.000,3.199
2,18243.001,3,63840000,58231656,9604.000,3.201
2,18246.005,3,63840000,58241232,9604.000,3.197
2,18249.004,3,63840000,58250808,9580.000,3.194
2,18252.004,3,63840000,58260384,9571.000,3.189
2,18255.006,3,63840000,58269960,9571.000,3.189
2,18258.007,3,63840000,58279536,9571.000,3.190
2,18261.003,3,63840000,58289112,9571.000,3.194
2,18264.008,3,63840000,58298688,9604.000,3.197
2,18267.000,3,63840000,58308264,9580.000,3.201
2,18270.003,3,63840000,58317840,9604.000,3.201
2,18273.007,3,63840000,58327416,9604.000,3.195
2,18276.004,3,63840000,58336992,9571.000,3.192
2,18279.006,3,63840000,58346568,9571.000,3.189
2,18282.008,3,63840000,58356144,9571.000,3.186
2,18285.006,3,63840000,58365720,9571.000,3.194
2,18288.005,3,63840000,58375296,9580.000,3.195
2,18291.000,3,63840000,58384872,9580.000,3.199
2,18294.001,3,63840000,58394448,9604.000,3.201
2,18297.004,3,63840000,58404024,9604.000,3.198
2,18300.006,3,63840000,58413600,9596.000,3.195
2,18303.006,3,63840000,58423176,9571.000,3.191
2,18306.006,3,63840000,58432752,9567.000,3.188
2,18309.008,3,63840000,58442328,9571.000,3.189
2,18312.000,3,63840000,58451904,9555.000,3.193
2,18315.006,3,63840000,58461480,9604.000,3.196
2,18318.007,3,63840000,58471056,9604.000,3.200
2,18321.000,3,63840000,58480632,9580.000,3.201
2,18324.001,3,63840000,58490208,9596.000,3.197
2,18327.006,3,63840000,58499784,9596.000,3.193
2,18330.006,3,63840000,58509360,9571.000,3.190
2,18333.001,3,63840000,58518936,9546.000,3.187
2,18336.003,3,63840000,58528512,9580.000,3.191
2,18339.003,3,63840000,58538088,9580.000,3.194
2,18342.006,3,63840000,58547664,9604.000,3.197
2,18345.007,3,63840000,58557240,9604.000,3.201
2,18348.006,3,63840000,58566816,9596.000,3.199
2,18351.001,3,63840000,58576392,9571.000,3.196
2,18354.006,3,63840000,58585968,9596.000,3.193
2,18357.000,3,63840000,58595544,9546.000,3.189
2,18360.004,3,63840000,58605120,9580.000,3.187
2,18363.006,3,63840000,58614696,9580.000,3.193
2,18366.004,3,63840000,58624272,9580.000,3.195
2,18369.008,3,63840000,58633848,9604.000,3.199
2,18372.004,3,63840000,58643424,9596.000,3.201
2,18375.005,3,63840000,58653000,9596.000,3.198
2,18378.001,3,63840000,58662576,9571.000,3.195
2,18381.002,3,63840000,58672152,9578.000,3.191
2,18384.007,3,63840000,58681728,9580.000,3.188
2,18387.003,3,63840000,58691304,9555.000,3.190
2,18390.003,3,63840000,58700880,9580.000,3.193
2,18393.001,3,63840000,58710456,9580.000,3.197
2,18396.008,3,63840000,58720032,9620.000,3.199
2,18399.005,3,63840000,58729608,9596.000,3.201
2,18402.006,3,63840000,58739184,9596.000,3.197
2,18405.004,3,63840000,58748760,9571.000,3.193
2,18408.006,3,63840000,58758336,9580.000,3.191
2,18411.004,3,63840000,58767912,9555.000,3.188
2,18414.006,3,63840000,58777488,9580.000,3.191
2,18417.006,3,63840000,58787064,9580.000,3.194
2,18420.000,3,63840000,58796640,9571.000,3.197
2,18423.005,3,63840000,58806216,9620.000,3.201
2,18426.004,3,63840000,58815792,9596.000,3.199
2,18429.007,3,63840000,58825368,9596.000,3.196
2,18432.008,3,63840000,58834944,9580.000,3.193
2,18435.003,3,63840000,58844520,9555.000,3.190
2,18438.004,3,63840000,58854096,9568.000,3.188
2,18441.006,3,63840000,58863672,9580.000,3.192
2,18444.002,3,63840000,58873248,9571.000,3.194
2,18447.002,3,63840000,58882824,9596.000,3.199
2,18450.007,3,63840000,58892400,9620.000,3.201
2,18453.008,3,63840000,58901976,9596.000,3.198
2,18456.006,3,63840000,58911552,9580.000,3.195
2,18459.008,3,63840000,58921128,9580.000,3.191
2,18462.004,3,63840000,58930704,9555.000,3.188
2,18465.001,3,63840000,58940280,9555.000,3.189
2,18468.006,3,63840000,58949856,9596.000,3.193
2,18471.001,3,63840000,58959432,9571.000,3.196
2,18474.000,3,63840000,58969008,9596.000,3.200
2,18477.006,3,63840000,58978584,9620.000,3.201
2,18480.002,3,63840000,58988160,9580.000,3.197
2,18483.001,3,63840000,58997736,9580.000,3.193
2,18486.004,3,63840000,59007312,9580.000,3.189
2,18489.002,3,63840000,59016888,9555.000,3.188
2,18492.001,3,63840000,59026464,9571.000,3.191
2,18495.006,3,63840000,59036040,9596.000,3.194
2,18498.007,3,63840000,59045616,9596.000,3.197
2,18501.005,3,63840000,59055192,9596.000,3.201
2,18504.008,3,63840000,59064768,9604.000,3.199
2,18507.004,3,63840000,59074344,9580.000,3.196
2,18510.005,3,63840000,59083920,9580.000,3.193
2,18513.001,3,63840000,59093496,9555.000,3.189
2,18516.003,3,63840000,59103072,9571.000,3.188
2,18519.002,3,63840000,59112648,9571.000,3.192
2,18522.006,3,63840000,59122224,9596.000,3.195
2,18525.006,3,63840000,59131800,9596.000,3.199
2,18528.006,3,63840000,59141376,9604.000,3.201
2,18531.001,3,63840000,59150952,9580.000,3.198
2,18534.000,3,63840000,59160528,9580.000,3.195
2,18537.002,3,63840000,59170104,9580.000,3.191
2,18540.007,3,63840000,59179680,9581.000,3.188
2,18543.000,3,63840000,59189256,9546.000,3.189
2,18546.005,3,63840000,59198832,9596.000,3.193
2,18549.000,3,63840000,59208408,9571.000,3.196
2,18552.001,3,63840000,59217984,9604.000,3.200
2,18555.002,3,63840000,59227560,9604.000,3.201
2,18558.006,3,63840000,59237136,9604.000,3.197
2,18561.006,3,63840000,59246712,9580.000,3.193
2,18564.006,3,63840000,59256288,9571.000,3.190
2,18567.000,3,63840000,59265864,9546.000,3.188
2,18570.000,3,63840000,59275440,9571.000,3.190
2,18573.004,3,63840000,59285016,9596.000,3.194
2,18576.001,3,63840000,59294592,9580.000,3.197
2,18579.001,3,63840000,59304168,9604.000,3.201
2,18582.003,3,63840000,59313744,9604.000,3.199
2,18585.001,3,63840000,59323320,9580.000,3.196
2,18588.006,3,63840000,59332896,9596.000,3.193
2,18591.000,3,63840000,59342472,9546.000,3.189
2,18594.001,3,63840000,59352048,9571.000,3.189
2,18597.001,3,63840000,59361624,9571.000,3.191
2,18600.006,3,63840000,59371200,9604.000,3.195
2,18603.001,3,63840000,59380776,9580.000,3.199
2,18606.001,3,63840000,59390352,9604.000,3.201
2,18609.004,3,63840000,59399928,9604.000,3.198
2,18612.000,3,63840000,59409504,9571.000,3.195
2,18615.007,3,63840000,59419080,9596.000,3.191
2,18618.001,3,63840000,59428656,9546.000,3.188
2,18621.003,3,63840000,59438232,9571.000,3.189
2,18624.003,3,63840000,59447808,9580.000,3.193
2,18627.000,3,63840000,59457384,9580.000,3.196
2,18630.001,3,63840000,59466960,9604.000,3.200
2,18633.002,3,63840000,59476536,9604.000,3.201
2,18636.004,3,63840000,59486112,9596.000,3.197
2,18639.000,3,63840000,59495688,9571.000,3.194
2,18642.001,3,63840000,59505264,9574.000,3.190
2,18645.004,3,63840000,59514840,9571.000,3.187
2,18648.006,3,63840000,59524416,9580.000,3.191
2,18651.006,3,63840000,59533992,9580.000,3.194
2,18654.002,3,63840000,59543568,9580.000,3.197
2,18657.003,3,63840000,59553144,9604.000,3.201
2,18660.002,3,63840000,59562720,9596.000,3.199
2,18663.004,3,63840000,59572296,9596.000,3.196
2,18666.002,3,63840000,59581872,9571.000,3.193
2,18669.004,3,63840000,59591448,9571.000,3.188
2,18672.000,3,63840000,59601024,9555.000,3.188
2,18675.002,3,63840000,59610600,9580.000,3.192
2,18678.000,3,63840000,59620176,9580.000,3.195
2,18681.003,3,63840000,59629752,9604.000,3.199
2,18684.000,3,63840000,59639328,9596.000,3.201
2,18687.001,3,63840000,59648904,9596.000,3.198
2,18690.004,3,63840000,59658480,9596.000,3.195
