repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,18774.006,3,63840000,59926608,9604.000,3.198
0,18777.006,3,63840000,59936184,9604.000,3.201
0,18780.004,3,63840000,59945760,9594.000,3.199
0,18783.001,3,63840000,59955336,9576.000,3.197
0,18786.007,3,63840000,59964912,9595.000,3.191
0,18789.000,3,63840000,59974488,9546.000,3.188
0,18792.004,3,63840000,59984064,9579.000,3.190
0,18795.006,3,63840000,59993640,9580.000,3.192
0,18798.004,3,63840000,60003216,9579.000,3.195
0,18801.006,3,63840000,60012792,9604.000,3.199
0,18804.008,3,63840000,60022368,9605.000,3.202
0,18807.007,3,63840000,60031944,9596.000,3.197
0,18810.003,3,63840000,60041520,9570.000,3.195
0,18813.008,3,63840000,60051096,9587.000,3.190
0,18816.004,3,63840000,60060672,9554.000,3.188
0,18819.008,3,63840000,60070248,9580.000,3.190
0,18822.000,3,63840000,60079824,9554.000,3.193
0,18825.004,3,63840000,60089400,9604.000,3.197
0,18828.006,3,63840000,60098976,9605.000,3.200
0,18831.004,3,63840000,60108552,9596.000,3.200
0,18834.006,3,63840000,60118128,9595.000,3.197
0,18837.003,3,63840000,60127704,9571.000,3.194
0,18840.006,3,63840000,60137280,9579.000,3.190
0,18843.003,3,63840000,60146856,9555.000,3.188
0,18846.005,3,63840000,60156432,9579.000,3.190
0,18849.004,3,63840000,60166008,9580.000,3.194
0,18852.004,3,63840000,60175584,9595.000,3.198
0,18855.003,3,63840000,60185160,9596.000,3.201
0,18858.002,3,63840000,60194736,9595.000,3.199
0,18861.005,3,63840000,60204312,9596.000,3.195
0,18864.005,3,63840000,60213888,9579.000,3.193
0,18867.002,3,63840000,60223464,9555.000,3.188
0,18870.006,3,63840000,60233040,9579.000,3.189
0,18873.007,3,63840000,60242616,9580.000,3.192
0,18876.002,3,63840000,60252192,9570.000,3.195
0,18879.002,3,63840000,60261768,9596.000,3.199
0,18882.000,3,63840000,60271344,9595.000,3.200
0,18885.001,3,63840000,60280920,9596.000,3.199
0,18888.007,3,63840000,60290496,9604.000,3.194
0,18891.001,3,63840000,60300072,9555.000,3.192
0,18894.006,3,63840000,60309648,9579.000,3.188
0,18897.001,3,63840000,60319224,9555.000,3.190
0,18900.006,3,63840000,60328800,9595.000,3.193
0,18903.000,3,63840000,60338376,9571.000,3.197
0,18906.006,3,63840000,60347952,9620.000,3.200
0,18909.005,3,63840000,60357528,9596.000,3.200
0,18912.001,3,63840000,60367104,9579.000,3.197
0,18915.001,3,63840000,60376680,9580.000,3.193
0,18918.004,3,63840000,60386256,9579.000,3.190
0,18921.003,3,63840000,60395832,9555.000,3.187
0,18924.001,3,63840000,60405408,9570.000,3.191
0,18927.005,3,63840000,60414984,9596.000,3.194
0,18930.006,3,63840000,60424560,9595.000,3.199
0,18933.003,3,63840000,60434136,9596.000,3.200
0,18936.005,3,63840000,60443712,9604.000,3.199
0,18939.003,3,63840000,60453288,9580.000,3.195
0,18942.004,3,63840000,60462864,9579.000,3.192
0,18945.000,3,63840000,60472440,9555.000,3.189
0,18948.001,3,63840000,60482016,9570.000,3.189
0,18951.004,3,63840000,60491592,9584.000,3.192
0,18954.006,3,63840000,60501168,9595.000,3.195
0,18957.007,3,63840000,60510744,9596.000,3.199
0,18960.008,3,63840000,60520320,9604.000,3.201
0,18963.003,3,63840000,60529896,9580.000,3.198
0,18966.001,3,63840000,60539472,9579.000,3.194
0,18969.003,3,63840000,60549048,9580.000,3.191
0,18972.005,3,63840000,60558624,9570.000,3.188
0,18975.006,3,63840000,60568200,9571.000,3.189
0,18978.003,3,63840000,60577776,9570.000,3.193
0,18981.005,3,63840000,60587352,9595.000,3.197
0,18984.006,3,63840000,60596928,9605.000,3.200
0,18987.001,3,63840000,60606504,9582.000,3.200
0,18990.004,3,63840000,60616080,9601.000,3.198
0,18993.008,3,63840000,60625656,9970.000,3.193
0,18996.000,3,63840000,60635232,9170.000,3.190
0,18999.007,3,63840000,60644808,9582.000,3.187
0,19002.008,3,63840000,60654384,9576.000,3.191
0,19005.006,3,63840000,60663960,9578.000,3.194
0,19008.007,3,63840000,60673536,9595.000,3.198
0,19011.007,3,63840000,60683112,9604.000,3.201
0,19014.004,3,63840000,60692688,9589.000,3.199
0,19017.008,3,63840000,60702264,9596.000,3.195
0,19020.005,3,63840000,60711840,9571.000,3.192
0,19023.006,3,63840000,60721416,9571.000,3.189
0,19026.001,3,63840000,60730992,9544.000,3.188
0,19029.004,3,63840000,60740568,9586.000,3.192
0,19032.001,3,63840000,60750144,9579.000,3.196
0,19035.003,3,63840000,60759720,9604.000,3.199
0,19038.007,3,63840000,60769296,9614.000,3.201
0,19041.003,3,63840000,60778872,9580.000,3.197
0,19044.003,3,63840000,60788448,9586.000,3.195
0,19047.007,3,63840000,60798024,9588.000,3.191
0,19050.001,3,63840000,60807600,9544.000,3.189
0,19053.007,3,63840000,60817176,9587.000,3.189
0,19056.007,3,63840000,60826752,9579.000,3.193
0,19059.004,3,63840000,60836328,9580.000,3.197
0,19062.005,3,63840000,60845904,9604.000,3.200
0,19065.006,3,63840000,60855480,9604.000,3.201
0,19068.000,3,63840000,60865056,9571.000,3.197
0,19071.004,3,63840000,60874632,9596.000,3.193
0,19074.005,3,63840000,60884208,9570.000,3.189
0,19077.008,3,63840000,60893784,9571.000,3.188
0,19080.002,3,63840000,60903360,9554.000,3.191
0,19083.001,3,63840000,60912936,9580.000,3.195
0,19086.004,3,63840000,60922512,9604.000,3.198
0,19089.004,3,63840000,60932088,9604.000,3.201
0,19092.007,3,63840000,60941664,9605.000,3.199
0,19095.002,3,63840000,60951240,9571.000,3.195
0,19098.000,3,63840000,60960816,9570.000,3.192
0,19101.002,3,63840000,60970392,9571.000,3.189
0,19104.006,3,63840000,60979968,9579.000,3.188
0,19107.007,3,63840000,60989544,9580.000,3.192
0,19110.004,3,63840000,60999120,9579.000,3.196
0,19113.007,3,63840000,61008696,9604.000,3.199
0,19116.004,3,63840000,61018272,9594.000,3.201
0,19119.004,3,63840000,61027848,9596.000,3.197
0,19122.000,3,63840000,61037424,9570.000,3.195
0,19125.007,3,63840000,61047000,9596.000,3.191
0,19128.004,3,63840000,61056576,9554.000,3.188
0,19131.000,3,63840000,61066152,9555.000,3.190
0,19134.008,3,63840000,61075728,9604.000,3.193
0,19137.004,3,63840000,61085304,9580.000,3.197
0,19140.003,3,63840000,61094880,9595.000,3.200
0,19143.001,3,63840000,61104456,9596.000,3.199
0,19146.003,3,63840000,61114032,9595.000,3.197
0,19149.000,3,63840000,61123608,9571.000,3.194
0,19152.003,3,63840000,61133184,9579.000,3.190
0,19155.000,3,63840000,61142760,9555.000,3.188
0,19158.003,3,63840000,61152336,9579.000,3.190
0,19161.001,3,63840000,61161912,9580.000,3.194
0,19164.002,3,63840000,61171488,9595.000,3.199
0,19167.008,3,63840000,61181064,9620.000,3.201
0,19170.004,3,63840000,61190640,9590.000,3.199
0,19173.005,3,63840000,61200216,9587.000,3.195
0,19176.006,3,63840000,61209792,9579.000,3.192
0,19179.003,3,63840000,61219368,9555.000,3.188
0,19182.006,3,63840000,61228944,9579.000,3.189
0,19185.000,3,63840000,61238520,9555.000,3.192
0,19188.003,3,63840000,61248096,9595.000,3.196
0,19191.002,3,63840000,61257672,9596.000,3.199
0,19194.000,3,63840000,61267248,9595.000,3.201
0,19197.001,3,63840000,61276824,9596.000,3.197
0,19200.007,3,63840000,61286400,9604.000,3.195
0,19203.001,3,63840000,61295976,9555.000,3.191
0,19206.006,3,63840000,61305552,9579.000,3.188
0,19209.001,3,63840000,61315128,9555.000,3.190
0,19212.006,3,63840000,61324704,9595.000,3.193
0,19215.000,3,63840000,61334280,9571.000,3.197
0,19218.006,3,63840000,61343856,9620.000,3.200
0,19221.005,3,63840000,61353432,9596.000,3.200
0,19224.002,3,63840000,61363008,9579.000,3.196
0,19227.002,3,63840000,61372584,9580.000,3.193
0,19230.004,3,63840000,61382160,9579.000,3.190
0,19233.002,3,63840000,61391736,9555.000,3.188
0,19236.001,3,63840000,61401312,9570.000,3.191
0,19239.005,3,63840000,61410888,9596.000,3.195
0,19242.006,3,63840000,61420464,9595.000,3.198
0,19245.003,3,63840000,61430040,9596.000,3.201
0,19248.005,3,63840000,61439616,9604.000,3.199
0,19251.003,3,63840000,61449192,9580.000,3.195
0,19254.004,3,63840000,61458768,9579.000,3.192
0,19257.001,3,63840000,61468344,9555.000,3.189
0,19260.002,3,63840000,61477920,9570.000,3.189
0,19263.001,3,63840000,61487496,9571.000,3.192
0,19266.003,3,63840000,61497072,9595.000,3.196
0,19269.003,3,63840000,61506648,9596.000,3.199
0,19272.003,3,63840000,61516224,9604.000,3.201
0,19275.007,3,63840000,61525800,9604.000,3.197
0,19375.907,3,63840000,61535376,17958.000,0.178
0,19376.047,3,63840000,61544952,399.000,3.216
0,19376.109,3,63840000,61554528,226.000,3.192
0,19376.181,3,63840000,61564104,193.000,3.209
0,19376.241,3,63840000,61573680,193.000,3.209
0,19376.299,3,63840000,61583256,193.000,3.176
0,19376.360,3,63840000,61592832,177.000,3.210
0,19376.415,3,63840000,61602408,177.000,3.174
0,19376.470,3,63840000,61611984,177.000,3.247
0,19376.525,3,63840000,61621560,177.000,3.174
0,19376.581,3,63840000,61631136,193.000,3.209
0,19376.641,3,63840000,61640712,193.000,3.176
0,19376.702,3,63840000,61650288,193.000,3.209
0,19376.763,3,63840000,61659864,195.000,3.242
0,19376.823,3,63840000,61669440,177.000,3.174
0,19376.878,3,63840000,61679016,177.000,3.174
0,19376.934,3,63840000,61688592,177.000,3.210
0,19376.989,3,63840000,61698168,177.000,3.174
0,19377.044,3,63840000,61707744,193.000,3.242
0,19377.103,3,63840000,61717320,193.000,3.176
0,19377.165,3,63840000,61726896,193.000,3.209
0,19377.226,3,63840000,61736472,193.000,3.176
0,19377.286,3,63840000,61746048,177.000,3.210
0,19377.341,3,63840000,61755624,177.000,3.174
0,19377.397,3,63840000,61765200,177.000,3.210
0,19377.452,3,63840000,61774776,177.000,3.210
0,19377.507,3,63840000,61784352,193.000,3.209
0,19377.568,3,63840000,61793928,223.000,3.178
0,19377.638,3,63840000,61803504,196.000,3.192
0,19377.699,3,63840000,61813080,193.000,3.209
0,19377.759,3,63840000,61822656,178.000,3.228
0,19377.814,3,63840000,61832232,177.000,3.174
0,19377.870,3,63840000,61841808,179.000,3.210
0,19377.926,3,63840000,61851384,177.000,3.174
0,19380.004,3,63840000,61860960,6663.000,3.196
0,19383.001,3,63840000,61870536,9571.000,3.193
0,19386.002,3,63840000,61880112,9571.000,3.189
0,19389.004,3,63840000,61889688,9571.000,3.188
0,19392.006,3,63840000,61899264,9580.000,3.191
0,19395.004,3,63840000,61908840,9580.000,3.195
0,19398.000,3,63840000,61918416,9580.000,3.198
0,19401.001,3,63840000,61927992,9604.000,3.201
0,19404.001,3,63840000,61937568,9596.000,3.200
0,19407.003,3,63840000,61947144,9596.000,3.195
0,19410.001,3,63840000,61956720,9571.000,3.191
0,19413.004,3,63840000,61966296,9571.000,3.189
0,19416.001,3,63840000,61975872,9555.000,3.189
0,19419.001,3,63840000,61985448,9580.000,3.193
0,19422.007,3,63840000,61995024,9604.000,3.195
0,19425.001,3,63840000,62004600,9580.000,3.199
0,19428.006,3,63840000,62014176,9620.000,3.201
0,19431.007,3,63840000,62023752,9596.000,3.197
0,19434.004,3,63840000,62033328,9571.000,3.194
0,19437.003,3,63840000,62042904,9571.000,3.192
0,19440.001,3,63840000,62052480,9555.000,3.187
0,19443.004,3,63840000,62062056,9580.000,3.190
0,19446.004,3,63840000,62071632,9580.000,3.193
0,19449.008,3,63840000,62081208,9604.000,3.197
0,19452.006,3,63840000,62090784,9596.000,3.200
0,19455.005,3,63840000,62100360,9596.000,3.200
0,19458.007,3,63840000,62109936,9596.000,3.197
0,19461.006,3,63840000,62119512,9579.000,3.194
0,19464.003,3,63840000,62129088,9555.000,3.189
0,19467.008,3,63840000,62138664,9580.000,3.188
0,19470.001,3,63840000,62148240,9555.000,3.192
0,19473.000,3,63840000,62157816,9580.000,3.195
0,19476.000,3,63840000,62167392,9596.000,3.198
0,19479.007,3,63840000,62176968,9620.000,3.201
0,19482.006,3,63840000,62186544,9596.000,3.199
0,19485.002,3,63840000,62196120,9571.000,3.195
0,19488.003,3,63840000,62205696,9580.000,3.192
0,19491.008,3,63840000,62215272,9580.000,3.189
0,19494.004,3,63840000,62224848,9555.000,3.189
0,19497.004,3,63840000,62234424,9580.000,3.193
0,19500.001,3,63840000,62244000,9576.000,3.195
0,19503.001,3,63840000,62253576,9596.000,3.199
0,19506.007,3,63840000,62263152,9620.000,3.202
0,19509.007,3,63840000,62272728,9596.000,3.197
0,19512.006,3,63840000,62282304,9580.000,3.194
0,19515.001,3,63840000,62291880,9555.000,3.190
0,19518.006,3,63840000,62301456,9580.000,3.188
0,19521.001,3,63840000,62311032,9555.000,3.190
0,19524.006,3,63840000,62320608,9596.000,3.194
0,19527.000,3,63840000,62330184,9571.000,3.197
0,19530.006,3,63840000,62339760,9620.000,3.200
0,19533.005,3,63840000,62349336,9596.000,3.200
0,19536.002,3,63840000,62358912,9580.000,3.197
0,19539.002,3,63840000,62368488,9580.000,3.193
0,19542.006,3,63840000,62378064,9580.000,3.190
0,19545.003,3,63840000,62387640,9555.000,3.188
0,19548.002,3,63840000,62397216,9571.000,3.191
0,19551.006,3,63840000,62406792,9596.000,3.195
0,19554.006,3,63840000,62416368,9596.000,3.197
0,19557.004,3,63840000,62425944,9596.000,3.201
0,19560.007,3,63840000,62435520,9604.000,3.199
0,19563.005,3,63840000,62445096,9580.000,3.195
0,19566.006,3,63840000,62454672,9580.000,3.192
0,19569.003,3,63840000,62464248,9555.000,3.189
0,19572.004,3,63840000,62473824,9571.000,3.188
0,19575.001,3,63840000,62483400,9571.000,3.193
0,19578.005,3,63840000,62492976,9596.000,3.195
0,19581.004,3,63840000,62502552,9596.000,3.199
0,19584.006,3,63840000,62512128,9604.000,3.201
0,19587.001,3,63840000,62521704,9580.000,3.197
0,19590.000,3,63840000,62531280,9580.000,3.194
0,19593.003,3,63840000,62540856,9580.000,3.191
0,19596.005,3,63840000,62550432,9571.000,3.188
0,19599.005,3,63840000,62560008,9571.000,3.190
0,19602.004,3,63840000,62569584,9576.000,3.193
0,19605.005,3,63840000,62579160,9596.000,3.197
0,19608.007,3,63840000,62588736,9604.000,3.200
0,19611.000,3,63840000,62598312,9580.000,3.200
0,19614.005,3,63840000,62607888,9604.000,3.197
0,19617.005,3,63840000,62617464,9580.000,3.193
0,19620.006,3,63840000,62627040,9571.000,3.190
0,19623.000,3,63840000,62636616,9546.000,3.187
0,19626.008,3,63840000,62646192,9596.000,3.192
0,19629.003,3,63840000,62655768,9571.000,3.196
0,19632.006,3,63840000,62665344,9604.000,3.198
0,19635.007,3,63840000,62674920,9604.000,3.201
0,19638.001,3,63840000,62684496,9580.000,3.198
0,19641.008,3,63840000,62694072,9604.000,3.196
0,19644.006,3,63840000,62703648,9571.000,3.192
0,19647.008,3,63840000,62713224,9571.000,3.188
0,19650.001,3,63840000,62722800,9546.000,3.189
0,19653.007,3,63840000,62732376,9596.000,3.193
0,19659.143,3,63840000,62741952,19614.000,3.197
0,19659.209,3,63840000,62751528,220.000,3.251
0,19662.003,3,63840000,62761104,8943.000,3.201
0,19665.003,3,63840000,62770680,9590.000,3.197
0,19668.004,3,63840000,62780256,9588.000,3.194
0,19671.006,3,63840000,62789832,9576.000,3.191
0,19674.000,3,63840000,62799408,9547.000,3.187
0,19677.000,3,63840000,62808984,9570.000,3.191
0,19680.000,3,63840000,62818560,9580.000,3.193
0,19683.003,3,63840000,62828136,9604.000,3.197
0,19686.006,3,63840000,62837712,9604.000,3.200
0,19689.002,3,63840000,62847288,9589.000,3.200
0,19692.004,3,63840000,62856864,9596.000,3.197
0,19695.001,3,63840000,62866440,9570.000,3.193
0,19698.002,3,63840000,62876016,9571.000,3.190
0,19701.000,3,63840000,62885592,9558.000,3.188
0,19704.002,3,63840000,62895168,9580.000,3.191
0,19707.001,3,63840000,62904744,9579.000,3.194
0,19710.003,3,63840000,62914320,9604.000,3.199
0,19713.003,3,63840000,62923896,9602.000,3.200
0,19716.003,3,63840000,62933472,9596.000,3.199
0,19719.006,3,63840000,62943048,9595.000,3.196
0,19722.004,3,63840000,62952624,9571.000,3.192
0,19725.006,3,63840000,62962200,9570.000,3.188
0,19728.002,3,63840000,62971776,9555.000,3.190
0,19731.003,3,63840000,62981352,9579.000,3.192
0,19734.001,3,63840000,62990928,9580.000,3.196
0,19737.003,3,63840000,63000504,9604.000,3.199
0,19740.001,3,63840000,63010080,9596.000,3.201
0,19743.001,3,63840000,63019656,9595.000,3.198
0,19746.005,3,63840000,63029232,9596.000,3.194
0,19749.004,3,63840000,63038808,9570.000,3.191
0,19752.003,3,63840000,63048384,9555.000,3.187
0,19755.004,3,63840000,63057960,9579.000,3.191
0,19758.004,3,63840000,63067536,9580.000,3.193
0,19761.001,3,63840000,63077112,9579.000,3.197
0,19764.007,3,63840000,63086688,9620.000,3.201
0,19767.005,3,63840000,63096264,9594.000,3.199
0,19770.007,3,63840000,63105840,9596.000,3.197
0,19773.004,3,63840000,63115416,9570.000,3.193
0,19776.000,3,63840000,63124992,9555.000,3.190
0,19779.005,3,63840000,63134568,9579.000,3.188
0,19782.007,3,63840000,63144144,9580.000,3.191
0,19785.005,3,63840000,63153720,9579.000,3.195
0,19788.005,3,63840000,63163296,9596.000,3.199
0,19791.003,3,63840000,63172872,9595.000,3.201
0,19794.003,3,63840000,63182448,9596.000,3.198
0,19797.006,3,63840000,63192024,9595.000,3.196
0,19800.008,3,63840000,63201600,9580.000,3.191
0,19803.004,3,63840000,63211176,9554.000,3.189
0,19806.001,3,63840000,63220752,9555.000,3.188
0,19809.001,3,63840000,63230328,9579.000,3.193
0,19812.003,3,63840000,63239904,9596.000,3.196
0,19815.003,3,63840000,63249480,9595.000,3.199
0,19818.001,3,63840000,63259056,9596.000,3.202
0,19821.001,3,63840000,63268632,9595.000,3.197
0,19824.000,3,63840000,63278208,9580.000,3.194
0,19827.003,3,63840000,63287784,9579.000,3.190
0,19830.000,3,63840000,63297360,9555.000,3.188
0,19833.003,3,63840000,63306936,9579.000,3.190
0,19836.008,3,63840000,63316512,9596.000,3.194
0,19839.001,3,63840000,63326088,9570.000,3.197
0,19842.006,3,63840000,63335664,9617.000,3.201
0,19845.004,3,63840000,63345240,9595.000,3.199
0,19848.001,3,63840000,63354816,9580.000,3.197
0,19851.001,3,63840000,63364392,9579.000,3.193
0,19854.005,3,63840000,63373968,9580.000,3.189
0,19857.002,3,63840000,63383544,9554.000,3.188
0,19860.001,3,63840000,63393120,9571.000,3.191
0,19863.004,3,63840000,63402696,9595.000,3.195
0,19866.004,3,63840000,63412272,9596.000,3.199
0,19869.003,3,63840000,63421848,9595.000,3.200
0,19872.005,3,63840000,63431424,9604.000,3.199
0,19875.006,3,63840000,63441000,9589.000,3.195
0,19878.000,3,63840000,63450576,9555.000,3.191
0,19881.004,3,63840000,63460152,9579.000,3.189
0,19884.006,3,63840000,63469728,9571.000,3.188
0,19887.003,3,63840000,63479304,9570.000,3.193
0,19890.006,3,63840000,63488880,9596.000,3.196
0,19893.004,3,63840000,63498456,9595.000,3.200
0,19896.005,3,63840000,63508032,9604.000,3.201
0,19899.004,3,63840000,63517608,9589.000,3.197
0,19902.003,3,63840000,63527184,9580.000,3.194
0,19905.006,3,63840000,63536760,9579.000,3.190
0,19908.000,3,63840000,63546336,9546.000,3.188
0,19911.000,3,63840000,63555912,9570.000,3.190
0,19914.004,3,63840000,63565488,9596.000,3.194
0,19917.008,3,63840000,63575064,9602.000,3.197
0,19920.001,3,63840000,63584640,9580.000,3.201
0,19923.003,3,63840000,63594216,9604.000,3.199
0,19926.000,3,63840000,63603792,9580.000,3.196
0,19929.000,3,63840000,63613368,9579.000,3.193
0,19932.001,3,63840000,63622944,9571.000,3.190
0,19935.003,3,63840000,63632520,9570.000,3.188
0,19938.002,3,63840000,63642096,9571.000,3.191
0,19941.005,3,63840000,63651672,9595.000,3.195
0,19944.008,3,63840000,63661248,9604.000,3.199
0,19947.004,3,63840000,63670824,9589.000,3.200
0,19950.006,3,63840000,63680400,9604.000,3.199
0,19953.008,3,63840000,63689976,9589.000,3.195
0,19956.006,3,63840000,63699552,9571.000,3.191
0,19959.000,3,63840000,63709128,9544.000,3.189
0,19962.006,3,63840000,63718704,9587.000,3.189
0,19965.003,3,63840000,63728280,9570.000,3.193
0,19968.001,3,63840000,63737856,9580.000,3.196
0,19971.003,3,63840000,63747432,9604.000,3.200
0,19974.004,3,63840000,63757008,9604.000,3.201
0,19977.002,3,63840000,63766584,9589.000,3.197
0,19980.007,3,63840000,63776160,9596.000,3.193
0,19983.006,3,63840000,63785736,9570.000,3.191
0,19986.001,3,63840000,63795312,9546.000,3.188
0,19989.001,3,63840000,63804888,9570.000,3.190
0,19992.000,3,63840000,63814464,9580.000,3.194
0,19995.004,3,63840000,63824040,9604.000,3.197
0,19998.005,3,63840000,63833616,9604.000,3.201
0,20001.002,3,63840000,63843192,9589.000,3.199
0,20004.004,4,79800000,63852768,9597.000,3.196
0,20007.002,4,79800000,63862344,9570.000,3.193
0,20010.008,4,79800000,63871920,9584.000,3.189
0,20013.001,4,79800000,63881496,9544.000,3.189
0,20016.007,4,79800000,63891072,9595.000,3.192
0,20019.005,4,79800000,63900648,9579.000,3.194
0,20022.000,4,79800000,63910224,9580.000,3.199
0,20025.001,4,79800000,63919800,9604.000,3.201
0,20028.001,4,79800000,63929376,9596.000,3.199
0,20031.003,4,79800000,63938952,9595.000,3.196
0,20034.003,4,79800000,63948528,9571.000,3.191
0,20037.004,4,79800000,63958104,9570.000,3.188
0,20040.000,4,79800000,63967680,9555.000,3.190
0,20043.001,4,79800000,63977256,9579.000,3.192
0,20046.006,4,79800000,63986832,9604.000,3.197
0,20049.003,4,79800000,63996408,9589.000,3.200
0,20052.001,4,79800000,64005984,9596.000,3.201
0,20055.002,4,79800000,64015560,9595.000,3.196
0,20058.006,4,79800000,64025136,9596.000,3.194
0,20061.006,4,79800000,64034712,9570.000,3.191
0,20064.003,4,79800000,64044288,9555.000,3.188
0,20067.006,4,79800000,64053864,9579.000,3.190
0,20070.005,4,79800000,64063440,9580.000,3.194
0,20073.001,4,79800000,64073016,9579.000,3.198
0,20076.002,4,79800000,64082592,9605.000,3.200
0,20079.001,4,79800000,64092168,9595.000,3.200
0,20082.003,4,79800000,64101744,9596.000,3.196
0,20085.001,4,79800000,64111320,9570.000,3.193
0,20088.004,4,79800000,64120896,9580.000,3.189
0,20091.001,4,79800000,64130472,9554.000,3.188
0,20094.003,4,79800000,64140048,9580.000,3.192
0,20097.001,4,79800000,64149624,9579.000,3.194
0,20100.001,4,79800000,64159200,9596.000,3.199
0,20103.007,4,79800000,64168776,9620.000,3.201
0,20106.007,4,79800000,64178352,9596.000,3.198
0,20109.003,4,79800000,64187928,9570.000,3.195
0,20112.004,4,79800000,64197504,9580.000,3.192
0,20115.001,4,79800000,64207080,9554.000,3.188
0,20118.004,4,79800000,64216656,9580.000,3.189
0,20121.004,4,79800000,64226232,9579.000,3.193
0,20124.007,4,79800000,64235808,9596.000,3.196
0,20127.006,4,79800000,64245384,9595.000,3.200
0,20130.004,4,79800000,64254960,9596.000,3.200
0,20133.005,4,79800000,64264536,9595.000,3.197
0,20136.004,4,79800000,64274112,9580.000,3.194
0,20139.007,4,79800000,64283688,9579.000,3.190
0,20142.004,4,79800000,64293264,9555.000,3.188
0,20145.007,4,79800000,64302840,9579.000,3.190
0,20148.003,4,79800000,64312416,9571.000,3.194
0,20151.004,4,79800000,64321992,9595.000,3.197
0,20154.003,4,79800000,64331568,9596.000,3.201
0,20157.001,4,79800000,64341144,9595.000,3.200
0,20160.007,4,79800000,64350720,9604.000,3.196
0,20163.002,4,79800000,64360296,9564.000,3.193
0,20166.006,4,79800000,64369872,9580.000,3.189
0,20169.003,4,79800000,64379448,9554.000,3.188
0,20172.002,4,79800000,64389024,9571.000,3.191
0,20175.004,4,79800000,64398600,9595.000,3.196
0,20178.000,4,79800000,64408176,9582.000,3.199
0,20181.006,4,79800000,64417752,9620.000,3.202
0,20184.001,4,79800000,64427328,9580.000,3.197
0,20187.007,4,79800000,64436904,9604.000,3.195
0,20190.002,4,79800000,64446480,9555.000,3.191
0,20193.005,4,79800000,64456056,9579.000,3.188
0,20196.006,4,79800000,64465632,9571.000,3.190
0,20199.004,4,79800000,64475208,9570.000,3.193
0,20202.006,4,79800000,64484784,9596.000,3.196
0,20205.005,4,79800000,64494360,9595.000,3.200
0,20208.006,4,79800000,64503936,9604.000,3.201
0,20211.005,4,79800000,64513512,9589.000,3.196
0,20214.004,4,79800000,64523088,9580.000,3.194
0,20217.007,4,79800000,64532664,9579.000,3.190
0,20220.001,4,79800000,64542240,9546.000,3.188
0,20223.001,4,79800000,64551816,9570.000,3.191
0,20226.005,4,79800000,64561392,9596.000,3.194
0,20229.006,4,79800000,64570968,9595.000,3.197
0,20232.007,4,79800000,64580544,9604.000,3.201
0,20235.001,4,79800000,64590120,9581.000,3.199
0,20238.007,4,79800000,64599696,9604.000,3.196
0,20241.006,4,79800000,64609272,9578.000,3.193
0,20244.008,4,79800000,64618848,9571.000,3.189
0,20247.001,4,79800000,64628424,9543.000,3.188
0,20250.000,4,79800000,64638000,9571.000,3.191
0,20253.003,4,79800000,64647576,9595.000,3.196
0,20256.006,4,79800000,64657152,9604.000,3.199
0,20259.001,4,79800000,64666728,9589.000,3.200
0,20262.004,4,79800000,64676304,9604.000,3.199
0,20265.006,4,79800000,64685880,9589.000,3.194
0,20268.004,4,79800000,64695456,9571.000,3.191
0,20271.006,4,79800000,64705032,9570.000,3.188
0,20274.007,4,79800000,64714608,9571.000,3.190
0,20277.004,4,79800000,64724184,9570.000,3.193
0,20280.001,4,79800000,64733760,9580.000,3.196
0,20283.003,4,79800000,64743336,9604.000,3.200
0,20286.004,4,79800000,64752912,9604.000,3.201
0,20289.008,4,79800000,64762488,9603.000,3.196
0,20292.004,4,79800000,64772064,9571.000,3.194
0,20295.006,4,79800000,64781640,9578.000,3.190
0,20298.001,4,79800000,64791216,9546.000,3.188
0,20301.001,4,79800000,64800792,9570.000,3.190
0,20304.000,4,79800000,64810368,9580.000,3.194
0,20307.003,4,79800000,64819944,9604.000,3.198
0,20310.004,4,79800000,64829520,9604.000,3.201
0,20313.001,4,79800000,64839096,9589.000,3.198
0,20316.004,4,79800000,64848672,9596.000,3.197
0,20319.003,4,79800000,64858248,9575.000,3.193
0,20322.004,4,79800000,64867824,9571.000,3.188
0,20325.006,4,79800000,64877400,9570.000,3.189
0,20328.008,4,79800000,64886976,9580.000,3.191
0,20331.005,4,79800000,64896552,9579.000,3.196
0,20334.000,4,79800000,64906128,9580.000,3.199
0,20337.001,4,79800000,64915704,9604.000,3.201
0,20340.001,4,79800000,64925280,9596.000,3.198
0,20343.004,4,79800000,64934856,9595.000,3.194
0,20346.003,4,79800000,64944432,9571.000,3.192
0,20349.005,4,79800000,64954008,9569.000,3.188
0,20352.006,4,79800000,64963584,9570.000,3.189
0,20355.006,4,79800000,64973160,9579.000,3.194
0,20358.003,4,79800000,64982736,9580.000,3.196
0,20361.004,4,79800000,64992312,9604.000,3.200
0,20364.003,4,79800000,65001888,9596.000,3.201
0,20367.004,4,79800000,65011464,9595.000,3.196
0,20370.000,4,79800000,65021040,9571.000,3.194
0,20373.000,4,79800000,65030616,9570.000,3.190
0,20376.006,4,79800000,65040192,9580.000,3.187
0,20379.000,4,79800000,65049768,9554.000,3.191
0,20382.008,4,79800000,65059344,9604.000,3.194
0,20385.005,4,79800000,65068920,9589.000,3.198
