repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,45640008,17604.892,0.030,3.490
0,45650000,17608.747,0.030,3.497
0,45660014,17612.609,0.030,3.497
0,45670014,17616.467,0.030,3.498
0,45680010,17620.322,0.030,3.493
0,45690000,17624.176,0.030,3.490
0,45700016,17628.039,0.030,3.485
0,45710002,17631.891,0.030,3.486
0,45720008,17635.751,0.030,3.491
0,45730006,17639.608,0.030,3.493
0,45740010,17643.466,0.030,3.497
0,45750008,17647.323,0.030,3.499
0,45760002,17651.178,0.030,3.495
0,45770010,17655.038,0.030,3.490
0,45780004,17658.894,0.030,3.486
0,45790008,17662.752,0.030,3.484
0,45800000,17666.607,0.030,3.489
0,45810014,17670.469,0.030,3.492
0,45820016,17674.327,0.030,3.497
0,45830014,17678.184,0.030,3.499
0,45840006,17682.038,0.030,3.495
0,45850008,17685.896,0.030,3.492
0,45860018,17689.758,0.030,3.488
0,45870000,17693.608,0.030,3.485
0,45880016,17697.472,0.030,3.488
0,45890000,17701.323,0.030,3.491
0,45900010,17705.184,0.030,3.495
0,45910010,17709.041,0.030,3.498
0,45920014,17712.900,0.030,3.497
0,45930012,17716.757,0.030,3.494
0,45940006,17720.612,0.030,3.488
0,45950010,17724.471,0.030,3.485
0,45960010,17728.328,0.030,3.486
0,45970014,17732.187,0.030,3.490
0,45980008,17736.042,0.030,3.495
0,45990014,17739.901,0.030,3.498
0,46000016,17743.760,0.030,3.498
0,46010010,17747.615,0.030,3.494
0,46020000,17751.468,0.030,3.490
0,46030018,17755.332,0.030,3.486
0,46040000,17759.183,0.030,3.485
0,46050010,17763.044,0.030,3.488
0,46060008,17766.901,0.030,3.494
0,46070014,17770.760,0.030,3.497
0,46080016,17774.618,0.030,3.499
0,46090008,17778.473,0.030,3.494
0,46100010,17782.331,0.030,3.492
0,46110006,17786.186,0.030,3.487
0,46120010,17790.045,0.030,3.485
0,46130002,17793.900,0.030,3.487
0,46140002,17797.757,0.030,3.492
0,46150012,17801.618,0.030,3.496
0,46160008,17805.474,0.030,3.498
0,46170014,17809.334,0.030,3.497
0,46180018,17813.192,0.030,3.492
0,46190010,17817.047,0.030,3.488
0,46200014,17820.906,0.030,3.485
0,46210010,17824.761,0.030,3.486
0,46220014,17828.620,0.030,3.491
0,46230006,17832.474,0.030,3.495
0,46240008,17836.333,0.030,3.499
0,46250012,17840.191,0.030,3.497
0,46260006,17844.046,0.030,3.494
0,46270016,17847.908,0.030,3.490
0,46280016,17851.765,0.030,3.485
0,46290018,17855.623,0.030,3.486
0,46300006,17859.476,0.030,3.490
0,46310002,17863.332,0.030,3.494
0,46320006,17867.191,0.030,3.497
0,46330008,17871.049,0.030,3.498
0,46340002,17874.904,0.030,3.495
0,46350006,17878.763,0.030,3.491
0,46360008,17882.621,0.030,3.486
0,46370012,17886.480,0.030,3.485
0,46380012,17890.337,0.030,3.487
0,46390010,17894.193,0.030,3.493
0,46400010,17898.051,0.030,3.497
0,46410002,17901.905,0.030,3.497
0,46420006,17905.764,0.030,3.498
0,46430000,17909.619,0.030,3.491
0,46440010,17913.480,0.030,3.489
0,46450008,17917.337,0.030,3.484
0,46460016,17921.197,0.030,3.488
0,46470016,17925.054,0.030,3.491
0,46480002,17928.906,0.030,3.496
0,46490016,17932.769,0.030,3.499
0,46500018,17936.627,0.030,3.496
0,46510010,17940.481,0.030,3.494
0,46520010,17944.339,0.030,3.487
0,46530004,17948.194,0.030,3.486
0,46540018,17952.057,0.030,3.486
0,46550000,17955.907,0.030,3.490
0,46560008,17959.767,0.030,3.494
0,46570006,17963.624,0.030,3.497
0,46580000,17967.479,0.030,3.499
0,46590006,17971.339,0.030,3.494
0,46600008,17975.197,0.030,3.490
0,46610000,17979.051,0.030,3.487
0,46620016,17982.915,0.030,3.485
0,46630002,17986.766,0.030,3.489
0,46640014,17990.628,0.030,3.493
0,46650012,17994.485,0.030,3.496
0,46660006,17998.340,0.030,3.499
0,46670010,18002.199,0.030,3.495
0,46680008,18006.055,0.030,3.492
0,46690016,18009.916,0.030,3.486
0,46700014,18013.772,0.030,3.485
0,46710004,18017.626,0.030,3.487
0,46720000,18021.482,0.030,3.493
0,46730004,18025.341,0.030,3.494
0,46740016,18029.203,0.030,3.500
0,46750000,18033.054,0.030,3.496
0,46760010,18036.915,0.030,3.493
0,46770016,18040.775,0.030,3.489
0,46780014,18044.631,0.030,3.485
0,46790006,18048.485,0.030,3.486
0,46800004,18052.342,0.030,3.491
0,46810012,18056.202,0.030,3.495
0,46820010,18060.059,0.030,3.498
0,46830006,18063.915,0.030,3.498
0,46840014,18067.775,0.030,3.494
0,46850014,18071.633,0.030,3.490
0,46860010,18075.488,0.030,3.485
0,46870006,18079.344,0.030,3.486
0,46880010,18083.203,0.030,3.490
0,46890000,18087.056,0.030,3.492
0,46900000,18090.914,0.030,3.498
0,46910014,18094.777,0.030,3.499
0,46920002,18098.629,0.030,3.495
0,46930000,18102.486,0.030,3.492
0,46940012,18106.348,0.030,3.486
0,46950012,18110.205,0.030,3.484
0,46960014,18114.063,0.030,3.488
0,46970010,18117.919,0.030,3.492
0,46980014,18121.778,0.030,3.497
0,46990006,18125.632,0.030,3.499
0,47000008,18129.490,0.030,3.495
0,47010004,18133.346,0.030,3.493
0,47020010,18137.206,0.030,3.488
0,47030010,18141.063,0.030,3.484
0,47040000,18144.917,0.030,3.487
0,47050016,18148.780,0.030,3.491
0,47060000,18152.631,0.030,3.495
0,47070016,18156.495,0.030,3.498
0,47080012,18160.351,0.030,3.498
0,47090004,18164.205,0.030,3.492
0,47100008,18168.064,0.030,3.490
0,47110006,18171.920,0.030,3.485
0,47120018,18175.782,0.030,3.486
0,47130000,18179.633,0.030,3.489
0,47140008,18183.493,0.030,3.495
0,47150004,18187.349,0.030,3.497
0,47160000,18191.205,0.030,3.498
0,47170006,18195.064,0.030,3.494
0,47180006,18198.922,0.030,3.492
0,47190018,18202.784,0.030,3.485
0,47200016,18206.640,0.030,3.485
0,47210002,18210.492,0.030,3.489
0,47220014,18214.354,0.030,3.492
0,47230012,18218.211,0.030,3.496
0,47240006,18222.066,0.030,3.499
0,47250008,18225.924,0.030,3.496
0,47260004,18229.779,0.030,3.492
0,47270012,18233.640,0.030,3.487
0,47280012,18237.497,0.030,3.485
0,47290016,18241.356,0.030,3.487
0,47300016,18245.213,0.030,3.492
0,47310000,18249.065,0.030,3.495
0,47320016,18252.928,0.030,3.500
0,47330018,18256.786,0.030,3.496
0,47340010,18260.641,0.030,3.492
0,47350016,18264.500,0.030,3.489
0,47360014,18268.357,0.030,3.485
0,47370004,18272.210,0.030,3.486
0,47380004,18276.068,0.030,3.491
0,47390012,18279.928,0.030,3.494
0,47400010,18283.785,0.030,3.499
0,47410004,18287.640,0.030,3.498
0,47420012,18291.500,0.030,3.493
0,47430012,18295.357,0.030,3.491
0,47440006,18299.212,0.030,3.485
0,47450004,18303.069,0.030,3.485
0,47460006,18306.927,0.030,3.489
0,47470000,18310.782,0.030,3.492
0,47480000,18314.639,0.030,3.497
0,47490012,18318.501,0.030,3.500
0,47500012,18322.359,0.030,3.496
0,47510012,18326.216,0.030,3.490
0,47520006,18330.071,0.030,3.488
0,47530008,18333.929,0.030,3.484
0,47540000,18337.783,0.030,3.488
0,47550004,18341.642,0.030,3.492
0,47560008,18345.501,0.030,3.495
0,47570008,18349.359,0.030,3.501
0,47580008,18353.216,0.030,3.496
0,47590004,18357.072,0.030,3.492
0,47600016,18360.934,0.030,3.488
0,47610000,18364.785,0.030,3.486
0,47620014,18368.648,0.030,3.486
0,47630016,18372.506,0.030,3.491
0,47640012,18376.361,0.030,3.495
0,47650010,18380.218,0.030,3.499
0,47660004,18384.073,0.030,3.497
0,47670014,18387.934,0.030,3.493
0,47680002,18391.787,0.030,3.489
0,47690002,18395.644,0.030,3.487
0,47700000,18399.501,0.030,3.485
0,47710008,18403.361,0.030,3.490
0,47720002,18407.216,0.030,3.494
0,47730006,18411.075,0.030,3.498
0,47740010,18414.934,0.030,3.499
0,47750004,18418.789,0.030,3.495
0,47760012,18422.649,0.030,3.491
0,47770008,18426.505,0.030,3.486
0,47780010,18430.363,0.030,3.485
0,47790002,18434.218,0.030,3.488
0,47800000,18438.074,0.030,3.492
0,47810006,18441.934,0.030,3.496
0,47820004,18445.790,0.030,3.499
0,47830014,18449.652,0.030,3.496
0,47840016,18453.510,0.030,3.492
0,47850008,18457.364,0.030,3.488
0,47860014,18461.224,0.030,3.485
0,47870008,18465.079,0.030,3.487
0,47880012,18468.938,0.030,3.492
0,47890006,18472.793,0.030,3.492
0,47900014,18476.653,0.030,3.499
0,47910010,18480.509,0.030,3.496
0,47920006,18484.365,0.030,3.494
0,47930002,18488.220,0.030,3.490
0,47940002,18492.078,0.030,3.485
0,47950016,18495.940,0.030,3.486
0,47960016,18499.798,0.030,3.490
0,47970008,18503.652,0.030,3.495
0,47980004,18507.508,0.030,3.498
0,47990002,18511.364,0.030,3.498
0,48000006,18515.223,0.030,3.494
0,48010008,18519.081,0.030,3.490
0,48020002,18522.936,0.030,3.488
0,48030000,18526.793,0.030,3.484
0,48040008,18530.653,0.030,3.489
0,48050010,18534.511,0.030,3.491
0,48060010,18538.369,0.030,3.500
0,48070002,18542.223,0.030,3.498
0,48080008,18546.083,0.030,3.495
0,48090008,18549.940,0.030,3.491
0,48100010,18553.798,0.030,3.488
0,48110012,18557.656,0.030,3.485
0,48120004,18561.511,0.030,3.488
0,48130000,18565.366,0.030,3.492
0,48140006,18569.226,0.030,3.495
0,48150002,18573.082,0.030,3.499
0,48160000,18576.938,0.030,3.497
0,48170014,18580.801,0.030,3.492
0,48180016,18584.659,0.030,3.488
0,48190014,18588.516,0.030,3.486
0,48200006,18592.370,0.030,3.487
0,48210008,18596.228,0.030,3.490
0,48220016,18600.089,0.030,3.494
0,48230010,18603.944,0.030,3.498
0,48240008,18607.800,0.030,3.498
0,48250002,18611.655,0.030,3.493
0,48260002,18615.512,0.030,3.490
0,48270018,18619.376,0.030,3.486
0,48280016,18623.233,0.030,3.485
0,48290000,18627.084,0.030,3.490
0,48300012,18630.946,0.030,3.493
0,48310012,18634.803,0.030,3.497
0,48320008,18638.659,0.030,3.499
0,48330014,18642.518,0.030,3.494
0,48340014,18646.376,0.030,3.491
0,48350008,18650.231,0.030,3.488
0,48360004,18654.087,0.030,3.485
0,48370014,18657.948,0.030,3.488
0,48380010,18661.804,0.030,3.492
0,48390014,18665.663,0.030,3.497
0,48400012,18669.519,0.030,3.498
0,48410014,18673.377,0.030,3.496
0,48420010,18677.233,0.030,3.493
0,48430000,18681.086,0.030,3.488
0,48440016,18684.950,0.030,3.485
0,48450012,18688.806,0.030,3.487
0,48460008,18692.662,0.030,3.492
0,48470018,18696.523,0.030,3.494
0,48480010,18700.377,0.030,3.499
0,48490010,18704.234,0.030,3.497
0,48500002,18708.089,0.030,3.494
0,48510000,18711.945,0.030,3.488
0,48520000,18715.803,0.030,3.485
0,48530014,18719.665,0.030,3.486
0,48540018,18723.524,0.030,3.489
0,48550008,18727.378,0.030,3.494
0,48560008,18731.235,0.030,3.498
0,48570000,18735.089,0.030,3.499
0,48580008,18738.950,0.030,3.494
0,48590010,18742.808,0.030,3.492
0,48600004,18746.663,0.030,3.487
0,48610002,18750.519,0.030,3.485
0,48620006,18754.378,0.030,3.488
0,48630002,18758.234,0.030,3.492
0,48640004,18762.092,0.030,3.497
0,48650018,18765.955,0.030,3.498
0,48660002,18769.806,0.030,3.496
0,48670018,18773.670,0.030,3.492
0,48680008,18777.523,0.030,3.488
0,48690008,18781.380,0.030,3.485
0,48700000,18785.235,0.030,3.487
0,48710016,18789.098,0.030,3.491
0,48720002,18792.950,0.030,3.495
0,48730000,18796.807,0.030,3.499
0,48740000,18800.664,0.030,3.498
0,48750014,18804.527,0.030,3.491
0,48760000,18808.379,0.030,3.490
0,48770016,18812.242,0.030,3.485
0,48780010,18816.097,0.030,3.486
0,48790014,18819.956,0.030,3.491
0,48800002,18823.809,0.030,3.493
0,48810000,18827.665,0.030,3.499
0,48820000,18831.523,0.030,3.498
0,48830010,18835.384,0.030,3.494
0,48840010,18839.241,0.030,3.491
0,48850006,18843.097,0.030,3.486
0,48860002,18846.953,0.030,3.485
0,48870008,18850.812,0.030,3.490
0,48880002,18854.667,0.030,3.492
0,48890002,18858.525,0.030,3.496
0,48900018,18862.388,0.030,3.500
0,48910004,18866.240,0.030,3.495
0,48920006,18870.098,0.030,3.492
0,48930016,18873.960,0.030,3.486
0,48940016,18877.817,0.030,3.485
0,48950008,18881.671,0.030,3.488
0,48960004,18885.527,0.030,3.491
0,48970008,18889.386,0.030,3.496
0,48980004,18893.242,0.030,3.499
0,48990002,18897.098,0.030,3.497
0,49000018,18900.962,0.030,3.492
0,49010008,18904.815,0.030,3.488
0,49020004,18908.671,0.030,3.485
0,49030014,18912.532,0.030,3.486
0,49040016,18916.390,0.030,3.492
0,49050006,18920.244,0.030,3.494
0,49060004,18924.100,0.030,3.498
0,49070002,18927.957,0.030,3.498
0,49080010,18931.817,0.030,3.494
0,49090014,18935.676,0.030,3.489
0,49100010,18939.532,0.030,3.486
0,49110006,18943.388,0.030,3.486
0,49120008,18947.246,0.030,3.489
0,49130002,18951.101,0.030,3.494
0,49140004,18954.959,0.030,3.496
0,49150018,18958.822,0.030,3.499
0,49160006,18962.674,0.030,3.494
0,49170006,18966.532,0.030,3.491
0,49180000,18970.387,0.030,3.487
0,49190016,18974.250,0.030,3.484
0,49200002,18978.102,0.030,3.488
0,49210016,18981.965,0.030,3.492
0,49220002,18985.817,0.030,3.496
0,49230014,18989.679,0.030,3.500
0,49240000,18993.531,0.030,3.495
0,49250016,18997.394,0.030,3.492
0,49260006,19001.248,0.030,3.487
0,49270006,19005.105,0.030,3.485
0,49280014,19008.966,0.030,3.487
0,49290014,19012.823,0.030,3.492
0,49300002,19016.676,0.030,3.495
0,49310018,19020.539,0.030,3.499
0,49320000,19024.390,0.030,3.498
0,49330012,19028.251,0.030,3.493
0,49340018,19032.111,0.030,3.489
0,49350000,19035.962,0.030,3.484
0,49360014,19039.824,0.030,3.487
0,49370016,19043.682,0.030,3.490
0,49380008,19047.537,0.030,3.493
0,49390006,19051.393,0.030,3.499
0,49400004,19055.250,0.030,3.498
0,49410014,19059.111,0.030,3.494
0,49420014,19062.968,0.030,3.490
0,49430010,19066.824,0.030,3.487
0,49440008,19070.681,0.030,3.485
0,49450014,19074.540,0.030,3.489
0,49460010,19078.396,0.030,3.493
0,49470012,19082.254,0.030,3.496
0,49480006,19086.109,0.030,3.499
0,49490010,19089.968,0.030,3.495
0,49500002,19093.822,0.030,3.491
0,49510014,19097.684,0.030,3.487
0,49520014,19101.542,0.030,3.485
0,49530002,19105.394,0.030,3.487
0,49540002,19109.252,0.030,3.491
0,49550006,19113.111,0.030,3.497
0,49560002,19116.966,0.030,3.499
0,49570000,19120.823,0.030,3.496
0,49580012,19124.685,0.030,3.492
0,49590000,19128.538,0.030,3.488
0,49600000,19132.395,0.030,3.486
0,49610010,19136.256,0.030,3.486
0,49620012,19140.114,0.030,3.491
0,49630002,19143.968,0.030,3.494
0,49640010,19147.828,0.030,3.498
0,49650012,19151.686,0.030,3.497
0,49660002,19155.540,0.030,3.494
0,49670006,19159.399,0.030,3.490
0,49680002,19163.254,0.030,3.486
0,49690016,19167.117,0.030,3.485
0,49700002,19170.969,0.030,3.488
0,49710012,19174.830,0.030,3.495
0,49720014,19178.688,0.030,3.496
0,49730010,19182.544,0.030,3.498
0,49740000,19186.398,0.030,3.496
0,49750016,19190.261,0.030,3.492
0,49772992,19199.124,0.070,3.488
0,49773416,19199.287,0.001,3.361
0,49780004,19201.829,0.020,3.489
0,49790000,19205.684,0.030,3.492
0,49800002,19209.543,0.030,3.495
0,49810000,19213.399,0.030,3.500
0,49820006,19217.259,0.030,3.496
0,49830016,19221.120,0.030,3.492
0,49840012,19224.976,0.030,3.488
0,49850004,19228.830,0.030,3.485
0,49860008,19232.689,0.030,3.487
0,49870004,19236.545,0.030,3.489
0,49880004,19240.402,0.030,3.496
0,49890012,19244.262,0.030,3.498
0,49900006,19248.117,0.030,3.498
0,49910008,19251.976,0.030,3.493
0,49920006,19255.832,0.030,3.490
0,49930000,19259.687,0.030,3.485
0,49940008,19263.548,0.030,3.486
0,49950006,19267.404,0.030,3.489
0,49960008,19271.262,0.030,3.494
0,49970018,19275.123,0.030,3.498
0,49980008,19278.977,0.030,3.498
0,49990008,19282.834,0.030,3.495
0,50000018,19286.695,0.030,3.490
0,50010004,19290.547,0.030,3.488
0,50020016,19294.409,0.030,3.483
0,50030016,19298.267,0.030,3.489
0,50040006,19302.120,0.030,3.492
0,50050006,19305.977,0.030,3.497
0,50060016,19309.839,0.030,3.499
0,50070016,19313.696,0.030,3.496
0,50080010,19317.551,0.030,3.491
0,50090012,19321.409,0.030,3.488
0,50100004,19325.263,0.030,3.485
0,50110008,19329.122,0.030,3.487
0,50120018,19332.983,0.030,3.492
0,50130016,19336.840,0.030,3.495
0,50140008,19340.694,0.030,3.499
0,50150006,19344.551,0.030,3.496
0,50160012,19348.411,0.030,3.493
0,50170014,19352.269,0.030,3.489
0,50180004,19356.122,0.030,3.484
0,50190012,19359.983,0.030,3.497
0,50200000,19363.835,0.030,3.481
0,50210000,19367.693,0.030,3.494
0,50220010,19371.554,0.030,3.498
0,50230006,19375.410,0.030,3.498
0,50240006,19379.267,0.030,3.494
0,50250002,19383.123,0.030,3.490
0,50260010,19386.983,0.030,3.486
0,50270010,19390.840,0.030,3.485
0,50280018,19394.701,0.030,3.489
0,50290010,19398.555,0.030,3.493
0,50300012,19402.413,0.030,3.498
0,50310008,19406.269,0.030,3.499
0,50320018,19410.130,0.030,3.495
0,50330012,19413.985,0.030,3.490
0,50340002,19417.839,0.030,3.488
0,50350016,19421.701,0.030,3.485
0,50360000,19425.553,0.030,3.488
0,50370014,19429.415,0.030,3.492
0,50380000,19433.267,0.030,3.496
0,50390014,19437.130,0.030,3.498
0,50400014,19440.987,0.030,3.497
0,50410008,19444.842,0.030,3.493
0,50420012,19448.701,0.030,3.487
0,50430008,19452.557,0.030,3.485
0,50440002,19456.412,0.030,3.487
0,50450016,19460.275,0.030,3.490
0,50460002,19464.127,0.030,3.495
0,50470016,19467.990,0.030,3.498
0,50480016,19471.847,0.030,3.498
0,50490006,19475.700,0.030,3.494
0,50500014,19479.561,0.030,3.490
0,50510010,19483.417,0.030,3.485
0,50520006,19487.272,0.030,3.486
0,50530010,19491.131,0.030,3.490
0,50540004,19494.986,0.030,3.493
0,50550006,19498.844,0.030,3.498
0,50560008,19502.702,0.030,3.498
0,50570018,19506.564,0.030,3.494
0,50580000,19510.414,0.030,3.491
0,50590012,19514.276,0.030,3.487
0,50600016,19518.135,0.030,3.484
0,50610004,19521.988,0.030,3.488
0,50620002,19525.844,0.030,3.494
0,50630012,19529.705,0.030,3.495
0,50640006,19533.560,0.030,3.499
0,50650014,19537.421,0.030,3.497
0,50660012,19541.277,0.030,3.491
0,50670006,19545.132,0.030,3.488
0,50680004,19548.989,0.030,3.485
0,50690000,19552.845,0.030,3.487
0,50700002,19556.703,0.030,3.491
0,50710012,19560.564,0.030,3.495
0,50720010,19564.421,0.030,3.500
0,50730014,19568.280,0.030,3.497
0,50740008,19572.135,0.030,3.493
0,50750014,19575.994,0.030,3.489
0,50760014,19579.852,0.030,3.485
0,50770014,19583.709,0.030,3.487
0,50780000,19587.561,0.030,3.489
0,50790014,19591.424,0.030,3.494
0,50800014,19595.281,0.030,3.497
0,50810014,19599.138,0.030,3.498
0,50820006,19602.992,0.030,3.495
0,50830008,19606.851,0.030,3.490
0,50840004,19610.706,0.030,3.486
0,50850006,19614.565,0.030,3.485
0,50860012,19618.424,0.030,3.489
0,50870010,19622.281,0.030,3.493
0,50880014,19626.140,0.030,3.496
0,50890014,19629.997,0.030,3.499
0,50900000,19633.849,0.030,3.495
0,50910000,19637.706,0.030,3.492
0,50920014,19641.569,0.030,3.487
0,50930016,19645.427,0.030,3.485
0,50940010,19649.282,0.030,3.487
0,50950010,19653.139,0.030,3.491
0,50960000,19656.993,0.030,3.496
0,50970016,19660.856,0.030,3.499
0,50980002,19664.708,0.030,3.497
0,50990018,19668.572,0.030,3.492
0,51000008,19672.425,0.030,3.489
0,51010012,19676.284,0.030,3.485
0,51020010,19680.141,0.030,3.486
0,51030016,19684.000,0.030,3.491
0,51040012,19687.856,0.030,3.495
0,51050012,19691.714,0.030,3.498
0,51060016,19695.572,0.030,3.498
0,51070010,19699.427,0.030,3.494
0,51080018,19703.288,0.030,3.490
0,51090000,19707.138,0.030,3.486
0,51100002,19710.996,0.030,3.484
0,51110014,19714.858,0.030,3.491
0,51120014,19718.716,0.030,3.492
0,51130016,19722.574,0.030,3.497
0,51140016,19726.431,0.030,3.498
0,51150008,19730.285,0.030,3.495
0,51160014,19734.145,0.030,3.491
0,51170012,19738.002,0.030,3.487
0,51180014,19741.860,0.030,3.485
0,51190006,19745.714,0.030,3.488
0,51200004,19749.571,0.030,3.493
0,51210010,19753.430,0.030,3.496
0,51220010,19757.288,0.030,3.499
0,51230016,19761.147,0.030,3.495
0,51240016,19765.005,0.030,3.492
0,51250008,19768.859,0.030,3.488
0,51260010,19772.717,0.030,3.484
0,51270008,19776.573,0.030,3.487
0,51280014,19780.433,0.030,3.492
0,51290006,19784.287,0.030,3.496
0,51300004,19788.144,0.030,3.498
0,51310008,19792.003,0.030,3.498
0,51320004,19795.859,0.030,3.492
0,51330012,19799.719,0.030,3.490
0,51340010,19803.576,0.030,3.485
0,51350008,19807.432,0.030,3.486
0,51360016,19811.293,0.030,3.491
0,51370012,19815.148,0.030,3.492
0,51380014,19819.006,0.030,3.498
0,51390016,19822.865,0.030,3.498
0,51400008,19826.719,0.030,3.495
0,51410014,19830.578,0.030,3.491
0,51420012,19834.435,0.030,3.486
0,51430012,19838.292,0.030,3.485
0,51440004,19842.147,0.030,3.489
0,51450002,19846.003,0.030,3.491
0,51460008,19849.863,0.030,3.497
0,51470006,19853.719,0.030,3.500
0,51480016,19857.581,0.030,3.496
0,51490018,19861.439,0.030,3.491
0,51500004,19865.291,0.030,3.488
0,51510008,19869.150,0.030,3.484
0,51520004,19873.005,0.030,3.488
0,51530006,19876.863,0.030,3.491
0,51540014,19880.724,0.030,3.496
0,51550018,19884.583,0.030,3.498
0,51560002,19888.434,0.030,3.497
0,51570000,19892.291,0.030,3.492
0,51580010,19896.152,0.030,3.490
0,51590012,19900.010,0.030,3.485
0,51600010,19903.866,0.030,3.486
0,51610014,19907.725,0.030,3.490
0,51620008,19911.580,0.030,3.494
0,51630012,19915.439,0.030,3.498
0,51640006,19919.294,0.030,3.498
0,51650000,19923.149,0.030,3.493
0,51660008,19927.010,0.030,3.490
0,51670006,19930.866,0.030,3.486
0,51680006,19934.724,0.030,3.484
0,51690010,19938.582,0.030,3.488
0,51700004,19942.437,0.030,3.494
0,51710006,19946.296,0.030,3.497
0,51720014,19950.156,0.030,3.499
0,51730002,19954.009,0.030,3.495
0,51740018,19957.872,0.030,3.491
0,51750010,19961.726,0.030,3.487
0,51760010,19965.584,0.030,3.485
0,51770016,19969.443,0.030,3.488
0,51780014,19973.300,0.030,3.491
0,51790000,19977.152,0.030,3.495
0,51800010,19981.013,0.030,3.500
0,51810010,19984.870,0.030,3.496
0,51820006,19988.726,0.030,3.491
0,51830012,19992.586,0.030,3.489
0,51840010,19996.442,0.030,3.485
0,51850006,20000.298,0.030,3.487
0,51860008,20004.156,0.030,3.489
0,51870016,20008.017,0.030,3.495
0,51880010,20011.872,0.030,3.498
0,51890010,20015.729,0.030,3.499
0,51900016,20019.589,0.030,3.494
0,51910016,20023.446,0.030,3.489
0,51920012,20027.302,0.030,3.486
0,51930010,20031.159,0.030,3.486
0,51940012,20035.017,0.030,3.489
0,51950004,20038.871,0.030,3.493
0,51960002,20042.727,0.030,3.498
0,51970018,20046.591,0.030,3.498
0,51980006,20050.444,0.030,3.496
0,51990002,20054.299,0.030,3.490
0,52000014,20058.161,0.030,3.487
0,52010012,20062.018,0.030,3.485
0,52020000,20065.871,0.030,3.489
0,52030016,20069.734,0.030,3.491
0,52040018,20073.592,0.030,3.496
0,52050010,20077.447,0.030,3.500
0,52060012,20081.305,0.030,3.495
0,52070006,20085.160,0.030,3.493
0,52080014,20089.020,0.030,3.488
0,52090012,20092.877,0.030,3.485
0,52100006,20096.732,0.030,3.487
0,52110006,20100.589,0.030,3.491
0,52120012,20104.449,0.030,3.496
0,52130004,20108.303,0.030,3.498
0,52140004,20112.160,0.030,3.497
0,52150014,20116.021,0.030,3.492
0,52160000,20119.873,0.030,3.489
0,52170014,20123.736,0.030,3.485
0,52180010,20127.592,0.030,3.486
0,52190014,20131.451,0.030,3.489
0,52200008,20135.306,0.030,3.494
0,52210006,20139.162,0.030,3.498
0,52220000,20143.017,0.030,3.498
0,52230004,20146.876,0.030,3.494
0,52240008,20150.735,0.030,3.491
0,52250018,20154.596,0.030,3.487
0,52260016,20158.453,0.030,3.486
0,52270002,20162.305,0.030,3.488
0,52280014,20166.167,0.030,3.493
0,52290012,20170.023,0.030,3.495
0,52300008,20173.879,0.030,3.500
0,52310008,20177.737,0.030,3.495
0,52320006,20181.593,0.030,3.491
0,52330016,20185.454,0.030,3.488
0,52340014,20189.311,0.030,3.484
0,52350010,20193.167,0.030,3.488
0,52360006,20197.022,0.030,3.492
0,52370008,20200.881,0.030,3.495
0,52380004,20204.736,0.030,3.499
0,52390002,20208.593,0.030,3.496
0,52400016,20212.456,0.030,3.492
0,52410016,20216.313,0.030,3.489
0,52420014,20220.170,0.030,3.485
0,52430008,20224.025,0.030,3.486
0,52440012,20227.884,0.030,3.491
0,52450000,20231.736,0.030,3.495
0,52460014,20235.599,0.030,3.498
0,52515392,20256.960,0.168,0.672
0,52515812,20257.122,0.001,3.270
0,52516230,20257.283,0.002,3.294
0,52516800,20257.503,0.001,3.290
0,52517220,20257.665,0.001,3.264
0,52520002,20258.738,0.009,3.292
0,52530016,20262.601,0.030,3.293
0,52540012,20266.457,0.030,3.297
0,52597574,20288.660,0.175,0.393
0,52598016,20288.831,0.001,3.062
0,52598466,20289.005,0.001,3.099
0,52598910,20289.176,0.001,3.075
0,52599354,20289.347,0.001,3.093
0,52600010,20289.600,0.002,3.210
0,52610010,20293.457,0.030,3.082
0,52620006,20297.313,0.030,3.097
0,52656734,20311.481,0.111,0.230
0,52657178,20311.652,0.001,3.099
0,52657622,20311.823,0.001,3.086
0,52660000,20312.740,0.007,3.090
0,52670018,20316.605,0.030,3.086
0,52680002,20320.456,0.030,3.087
0,52715446,20334.128,0.108,0.195
0,52715888,20334.298,0.001,3.087
0,52716332,20334.469,0.001,3.086
0,52720020,20335.892,0.011,3.097
0,52730008,20339.745,0.030,3.093
0,52740004,20343.601,0.030,3.092
0,52750016,20347.463,0.030,3.087
0,52760000,20351.314,0.030,3.087
0,52770006,20355.173,0.030,3.091
0,52780004,20359.030,0.030,3.094
0,52790006,20362.888,0.030,3.098
0,52800010,20366.747,0.030,3.098
0,52810006,20370.603,0.030,3.095
0,52846322,20384.611,0.110,0.349
0,52846764,20384.781,0.001,3.074
0,52847214,20384.955,0.001,3.104
0,52850008,20386.033,0.009,3.091
0,52860002,20389.888,0.030,3.093
0,52870000,20393.744,0.030,3.582
0,52910506,20409.369,0.123,0.035
0,52910956,20409.543,0.001,3.494
0,52911348,20409.694,0.001,3.464
0,52911742,20409.846,0.001,3.474
0,52920018,20413.038,0.025,3.485
0,52930008,20416.892,0.030,3.487
0,52940016,20420.752,0.030,3.491
0,52950000,20424.603,0.030,3.495
0,52960010,20428.464,0.030,3.502
0,52970012,20432.322,0.030,3.497
