repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,13647.003,2,47880000,43561224,9578.000,3.193,0.261
0,13650.006,2,47880000,43570800,9594.000,3.195,0.263
0,13653.003,2,47880000,43580376,9591.000,3.200,0.263
0,13656.001,2,47880000,43589952,9590.000,3.201,0.262
0,13659.002,2,47880000,43599528,9600.000,3.197,0.264
0,13662.006,2,47880000,43609104,9592.000,3.195,0.262
0,13665.005,2,47880000,43618680,9575.000,3.192,0.264
0,13668.003,2,47880000,43628256,9559.000,3.188,0.261
0,13671.002,2,47880000,43637832,9563.000,3.189,0.257
0,13674.000,2,47880000,43647408,9575.000,3.194,0.253
0,13677.004,2,47880000,43656984,9601.000,3.136,0.261
0,13680.005,2,47880000,43666560,9604.000,3.263,0.256
0,13683.006,2,47880000,43676136,9603.000,3.200,0.262
0,13686.007,2,47880000,43685712,9592.000,3.197,0.262
0,13689.003,2,47880000,43695288,9571.000,3.194,0.258
0,13692.002,2,47880000,43704864,9568.000,3.189,0.263
0,13695.004,2,47880000,43714440,9567.000,3.188,0.264
0,13698.002,2,47880000,43724016,9565.000,3.191,0.257
0,13701.005,2,47880000,43733592,9593.000,3.194,0.262
0,13704.005,2,47880000,43743168,9592.000,3.198,0.262
0,13707.007,2,47880000,43752744,9612.000,3.201,0.262
0,13710.006,2,47880000,43762320,9592.000,3.199,0.262
0,13713.003,2,47880000,43771896,9577.000,3.196,0.262
0,13716.004,2,47880000,43781472,9584.000,3.192,0.261
0,13719.005,2,47880000,43791048,9570.000,3.189,0.262
0,13722.004,2,47880000,43800624,9558.000,3.188,0.261
0,13725.001,2,47880000,43810200,9570.000,3.192,0.262
0,13728.003,2,47880000,43819776,9590.000,3.196,0.262
0,13731.004,2,47880000,43829352,9601.000,3.198,0.264
0,13734.001,2,47880000,43838928,9592.000,3.201,0.262
0,13737.006,2,47880000,43848504,9612.000,3.198,0.262
0,13740.006,2,47880000,43858080,9583.000,3.194,0.261
0,13743.007,2,47880000,43867656,9578.000,3.192,0.261
0,13746.007,2,47880000,43877232,9559.000,3.188,0.261
0,13749.005,2,47880000,43886808,9567.000,3.190,0.264
0,13752.001,2,47880000,43896384,9568.000,3.193,0.262
0,13755.006,2,47880000,43905960,9603.000,3.197,0.262
0,13758.004,2,47880000,43915536,9592.000,3.199,0.262
0,13761.004,2,47880000,43925112,9603.000,3.200,0.262
0,13764.003,2,47880000,43934688,9584.000,3.197,0.251
0,13767.007,2,47880000,43944264,9593.000,3.193,0.262
0,13770.006,2,47880000,43953840,9567.000,3.190,0.257
0,13773.001,2,47880000,43963416,9550.000,3.188,0.261
0,13776.008,2,47880000,43972992,9592.000,3.191,0.262
0,13779.004,2,47880000,43982568,9575.000,3.195,0.264
0,13782.002,2,47880000,43992144,9583.000,3.198,0.257
0,13785.001,2,47880000,44001720,9603.000,3.200,0.262
0,13788.001,2,47880000,44011296,9593.000,3.200,0.257
0,13791.003,2,47880000,44020872,9593.000,3.196,0.262
0,13794.007,2,47880000,44030448,9593.000,3.192,0.263
0,13797.006,2,47880000,44040024,9561.000,3.188,0.262
0,13800.006,2,47880000,44049600,9568.000,3.189,0.262
0,13803.006,2,47880000,44059176,9575.000,3.191,0.264
0,13806.001,2,47880000,44068752,9568.000,3.196,0.262
0,13809.002,2,47880000,44078328,9603.000,3.200,0.262
0,13812.004,2,47880000,44087904,9608.000,3.200,0.261
0,13815.004,2,47880000,44097480,9593.000,3.198,0.262
0,13818.003,2,47880000,44107056,9584.000,3.195,0.261
0,13821.003,2,47880000,44116632,9570.000,3.191,0.262
0,13824.004,2,47880000,44126208,9568.000,3.188,0.262
0,13827.007,2,47880000,44135784,9577.000,3.190,0.262
0,13830.003,2,47880000,44145360,9568.000,3.193,0.262
0,13833.007,2,47880000,44154936,9603.000,3.196,0.262
0,13836.002,2,47880000,44164512,9584.000,3.200,0.261
0,13839.000,2,47880000,44174088,9593.000,3.200,0.262
0,13842.006,2,47880000,44183664,9608.000,3.196,0.261
0,13845.004,2,47880000,44193240,9576.000,3.194,0.208
0,13848.003,2,47880000,44202816,9568.000,3.190,0.262
0,13851.003,2,47880000,44212392,9561.000,3.188,0.262
0,13854.004,2,47880000,44221968,9577.000,3.191,0.264
0,13857.004,2,47880000,44231544,9585.000,3.194,0.262
0,13860.002,2,47880000,44241120,9584.000,3.198,0.261
0,13863.006,2,47880000,44250696,9619.000,3.200,0.261
0,13866.005,2,47880000,44260272,9593.000,3.199,0.263
0,13869.002,2,47880000,44269848,9577.000,3.196,0.261
0,13872.002,2,47880000,44279424,9577.000,3.192,0.264
0,13875.001,2,47880000,44289000,9561.000,3.189,0.262
0,13878.001,2,47880000,44298576,9566.000,3.189,0.262
0,13881.004,2,47880000,44308152,9585.000,3.192,0.262
0,13884.003,2,47880000,44317728,9584.000,3.195,0.261
0,13887.001,2,47880000,44327304,9591.000,3.200,0.263
0,13890.003,2,47880000,44336880,9608.000,3.201,0.261
0,13893.003,2,47880000,44346456,9593.000,3.198,0.262
0,13896.006,2,47880000,44356032,9591.000,3.194,0.262
0,13899.006,2,47880000,44365608,9575.000,3.191,0.264
0,13902.007,2,47880000,44375184,9568.000,3.188,0.262
0,13905.001,2,47880000,44384760,9551.000,3.190,0.264
0,13908.005,2,47880000,44394336,9593.000,3.194,0.263
0,13911.006,2,47880000,44403912,9593.000,3.197,0.262
0,13914.000,2,47880000,44413488,9584.000,3.200,0.261
0,13917.007,2,47880000,44423064,9619.000,3.200,0.261
0,13920.003,2,47880000,44432640,9577.000,3.196,0.264
0,13923.002,2,47880000,44442216,9577.000,3.194,0.262
0,13926.001,2,47880000,44451792,9568.000,3.190,0.262
0,13929.006,2,47880000,44461368,9578.000,3.187,0.264
0,13932.004,2,47880000,44470944,9567.000,3.192,0.256
0,13935.007,2,47880000,44480520,9593.000,3.195,0.262
0,13938.004,2,47880000,44490096,9583.000,3.198,0.261
0,13941.000,2,47880000,44499672,9591.000,3.200,0.263
0,13944.007,2,47880000,44509248,9619.000,3.200,0.261
0,13947.003,2,47880000,44518824,9574.000,3.195,0.264
0,13950.000,2,47880000,44528400,9568.000,3.193,0.262
0,13953.006,2,47880000,44537976,9585.000,3.188,0.262
0,13956.006,2,47880000,44547552,9567.000,3.188,0.264
0,13959.003,2,47880000,44557128,9567.000,3.192,0.264
0,13962.003,2,47880000,44566704,9584.000,3.195,0.261
0,13965.001,2,47880000,44576280,9591.000,3.200,0.263
0,13968.006,2,47880000,44585856,9619.000,3.200,0.261
0,13971.004,2,47880000,44595432,9585.000,3.198,0.262
0,13974.006,2,47880000,44605008,9591.000,3.195,0.262
0,13977.008,2,47880000,44614584,9577.000,3.190,0.262
0,13980.005,2,47880000,44624160,9558.000,3.189,0.261
0,13983.004,2,47880000,44633736,9566.000,3.189,0.264
0,13986.001,2,47880000,44643312,9568.000,3.193,0.263
0,13989.002,2,47880000,44652888,9593.000,3.197,0.262
0,13992.006,2,47880000,44662464,9617.000,3.200,0.262
0,13995.006,2,47880000,44672040,9601.000,3.200,0.264
0,13998.004,2,47880000,44681616,9580.000,3.197,0.258
0,14001.002,2,47880000,44691192,9731.000,3.192,0.260
0,14004.004,2,47880000,44700768,9423.000,3.190,0.264
0,14007.006,2,47880000,44710344,9567.000,3.188,0.264
0,14010.004,2,47880000,44719920,9568.000,3.192,0.263
0,14013.003,2,47880000,44729496,9577.000,3.194,0.261
0,14016.005,2,47880000,44739072,9602.000,3.198,0.264
0,14019.005,2,47880000,44748648,9603.000,3.201,0.262
0,14022.004,2,47880000,44758224,9592.000,3.199,0.262
0,14025.000,2,47880000,44767800,9575.000,3.196,0.264
0,14028.002,2,47880000,44777376,9584.000,3.192,0.261
0,14031.006,2,47880000,44786952,9577.000,3.188,0.261
0,14034.003,2,47880000,44796528,9557.000,3.189,0.260
0,14037.000,2,47880000,44806104,9567.000,3.193,0.264
0,14040.002,2,47880000,44815680,9592.000,3.195,0.262
0,14043.004,2,47880000,44825256,9603.000,3.200,0.262
0,14046.004,2,47880000,44834832,9604.000,3.201,0.257
0,14049.006,2,47880000,44844408,9601.000,3.198,0.264
0,14052.007,2,47880000,44853984,9584.000,3.194,0.261
0,14055.005,2,47880000,44863560,9570.000,3.190,0.262
0,14058.008,2,47880000,44873136,9568.000,3.189,0.263
0,14061.002,2,47880000,44882712,9551.000,3.190,0.261
0,14064.006,2,47880000,44892288,9592.000,3.193,0.262
0,14067.001,2,47880000,44901864,9575.000,3.198,0.264
0,14070.006,2,47880000,44911440,9619.000,3.200,0.261
0,14073.007,2,47880000,44921016,9603.000,3.200,0.262
0,14076.006,2,47880000,44930592,9584.000,3.197,0.261
0,14079.001,2,47880000,44940168,9570.000,3.193,0.262
0,14082.006,2,47880000,44949744,9584.000,3.190,0.261
0,14085.001,2,47880000,44959320,9543.000,3.188,0.262
0,14088.006,2,47880000,44968896,9591.000,3.191,0.262
0,14091.004,2,47880000,44978472,9577.000,3.196,0.262
0,14094.004,2,47880000,44988048,9591.000,3.197,0.262
0,14097.002,2,47880000,44997624,9601.000,3.201,0.264
0,14100.006,2,47880000,45007200,9608.000,3.198,0.261
0,14103.003,2,47880000,45016776,9577.000,3.196,0.261
0,14106.006,2,47880000,45026352,9584.000,3.192,0.261
0,14109.006,2,47880000,45035928,9567.000,3.188,0.264
0,14112.006,2,47880000,45045504,9565.000,3.189,0.262
0,14115.006,2,47880000,45055080,9577.000,3.193,0.262
0,14118.008,2,47880000,45064656,9592.000,3.195,0.262
0,14121.000,2,47880000,45074232,9575.000,3.200,0.264
0,14124.003,2,47880000,45083808,9608.000,3.200,0.261
0,14127.004,2,47880000,45093384,9598.000,3.199,0.261
0,14130.006,2,47880000,45102960,9593.000,3.194,0.263
0,14133.007,2,47880000,45112536,9577.000,3.190,0.261
0,14136.000,2,47880000,45122112,9538.000,3.189,0.261
0,14139.002,2,47880000,45131688,9575.000,3.190,0.264
0,14142.001,2,47880000,45141264,9577.000,3.194,0.264
0,14145.008,2,47880000,45150840,9612.000,3.197,0.262
0,14148.002,2,47880000,45160416,9584.000,3.200,0.261
0,14151.000,2,47880000,45169992,9593.000,3.200,0.262
0,14154.006,2,47880000,45179568,9608.000,3.197,0.261
0,14157.002,2,47880000,45189144,9570.000,3.192,0.262
0,14160.003,2,47880000,45198720,9568.000,3.191,0.262
0,14163.006,2,47880000,45208296,9575.000,3.188,0.264
0,14166.003,2,47880000,45217872,9568.000,3.191,0.262
0,14169.003,2,47880000,45227448,9577.000,3.194,0.262
0,14172.007,2,47880000,45237024,9608.000,3.198,0.261
0,14175.004,2,47880000,45246600,9593.000,3.201,0.262
0,14178.007,2,47880000,45256176,9607.000,3.199,0.261
0,14181.001,2,47880000,45265752,9570.000,3.195,0.262
0,14184.007,2,47880000,45275328,9592.000,3.192,0.262
0,14187.002,2,47880000,45284904,9551.000,3.189,0.264
0,14190.003,2,47880000,45294480,9568.000,3.188,0.262
0,14193.002,2,47880000,45304056,9575.000,3.193,0.264
0,14196.001,2,47880000,45313632,9584.000,3.195,0.261
0,14199.000,2,47880000,45323208,9593.000,3.200,0.262
0,14202.002,2,47880000,45332784,9608.000,3.200,0.261
0,14205.000,2,47880000,45342360,9592.000,3.198,0.261
0,14208.007,2,47880000,45351936,9602.000,3.194,0.264
0,14211.004,2,47880000,45361512,9562.000,3.191,0.262
0,14214.005,2,47880000,45371088,9568.000,3.187,0.262
0,14217.007,2,47880000,45380664,9575.000,3.190,0.264
0,14220.000,2,47880000,45390240,9559.000,3.193,0.261
0,14223.001,2,47880000,45399816,9593.000,3.198,0.262
0,14226.003,2,47880000,45409392,9607.000,3.200,0.261
0,14229.000,2,47880000,45418968,9591.000,3.200,0.263
0,14232.001,2,47880000,45428544,9592.000,3.197,0.262
0,14235.008,2,47880000,45438120,9601.000,3.192,0.264
0,14238.006,2,47880000,45447696,9568.000,3.191,0.262
0,14241.006,2,47880000,45457272,9561.000,3.188,0.262
0,14244.002,2,47880000,45466848,9559.000,3.191,0.261
0,14247.004,2,47880000,45476424,9591.000,3.194,0.263
0,14250.001,2,47880000,45486000,9584.000,3.199,0.261
0,14253.006,2,47880000,45495576,9619.000,3.200,0.261
0,14256.004,2,47880000,45505152,9591.000,3.200,0.262
0,14259.001,2,47880000,45514728,9575.000,3.195,0.264
0,14262.006,2,47880000,45524304,9592.000,3.193,0.262
0,14265.001,2,47880000,45533880,9550.000,3.189,0.264
0,14268.001,2,47880000,45543456,9568.000,3.189,0.263
0,14271.007,2,47880000,45553032,9593.000,3.192,0.262
0,14274.006,2,47880000,45562608,9584.000,3.196,0.261
0,14277.003,2,47880000,45572184,9591.000,3.199,0.263
0,14280.001,2,47880000,45581760,9592.000,3.201,0.262
0,14283.006,2,47880000,45591336,9612.000,3.198,0.262
0,14286.001,2,47880000,45600912,9567.000,3.194,0.262
0,14289.006,2,47880000,45610488,9586.000,3.191,0.262
0,14292.004,2,47880000,45620064,9559.000,3.188,0.261
0,14295.003,2,47880000,45629640,9567.000,3.190,0.264
0,14298.007,2,47880000,45639216,9593.000,3.193,0.263
0,14301.000,2,47880000,45648792,9570.000,3.198,0.262
0,14304.006,2,47880000,45658368,9619.000,3.200,0.261
0,14307.006,2,47880000,45667944,9601.000,3.200,0.264
0,14310.002,2,47880000,45677520,9577.000,3.197,0.264
0,14313.005,2,47880000,45687096,9585.000,3.192,0.262
0,14316.001,2,47880000,45696672,9559.000,3.190,0.261
0,14319.003,2,47880000,45706248,9567.000,3.187,0.264
0,14322.001,2,47880000,45715824,9568.000,3.192,0.263
0,14325.006,2,47880000,45725400,9601.000,3.194,0.261
0,14328.006,2,47880000,45734976,9590.000,3.199,0.262
0,14331.004,2,47880000,45744552,9603.000,3.201,0.262
0,14334.003,2,47880000,45754128,9592.000,3.199,0.262
0,14337.000,2,47880000,45763704,9575.000,3.195,0.264
0,14340.003,2,47880000,45773280,9584.000,3.192,0.261
0,14343.004,2,47880000,45782856,9570.000,3.188,0.262
0,14346.001,2,47880000,45792432,9557.000,3.190,0.261
0,14349.006,2,47880000,45802008,9593.000,3.192,0.262
0,14352.003,2,47880000,45811584,9577.000,3.196,0.264
0,14355.007,2,47880000,45821160,9612.000,3.199,0.262
0,14358.004,2,47880000,45830736,9591.000,3.201,0.262
0,14361.006,2,47880000,45840312,9603.000,3.198,0.262
0,14364.007,2,47880000,45849888,9583.000,3.194,0.261
0,14367.005,2,47880000,45859464,9567.000,3.191,0.264
0,14370.004,2,47880000,45869040,9559.000,3.187,0.261
0,14373.003,2,47880000,45878616,9567.000,3.191,0.264
0,14376.007,2,47880000,45888192,9592.000,3.193,0.262
0,14379.002,2,47880000,45897768,9575.000,3.198,0.264
0,14382.007,2,47880000,45907344,9619.000,3.199,0.261
0,14385.007,2,47880000,45916920,9601.000,3.200,0.264
0,14388.005,2,47880000,45926496,9584.000,3.197,0.261
0,14391.006,2,47880000,45936072,9577.000,3.193,0.261
0,14394.002,2,47880000,45945648,9559.000,3.189,0.261
0,14397.003,2,47880000,45955224,9567.000,3.188,0.264
0,14400.001,2,47880000,45964800,9568.000,3.191,0.262
0,14403.006,2,47880000,45974376,9601.000,3.195,0.264
0,14406.006,2,47880000,45983952,9592.000,3.199,0.262
0,14409.006,2,47880000,45993528,9603.000,3.200,0.262
0,14412.002,2,47880000,46003104,9584.000,3.199,0.261
0,14415.003,2,47880000,46012680,9589.000,3.195,0.261
0,14418.006,2,47880000,46022256,9584.000,3.192,0.261
0,14421.007,2,47880000,46031832,9570.000,3.188,0.262
0,14424.007,2,47880000,46041408,9568.000,3.189,0.262
0,14427.000,2,47880000,46050984,9554.000,3.193,0.262
0,14430.002,2,47880000,46060560,9591.000,3.196,0.262
0,14433.003,2,47880000,46070136,9603.000,3.199,0.262
0,14436.004,2,47880000,46079712,9605.000,3.200,0.260
0,14439.004,2,47880000,46089288,9593.000,3.198,0.262
0,14442.004,2,47880000,46098864,9584.000,3.194,0.261
0,14445.006,2,47880000,46108440,9577.000,3.191,0.261
0,14448.008,2,47880000,46118016,9568.000,3.187,0.262
0,14451.001,2,47880000,46127592,9551.000,3.190,0.264
0,14454.006,2,47880000,46137168,9592.000,3.194,0.262
0,14457.000,2,47880000,46146744,9575.000,3.198,0.264
0,14460.003,2,47880000,46156320,9608.000,3.199,0.261
0,14463.000,2,47880000,46165896,9593.000,3.200,0.262
0,14466.006,2,47880000,46175472,9607.000,3.196,0.261
0,14469.002,2,47880000,46185048,9570.000,3.193,0.262
0,14472.006,2,47880000,46194624,9577.000,3.189,0.264
0,14475.001,2,47880000,46204200,9550.000,3.188,0.264
0,14478.007,2,47880000,46213776,9592.000,3.191,0.262
0,14481.004,2,47880000,46223352,9575.000,3.194,0.264
0,14484.003,2,47880000,46232928,9593.000,3.199,0.263
0,14487.001,2,47880000,46242504,9593.000,3.200,0.262
0,14490.004,2,47880000,46252080,9607.000,3.199,0.261
0,14493.005,2,47880000,46261656,9591.000,3.195,0.263
0,14496.003,2,47880000,46271232,9568.000,3.191,0.262
0,14499.006,2,47880000,46280808,9575.000,3.189,0.264
0,14502.007,2,47880000,46290384,9568.000,3.189,0.262
0,14505.006,2,47880000,46299960,9575.000,3.192,0.264
0,14508.004,2,47880000,46309536,9584.000,3.197,0.261
0,14511.003,2,47880000,46319112,9591.000,3.200,0.263
0,14514.004,2,47880000,46328688,9608.000,3.201,0.261
0,14517.006,2,47880000,46338264,9598.000,3.198,0.261
0,14520.005,2,47880000,46347840,9577.000,3.194,0.264
0,14523.001,2,47880000,46357416,9561.000,3.190,0.262
0,14526.003,2,47880000,46366992,9568.000,3.188,0.262
0,14529.004,2,47880000,46376568,9575.000,3.190,0.264
0,14532.000,2,47880000,46386144,9570.000,3.194,0.261
0,14535.001,2,47880000,46395720,9593.000,3.197,0.262
0,14538.003,2,47880000,46405296,9608.000,3.201,0.261
0,14541.001,2,47880000,46414872,9594.000,3.199,0.260
0,14544.001,2,47880000,46424448,9589.000,3.196,0.260
0,14547.000,2,47880000,46434024,9575.000,3.193,0.264
0,14550.003,2,47880000,46443600,9577.000,3.189,0.264
0,14553.006,2,47880000,46453176,9575.000,3.188,0.264
0,14556.001,2,47880000,46462752,9559.000,3.192,0.261
0,14559.004,2,47880000,46472328,9592.000,3.195,0.262
0,14562.003,2,47880000,46481904,9593.000,3.198,0.263
0,14565.001,2,47880000,46491480,9593.000,3.201,0.262
0,14568.007,2,47880000,46501056,9617.000,3.198,0.262
0,14571.003,2,47880000,46510632,9575.000,3.195,0.264
0,14574.001,2,47880000,46520208,9568.000,3.192,0.262
0,14577.005,2,47880000,46529784,9577.000,3.188,0.262
0,14580.006,2,47880000,46539360,9568.000,3.189,0.263
0,14583.003,2,47880000,46548936,9570.000,3.193,0.262
0,14586.004,2,47880000,46558512,9593.000,3.196,0.263
0,14589.003,2,47880000,46568088,9591.000,3.199,0.263
0,14592.008,2,47880000,46577664,9619.000,3.201,0.261
0,14595.003,2,47880000,46587240,9575.000,3.198,0.264
0,14598.006,2,47880000,46596816,9591.000,3.192,0.262
0,14601.007,2,47880000,46606392,9577.000,3.191,0.262
0,14604.005,2,47880000,46615968,9559.000,3.188,0.261
0,14607.004,2,47880000,46625544,9567.000,3.190,0.264
0,14610.005,2,47880000,46635120,9584.000,3.194,0.261
0,14613.006,2,47880000,46644696,9593.000,3.198,0.262
0,14616.006,2,47880000,46654272,9602.000,3.200,0.264
0,14619.007,2,47880000,46663848,9603.000,3.200,0.262
0,14622.003,2,47880000,46673424,9577.000,3.196,0.264
0,14625.002,2,47880000,46683000,9575.000,3.193,0.264
0,14628.007,2,47880000,46692576,9584.000,3.189,0.261
0,14631.000,2,47880000,46702152,9543.000,3.188,0.262
0,14634.006,2,47880000,46711728,9593.000,3.192,0.263
0,14637.001,2,47880000,46721304,9567.000,3.195,0.264
0,14640.001,2,47880000,46730880,9592.000,3.199,0.262
0,14643.007,2,47880000,46740456,9626.000,3.201,0.264
0,14646.007,2,47880000,46750032,9594.000,3.199,0.262
0,14649.003,2,47880000,46759608,9576.000,3.195,0.262
0,14652.001,2,47880000,46769184,9568.000,3.191,0.263
0,14655.003,2,47880000,46778760,9570.000,3.187,0.262
0,14658.003,2,47880000,46788336,9568.000,3.190,0.263
0,14661.000,2,47880000,46797912,9570.000,3.193,0.262
0,14664.003,2,47880000,46807488,9592.000,3.196,0.262
0,14667.003,2,47880000,46817064,9602.000,3.199,0.262
0,14670.003,2,47880000,46826640,9601.000,3.201,0.264
0,14673.006,2,47880000,46836216,9601.000,3.196,0.264
0,14676.006,2,47880000,46845792,9584.000,3.194,0.261
0,14679.006,2,47880000,46855368,9570.000,3.191,0.262
0,14682.000,2,47880000,46864944,9543.000,3.188,0.264
0,14685.001,2,47880000,46874520,9578.000,3.191,0.261
0,14688.006,2,47880000,46884096,9592.000,3.194,0.262
0,14691.000,2,47880000,46893672,9575.000,3.197,0.264
0,14694.005,2,47880000,46903248,9619.000,3.200,0.261
0,14697.006,2,47880000,46912824,9601.000,3.200,0.264
0,14700.004,2,47880000,46922400,9583.000,3.196,0.261
0,14703.001,2,47880000,46931976,9570.000,3.193,0.262
0,14706.001,2,47880000,46941552,9568.000,3.189,0.263
0,14709.003,2,47880000,46951128,9570.000,3.188,0.262
0,14712.004,2,47880000,46960704,9577.000,3.192,0.264
0,14715.001,2,47880000,46970280,9575.000,3.195,0.264
0,14718.001,2,47880000,46979856,9592.000,3.199,0.262
0,14721.007,2,47880000,46989432,9626.000,3.201,0.264
0,14724.004,2,47880000,46999008,9584.000,3.199,0.261
0,14727.008,2,47880000,47008584,9595.000,3.194,0.261
0,14730.001,2,47880000,47018160,9558.000,3.192,0.261
0,14734.650,2,47880000,47027736,14854.000,3.184,0.430
0,14736.003,2,47880000,47037312,4284.000,3.204,0.290
0,14739.001,2,47880000,47046888,9573.000,3.193,0.261
0,14742.003,2,47880000,47056464,9590.000,3.196,0.262
0,14745.001,2,47880000,47066040,9595.000,3.199,0.261
0,14748.004,2,47880000,47075616,9608.000,3.201,0.261
0,14751.002,2,47880000,47085192,9588.000,3.198,0.258
0,14754.005,2,47880000,47094768,9593.000,3.194,0.263
0,14757.004,2,47880000,47104344,9568.000,3.191,0.263
0,14760.001,2,47880000,47113920,9551.000,3.188,0.264
0,14763.003,2,47880000,47123496,9577.000,3.190,0.264
0,14766.001,2,47880000,47133072,9577.000,3.194,0.264
0,14769.006,2,47880000,47142648,9606.000,3.197,0.264
0,14772.003,2,47880000,47152224,9593.000,3.200,0.263
0,14775.001,2,47880000,47161800,9594.000,3.199,0.263
0,14778.003,2,47880000,47171376,9593.000,3.196,0.263
0,14781.008,2,47880000,47180952,9594.000,3.193,0.263
0,14784.003,2,47880000,47190528,9551.000,3.189,0.264
0,14787.004,2,47880000,47200104,9568.000,3.188,0.262
0,14790.008,2,47880000,47209680,9586.000,3.191,0.262
0,14793.004,2,47880000,47219256,9577.000,3.195,0.264
0,14796.004,2,47880000,47228832,9591.000,3.199,0.263
0,14799.005,2,47880000,47238408,9608.000,3.201,0.261
0,14802.004,2,47880000,47247984,9593.000,3.198,0.262
0,14805.004,2,47880000,47257560,9584.000,3.195,0.261
0,14808.004,2,47880000,47267136,9575.000,3.192,0.264
0,14811.004,2,47880000,47276712,9568.000,3.188,0.262
0,14814.000,2,47880000,47286288,9554.000,3.189,0.262
0,14817.005,2,47880000,47295864,9592.000,3.193,0.262
0,14820.004,2,47880000,47305440,9588.000,3.196,0.263
0,14823.003,2,47880000,47315016,9593.000,3.199,0.263
0,14826.000,2,47880000,47324592,9591.000,3.202,0.263
0,14829.005,2,47880000,47334168,9608.000,3.197,0.261
0,14832.003,2,47880000,47343744,9575.000,3.194,0.264
0,14835.001,2,47880000,47353320,9568.000,3.190,0.262
0,14838.006,2,47880000,47362896,9577.000,3.188,0.262
0,14841.006,2,47880000,47372472,9568.000,3.191,0.262
0,14844.003,2,47880000,47382048,9575.000,3.194,0.261
0,14847.001,2,47880000,47391624,9584.000,3.198,0.261
0,14850.006,2,47880000,47401200,9619.000,3.200,0.261
0,14853.006,2,47880000,47410776,9601.000,3.200,0.260
0,14856.003,2,47880000,47420352,9575.000,3.196,0.264
0,14859.002,2,47880000,47429928,9577.000,3.192,0.264
0,14862.004,2,47880000,47439504,9575.000,3.190,0.264
0,14865.006,2,47880000,47449080,9568.000,3.188,0.262
0,14868.004,2,47880000,47458656,9570.000,3.191,0.262
0,14871.006,2,47880000,47468232,9593.000,3.195,0.263
0,14874.005,2,47880000,47477808,9591.000,3.199,0.263
0,14877.007,2,47880000,47487384,9607.000,3.200,0.261
0,14880.000,2,47880000,47496960,9575.000,3.199,0.264
0,14883.003,2,47880000,47506536,9592.000,3.195,0.262
0,14886.004,2,47880000,47516112,9577.000,3.191,0.262
0,14889.004,2,47880000,47525688,9568.000,3.189,0.262
0,14892.004,2,47880000,47535264,9567.000,3.189,0.264
0,14895.000,2,47880000,47544840,9568.000,3.193,0.263
0,14898.003,2,47880000,47554416,9593.000,3.196,0.262
0,14901.000,2,47880000,47563992,9593.000,3.199,0.263
0,14904.000,2,47880000,47573568,9601.000,3.200,0.264
0,14907.000,2,47880000,47583144,9591.000,3.198,0.262
0,14910.006,2,47880000,47592720,9603.000,3.194,0.262
0,14913.006,2,47880000,47602296,9568.000,3.191,0.262
0,14916.007,2,47880000,47611872,9570.000,3.187,0.262
0,14919.006,2,47880000,47621448,9568.000,3.191,0.263
0,14922.001,2,47880000,47631024,9564.000,3.193,0.261
0,14925.001,2,47880000,47640600,9593.000,3.198,0.263
0,14928.001,2,47880000,47650176,9601.000,3.200,0.264
0,14931.007,2,47880000,47659752,9619.000,3.200,0.261
0,14934.003,2,47880000,47669328,9575.000,3.196,0.264
0,14937.000,2,47880000,47678904,9567.000,3.193,0.262
0,14940.000,2,47880000,47688480,9570.000,3.189,0.262
0,14943.001,2,47880000,47698056,9568.000,3.189,0.263
0,14946.001,2,47880000,47707632,9575.000,3.191,0.261
0,14949.004,2,47880000,47717208,9593.000,3.196,0.263
0,14952.006,2,47880000,47726784,9601.000,3.198,0.264
0,14955.003,2,47880000,47736360,9592.000,3.201,0.262
0,14958.006,2,47880000,47745936,9603.000,3.199,0.262
0,14961.000,2,47880000,47755512,9568.000,3.195,0.262
0,14964.006,2,47880000,47765088,9593.000,3.192,0.262
0,14967.004,2,47880000,47774664,9558.000,3.187,0.261
0,14970.007,2,47880000,47784240,9578.000,3.189,0.261
0,14973.001,2,47880000,47793816,9559.000,3.193,0.261
0,14976.006,2,47880000,47803392,9603.000,3.196,0.262
0,14979.004,2,47880000,47812968,9592.000,3.201,0.262
0,14982.003,2,47880000,47822544,9601.000,3.200,0.264
0,14985.003,2,47880000,47832120,9592.000,3.197,0.262
0,14988.001,2,47880000,47841696,9577.000,3.194,0.261
0,14991.006,2,47880000,47851272,9584.000,3.189,0.261
0,14994.002,2,47880000,47860848,9552.000,3.187,0.261
0,14997.006,2,47880000,47870424,9584.000,3.191,0.261
0,15081.401,2,47880000,47880000,14103.000,0.167,0.389
0,15081.620,3,63840000,47889576,627.000,3.314,0.518
0,15081.701,3,63840000,47899152,255.000,3.180,1.157
0,15081.781,3,63840000,47908728,223.000,3.206,1.323
0,15081.850,3,63840000,47918304,241.000,3.205,1.224
0,15081.923,3,63840000,47927880,239.000,3.179,1.234
0,15081.998,3,63840000,47937456,238.000,3.247,1.239
0,15082.071,3,63840000,47947032,238.000,3.192,1.239
0,15082.147,3,63840000,47956608,223.000,3.178,1.323
0,15082.216,3,63840000,47966184,222.000,3.192,1.329
0,15082.285,3,63840000,47975760,222.000,3.221,1.329
0,15082.355,3,63840000,47985336,222.000,3.192,1.329
0,15082.424,3,63840000,47994912,241.000,3.205,1.224
0,15082.499,3,63840000,48004488,238.000,3.219,1.239
