repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,18627.002,3,63840000,59457384,9575.000,3.191,0.264
1,18630.005,3,63840000,59466960,9575.000,3.188,0.264
1,18633.007,3,63840000,59476536,9575.000,3.190,0.264
1,18636.003,3,63840000,59486112,9566.000,3.193,0.264
1,18639.001,3,63840000,59495688,9581.000,3.196,0.261
1,18642.000,3,63840000,59505264,9600.000,3.201,0.263
1,18645.004,3,63840000,59514840,9616.000,3.200,0.263
1,18648.000,3,63840000,59524416,9575.000,3.197,0.264
1,18651.003,3,63840000,59533992,9589.000,3.193,0.262
1,18654.004,3,63840000,59543568,9575.000,3.190,0.264
1,18657.000,3,63840000,59553144,9550.000,3.188,0.264
1,18660.006,3,63840000,59562720,9591.000,3.190,0.263
1,18663.001,3,63840000,59572296,9566.000,3.195,0.264
1,18666.005,3,63840000,59581872,9605.000,3.198,0.261
1,18669.005,3,63840000,59591448,9605.000,3.201,0.261
1,18672.006,3,63840000,59601024,9600.000,3.199,0.264
1,18675.002,3,63840000,59610600,9575.000,3.196,0.264
1,18678.002,3,63840000,59620176,9575.000,3.192,0.264
1,18681.004,3,63840000,59629752,9575.000,3.189,0.264
1,18684.004,3,63840000,59639328,9566.000,3.189,0.264
1,18687.002,3,63840000,59648904,9566.000,3.192,0.264
1,18690.003,3,63840000,59658480,9591.000,3.195,0.263
1,18693.001,3,63840000,59668056,9591.000,3.200,0.263
1,18696.000,3,63840000,59677632,9600.000,3.200,0.264
1,18699.007,3,63840000,59687208,9617.000,3.198,0.262
1,18702.004,3,63840000,59696784,9575.000,3.195,0.264
1,18705.003,3,63840000,59706360,9565.000,3.190,0.262
1,18708.003,3,63840000,59715936,9566.000,3.188,0.264
1,18711.000,3,63840000,59725512,9561.000,3.189,0.263
1,18714.004,3,63840000,59735088,9591.000,3.194,0.263
1,18717.004,3,63840000,59744664,9591.000,3.197,0.263
1,18720.001,3,63840000,59754240,9589.000,3.201,0.262
1,18723.005,3,63840000,59763816,9617.000,3.200,0.262
1,18726.001,3,63840000,59773392,9575.000,3.196,0.264
1,18729.004,3,63840000,59782968,9589.000,3.194,0.262
1,18732.003,3,63840000,59792544,9566.000,3.190,0.264
1,18735.005,3,63840000,59802120,9571.000,3.187,0.263
1,18738.000,3,63840000,59811696,9557.000,3.192,0.261
1,18741.002,3,63840000,59821272,9588.000,3.194,0.261
1,18744.004,3,63840000,59830848,9600.000,3.198,0.264
1,18747.003,3,63840000,59840424,9600.000,3.201,0.264
1,18750.004,3,63840000,59850000,9600.000,3.199,0.264
1,18753.000,3,63840000,59859576,9575.000,3.196,0.264
1,18756.004,3,63840000,59869152,9591.000,3.192,0.263
1,18759.004,3,63840000,59878728,9566.000,3.189,0.264
1,18762.001,3,63840000,59888304,9557.000,3.188,0.261
1,18765.003,3,63840000,59897880,9581.000,3.192,0.261
1,18768.008,3,63840000,59907456,9600.000,3.196,0.264
1,18771.001,3,63840000,59917032,9575.000,3.199,0.264
1,18774.008,3,63840000,59926608,9625.000,3.201,0.264
1,18777.002,3,63840000,59936184,9575.000,3.198,0.264
1,18780.001,3,63840000,59945760,9578.000,3.194,0.260
1,18783.006,3,63840000,59955336,9591.000,3.192,0.263
1,18786.006,3,63840000,59964912,9566.000,3.188,0.264
1,18789.003,3,63840000,59974488,9557.000,3.189,0.261
1,18792.001,3,63840000,59984064,9575.000,3.194,0.264
1,18795.002,3,63840000,59993640,9589.000,3.196,0.262
1,18798.001,3,63840000,60003216,9600.000,3.201,0.264
1,18801.000,3,63840000,60012792,9600.000,3.200,0.264
1,18804.001,3,63840000,60022368,9591.000,3.197,0.263
1,18807.004,3,63840000,60031944,9591.000,3.193,0.263
1,18810.004,3,63840000,60041520,9566.000,3.189,0.264
1,18813.002,3,63840000,60051096,9559.000,3.188,0.263
1,18816.002,3,63840000,60060672,9575.000,3.191,0.264
1,18819.005,3,63840000,60070248,9589.000,3.194,0.262
1,18822.006,3,63840000,60079824,9600.000,3.198,0.264
1,18825.002,3,63840000,60089400,9589.000,3.201,0.262
1,18828.000,3,63840000,60098976,9591.000,3.199,0.263
1,18831.002,3,63840000,60108552,9591.000,3.195,0.263
1,18834.007,3,63840000,60118128,9591.000,3.192,0.263
1,18837.006,3,63840000,60127704,9566.000,3.189,0.264
1,18840.002,3,63840000,60137280,9550.000,3.189,0.264
1,18843.000,3,63840000,60146856,9575.000,3.192,0.264
1,18846.005,3,63840000,60156432,9601.000,3.196,0.263
1,18849.003,3,63840000,60166008,9589.000,3.199,0.262
1,18852.006,3,63840000,60175584,9616.000,3.201,0.263
1,18855.006,3,63840000,60185160,9591.000,3.198,0.263
1,18858.001,3,63840000,60194736,9566.000,3.194,0.264
1,18861.003,3,63840000,60204312,9581.000,3.191,0.261
1,18864.007,3,63840000,60213888,9575.000,3.188,0.264
1,18867.001,3,63840000,60223464,9550.000,3.190,0.264
1,18870.007,3,63840000,60233040,9600.000,3.193,0.264
1,18873.002,3,63840000,60242616,9575.000,3.196,0.264
1,18876.006,3,63840000,60252192,9616.000,3.201,0.263
1,18879.004,3,63840000,60261768,9591.000,3.200,0.263
1,18882.004,3,63840000,60271344,9591.000,3.196,0.263
1,18885.008,3,63840000,60280920,9591.000,3.194,0.263
1,18888.002,3,63840000,60290496,9550.000,3.189,0.264
1,18891.005,3,63840000,60300072,9575.000,3.188,0.264
1,18894.006,3,63840000,60309648,9575.000,3.192,0.264
1,18897.003,3,63840000,60319224,9575.000,3.194,0.264
1,18900.003,3,63840000,60328800,9591.000,3.198,0.263
1,18903.003,3,63840000,60338376,9605.000,3.201,0.261
1,18906.001,3,63840000,60347952,9591.000,3.199,0.263
1,18909.000,3,63840000,60357528,9581.000,3.195,0.261
1,18912.007,3,63840000,60367104,9600.000,3.192,0.264
1,18915.007,3,63840000,60376680,9565.000,3.189,0.262
1,18918.007,3,63840000,60386256,9566.000,3.189,0.262
1,18921.003,3,63840000,60395832,9565.000,3.192,0.262
1,18924.004,3,63840000,60405408,9591.000,3.196,0.263
1,18927.007,3,63840000,60414984,9605.000,3.199,0.261
1,18930.003,3,63840000,60424560,9591.000,3.201,0.263
1,18933.002,3,63840000,60434136,9591.000,3.198,0.263
1,18936.000,3,63840000,60443712,9575.000,3.194,0.264
1,18939.001,3,63840000,60453288,9575.000,3.190,0.264
1,18942.004,3,63840000,60462864,9575.000,3.188,0.264
1,18945.006,3,63840000,60472440,9575.000,3.190,0.264
1,18948.002,3,63840000,60482016,9566.000,3.193,0.264
1,18951.002,3,63840000,60491592,9591.000,3.197,0.263
1,18954.006,3,63840000,60501168,9616.000,3.201,0.263
1,18957.003,3,63840000,60510744,9591.000,3.200,0.263
1,18960.006,3,63840000,60520320,9600.000,3.197,0.264
1,18963.003,3,63840000,60529896,9565.000,3.193,0.262
1,18966.004,3,63840000,60539472,9575.000,3.190,0.264
1,18969.008,3,63840000,60549048,9575.000,3.188,0.264
1,18972.006,3,63840000,60558624,9566.000,3.191,0.264
1,18975.000,3,63840000,60568200,9566.000,3.195,0.264
1,18978.004,3,63840000,60577776,9605.000,3.198,0.261
1,18981.004,3,63840000,60587352,9605.000,3.202,0.261
1,18984.005,3,63840000,60596928,9600.000,3.199,0.264
1,18987.006,3,63840000,60606504,9589.000,3.195,0.262
1,18990.006,3,63840000,60616080,9575.000,3.192,0.264
1,18993.001,3,63840000,60625656,9550.000,3.189,0.264
1,18996.001,3,63840000,60635232,9566.000,3.189,0.264
1,18999.003,3,63840000,60644808,9581.000,3.192,0.261
1,19002.003,3,63840000,60654384,9591.000,3.196,0.263
1,19005.001,3,63840000,60663960,9591.000,3.199,0.263
1,19008.000,3,63840000,60673536,9600.000,3.201,0.264
1,19011.002,3,63840000,60683112,9600.000,3.198,0.264
1,19014.000,3,63840000,60692688,9575.000,3.194,0.264
1,19017.006,3,63840000,60702264,9589.000,3.190,0.262
1,19020.006,3,63840000,60711840,9566.000,3.188,0.264
1,19023.003,3,63840000,60721416,9559.000,3.190,0.263
1,19026.003,3,63840000,60730992,9581.000,3.192,0.261
1,19029.000,3,63840000,60740568,9581.000,3.198,0.261
1,19032.007,3,63840000,60750144,9625.000,3.200,0.264
1,19035.004,3,63840000,60759720,9589.000,3.200,0.262
1,19038.007,3,63840000,60769296,9600.000,3.197,0.264
1,19041.002,3,63840000,60778872,9562.000,3.193,0.261
1,19044.001,3,63840000,60788448,9566.000,3.190,0.264
1,19047.002,3,63840000,60798024,9566.000,3.187,0.264
1,19050.004,3,63840000,60807600,9581.000,3.192,0.261
1,19053.003,3,63840000,60817176,9581.000,3.194,0.261
1,19056.002,3,63840000,60826752,9589.000,3.198,0.262
1,19059.000,3,63840000,60836328,9600.000,3.201,0.264
1,19062.001,3,63840000,60845904,9600.000,3.199,0.264
1,19065.006,3,63840000,60855480,9600.000,3.195,0.264
1,19068.003,3,63840000,60865056,9566.000,3.192,0.264
1,19071.003,3,63840000,60874632,9566.000,3.188,0.264
1,19074.003,3,63840000,60884208,9566.000,3.189,0.264
1,19077.008,3,63840000,60893784,9591.000,3.192,0.263
1,19080.001,3,63840000,60903360,9565.000,3.196,0.262
1,19083.000,3,63840000,60912936,9600.000,3.199,0.264
1,19086.005,3,63840000,60922512,9617.000,3.201,0.262
1,19089.008,3,63840000,60932088,9600.000,3.198,0.264
1,19092.003,3,63840000,60941664,9566.000,3.194,0.264
1,19095.001,3,63840000,60951240,9566.000,3.191,0.264
1,19098.001,3,63840000,60960816,9566.000,3.188,0.264
1,19101.000,3,63840000,60970392,9566.000,3.190,0.264
1,19104.003,3,63840000,60979968,9589.000,3.193,0.262
1,19107.006,3,63840000,60989544,9600.000,3.197,0.264
1,19110.003,3,63840000,60999120,9589.000,3.201,0.262
1,19113.002,3,63840000,61008696,9600.000,3.200,0.264
1,19116.001,3,63840000,61018272,9581.000,3.197,0.261
1,19119.003,3,63840000,61027848,9591.000,3.192,0.263
1,19122.002,3,63840000,61037424,9566.000,3.189,0.264
1,19125.006,3,63840000,61047000,9575.000,3.188,0.261
1,19128.003,3,63840000,61056576,9565.000,3.192,0.262
1,19131.000,3,63840000,61066152,9575.000,3.194,0.264
1,19134.007,3,63840000,61075728,9617.000,3.199,0.262
1,19137.006,3,63840000,61085304,9600.000,3.201,0.264
1,19140.002,3,63840000,61094880,9581.000,3.198,0.261
1,19143.000,3,63840000,61104456,9582.000,3.195,0.261
1,19146.002,3,63840000,61114032,9581.000,3.192,0.261
1,19149.003,3,63840000,61123608,9566.000,3.188,0.264
1,19152.004,3,63840000,61133184,9575.000,3.189,0.264
1,19155.004,3,63840000,61142760,9575.000,3.192,0.264
1,19158.000,3,63840000,61152336,9575.000,3.196,0.264
1,19161.006,3,63840000,61161912,9616.000,3.199,0.262
1,19164.008,3,63840000,61171488,9605.000,3.201,0.261
1,19167.005,3,63840000,61181064,9591.000,3.198,0.263
1,19170.001,3,63840000,61190640,9566.000,3.194,0.264
1,19173.007,3,63840000,61200216,9591.000,3.191,0.263
1,19176.000,3,63840000,61209792,9541.000,3.187,0.262
1,19179.001,3,63840000,61219368,9575.000,3.191,0.264
1,19182.004,3,63840000,61228944,9589.000,3.193,0.262
1,19185.007,3,63840000,61238520,9600.000,3.197,0.264
1,19188.004,3,63840000,61248096,9591.000,3.201,0.263
1,19191.001,3,63840000,61257672,9591.000,3.200,0.263
1,19194.002,3,63840000,61267248,9591.000,3.197,0.263
1,19197.005,3,63840000,61276824,9591.000,3.192,0.263
1,19200.008,3,63840000,61286400,9575.000,3.190,0.264
1,19203.003,3,63840000,61295976,9550.000,3.188,0.264
1,19206.003,3,63840000,61305552,9575.000,3.191,0.264
1,19209.001,3,63840000,61315128,9575.000,3.195,0.264
1,19212.008,3,63840000,61324704,9616.000,3.198,0.263
1,19215.003,3,63840000,61334280,9591.000,3.201,0.263
1,19218.007,3,63840000,61343856,9605.000,3.199,0.261
1,19221.000,3,63840000,61353432,9566.000,3.195,0.264
1,19224.008,3,63840000,61363008,9600.000,3.191,0.264
1,19227.003,3,63840000,61372584,9550.000,3.189,0.264
1,19230.003,3,63840000,61382160,9565.000,3.188,0.262
1,19233.006,3,63840000,61391736,9587.000,3.193,0.259
1,19236.006,3,63840000,61401312,9591.000,3.196,0.263
1,19239.004,3,63840000,61410888,9591.000,3.200,0.258
1,19242.006,3,63840000,61420464,9605.000,3.200,0.261
1,19245.002,3,63840000,61430040,9581.000,3.198,0.261
1,19248.007,3,63840000,61439616,9600.000,3.194,0.264
1,19251.000,3,63840000,61449192,9550.000,3.191,0.264
1,19254.004,3,63840000,61458768,9575.000,3.187,0.264
1,19257.006,3,63840000,61468344,9575.000,3.190,0.264
1,19260.001,3,63840000,61477920,9566.000,3.194,0.264
1,19263.001,3,63840000,61487496,9591.000,3.196,0.263
1,19266.003,3,63840000,61497072,9605.000,3.201,0.261
1,19269.007,3,63840000,61506648,9616.000,3.200,0.263
1,19272.000,3,63840000,61516224,9565.000,3.196,0.262
1,19275.003,3,63840000,61525800,9590.000,3.193,0.262
1,19278.005,3,63840000,61535376,9575.000,3.190,0.264
1,19281.001,3,63840000,61544952,9550.000,3.188,0.264
1,19284.006,3,63840000,61554528,9591.000,3.191,0.263
1,19287.005,3,63840000,61564104,9581.000,3.195,0.261
1,19290.002,3,63840000,61573680,9581.000,3.198,0.261
1,19293.004,3,63840000,61583256,9616.000,3.201,0.263
1,19296.006,3,63840000,61592832,9600.000,3.199,0.264
1,19299.003,3,63840000,61602408,9575.000,3.196,0.264
1,19302.000,3,63840000,61611984,9565.000,3.191,0.262
1,19305.008,3,63840000,61621560,9589.000,3.189,0.262
1,19308.004,3,63840000,61631136,9557.000,3.188,0.261
1,19311.000,3,63840000,61640712,9566.000,3.193,0.264
1,19314.001,3,63840000,61650288,9591.000,3.196,0.263
1,19317.007,3,63840000,61659864,9616.000,3.199,0.263
1,19320.006,3,63840000,61669440,9600.000,3.201,0.264
1,19323.001,3,63840000,61679016,9575.000,3.197,0.264
1,19326.006,3,63840000,61688592,9600.000,3.194,0.264
1,19329.008,3,63840000,61698168,9575.000,3.191,0.264
1,19332.006,3,63840000,61707744,9557.000,3.188,0.259
1,19335.002,3,63840000,61717320,9557.000,3.190,0.261
1,19338.004,3,63840000,61726896,9591.000,3.194,0.263
1,19341.001,3,63840000,61736472,9581.000,3.197,0.261
1,19344.001,3,63840000,61746048,9600.000,3.201,0.264
1,19347.006,3,63840000,61755624,9617.000,3.200,0.262
1,19350.002,3,63840000,61765200,9575.000,3.196,0.264
1,19353.000,3,63840000,61774776,9575.000,3.193,0.264
1,19356.008,3,63840000,61784352,9591.000,3.190,0.263
1,19359.003,3,63840000,61793928,9550.000,3.187,0.263
1,19362.001,3,63840000,61803504,9566.000,3.192,0.264
1,19365.000,3,63840000,61813080,9581.000,3.194,0.261
1,19368.001,3,63840000,61822656,9600.000,3.198,0.264
1,19371.000,3,63840000,61832232,9600.000,3.201,0.264
1,19374.001,3,63840000,61841808,9600.000,3.199,0.264
1,19377.006,3,63840000,61851384,9600.000,3.195,0.264
1,19380.003,3,63840000,61860960,9566.000,3.191,0.264
1,19383.001,3,63840000,61870536,9557.000,3.188,0.261
1,19386.001,3,63840000,61880112,9566.000,3.189,0.264
1,19389.004,3,63840000,61889688,9591.000,3.192,0.263
1,19392.006,3,63840000,61899264,9589.000,3.196,0.262
1,19395.003,3,63840000,61908840,9589.000,3.199,0.262
1,19398.002,3,63840000,61918416,9600.000,3.201,0.264
1,19401.004,3,63840000,61927992,9600.000,3.197,0.264
1,19404.007,3,63840000,61937568,9591.000,3.194,0.263
1,19407.005,3,63840000,61947144,9566.000,3.191,0.264
1,19410.006,3,63840000,61956720,9566.000,3.188,0.264
1,19413.004,3,63840000,61966296,9566.000,3.190,0.264
1,19416.002,3,63840000,61975872,9575.000,3.194,0.264
1,19419.003,3,63840000,61985448,9589.000,3.197,0.262
1,19422.001,3,63840000,61995024,9600.000,3.201,0.264
1,19425.006,3,63840000,62004600,9617.000,3.200,0.262
1,19428.006,3,63840000,62014176,9586.000,3.196,0.263
1,19431.002,3,63840000,62023752,9566.000,3.193,0.264
1,19434.002,3,63840000,62033328,9566.000,3.189,0.264
1,19437.002,3,63840000,62042904,9566.000,3.188,0.264
1,19440.002,3,63840000,62052480,9575.000,3.192,0.264
1,19443.007,3,63840000,62062056,9600.000,3.195,0.264
1,19446.001,3,63840000,62071632,9575.000,3.198,0.264
1,19449.008,3,63840000,62081208,9625.000,3.202,0.264
1,19452.008,3,63840000,62090784,9596.000,3.199,0.263
1,19455.002,3,63840000,62100360,9566.000,3.195,0.264
1,19458.006,3,63840000,62109936,9591.000,3.192,0.263
1,19461.006,3,63840000,62119512,9561.000,3.188,0.261
1,19464.000,3,63840000,62129088,9550.000,3.189,0.264
1,19467.004,3,63840000,62138664,9589.000,3.192,0.262
1,19470.007,3,63840000,62148240,9600.000,3.196,0.264
1,19473.005,3,63840000,62157816,9589.000,3.200,0.262
1,19476.001,3,63840000,62167392,9591.000,3.200,0.263
1,19479.001,3,63840000,62176968,9591.000,3.198,0.263
1,19482.003,3,63840000,62186544,9591.000,3.194,0.263
1,19485.001,3,63840000,62196120,9566.000,3.191,0.264
1,19488.003,3,63840000,62205696,9565.000,3.188,0.262
1,19491.001,3,63840000,62215272,9565.000,3.190,0.262
1,19494.006,3,63840000,62224848,9600.000,3.194,0.264
1,19497.002,3,63840000,62234424,9575.000,3.197,0.264
1,19500.006,3,63840000,62244000,9616.000,3.201,0.263
1,19503.003,3,63840000,62253576,9591.000,3.199,0.263
1,19506.004,3,63840000,62263152,9591.000,3.197,0.263
1,19509.005,3,63840000,62272728,9581.000,3.192,0.261
1,19512.007,3,63840000,62282304,9575.000,3.190,0.264
1,19515.008,3,63840000,62291880,9565.000,3.188,0.262
1,19518.008,3,63840000,62301456,9575.000,3.192,0.264
1,19521.004,3,63840000,62311032,9575.000,3.195,0.264
1,19524.000,3,63840000,62320608,9582.000,3.199,0.261
1,19527.004,3,63840000,62330184,9616.000,3.201,0.263
1,19530.001,3,63840000,62339760,9588.000,3.199,0.263
1,19533.004,3,63840000,62349336,9591.000,3.195,0.263
1,19536.003,3,63840000,62358912,9575.000,3.192,0.264
1,19539.004,3,63840000,62368488,9565.000,3.188,0.262
1,19542.003,3,63840000,62378064,9565.000,3.189,0.262
1,19545.002,3,63840000,62387640,9575.000,3.193,0.264
1,19548.003,3,63840000,62397216,9591.000,3.195,0.263
1,19551.001,3,63840000,62406792,9591.000,3.200,0.263
1,19554.006,3,63840000,62416368,9621.000,3.200,0.263
1,19557.003,3,63840000,62425944,9581.000,3.197,0.261
1,19560.006,3,63840000,62435520,9590.000,3.195,0.262
1,19563.004,3,63840000,62445096,9568.000,3.191,0.261
1,19566.001,3,63840000,62454672,9550.000,3.187,0.264
1,19569.002,3,63840000,62464248,9575.000,3.190,0.264
1,19572.002,3,63840000,62473824,9581.000,3.194,0.261
1,19575.001,3,63840000,62483400,9591.000,3.197,0.263
1,19578.006,3,63840000,62492976,9616.000,3.201,0.263
1,19581.000,3,63840000,62502552,9581.000,3.200,0.261
1,19584.001,3,63840000,62512128,9590.000,3.196,0.262
1,19587.004,3,63840000,62521704,9589.000,3.192,0.262
1,19590.006,3,63840000,62531280,9575.000,3.190,0.264
1,19593.002,3,63840000,62540856,9550.000,3.188,0.264
1,19596.007,3,63840000,62550432,9591.000,3.191,0.263
1,19599.006,3,63840000,62560008,9581.000,3.196,0.261
1,19602.004,3,63840000,62569584,9591.000,3.198,0.263
1,19605.006,3,63840000,62579160,9605.000,3.201,0.261
1,19608.006,3,63840000,62588736,9600.000,3.199,0.264
1,19611.003,3,63840000,62598312,9575.000,3.194,0.264
1,19614.008,3,63840000,62607888,9587.000,3.192,0.260
1,19617.008,3,63840000,62617464,9565.000,3.188,0.262
1,19620.007,3,63840000,62627040,9566.000,3.189,0.264
1,19623.003,3,63840000,62636616,9566.000,3.193,0.264
1,19626.004,3,63840000,62646192,9591.000,3.196,0.263
1,19629.006,3,63840000,62655768,9605.000,3.199,0.261
1,19632.005,3,63840000,62665344,9600.000,3.201,0.264
1,19635.005,3,63840000,62674920,9589.000,3.198,0.262
1,19638.002,3,63840000,62684496,9575.000,3.194,0.264
1,19641.001,3,63840000,62694072,9565.000,3.190,0.262
1,19644.001,3,63840000,62703648,9566.000,3.188,0.264
1,19647.007,3,63840000,62713224,9591.000,3.190,0.263
1,19650.003,3,63840000,62722800,9566.000,3.194,0.264
1,19653.008,3,63840000,62732376,9605.000,3.198,0.261
1,19656.006,3,63840000,62741952,9600.000,3.201,0.264
1,19659.003,3,63840000,62751528,9589.000,3.199,0.262
1,19662.006,3,63840000,62761104,9600.000,3.196,0.264
1,19665.006,3,63840000,62770680,9575.000,3.193,0.264
1,19668.005,3,63840000,62780256,9566.000,3.189,0.264
1,19671.003,3,63840000,62789832,9557.000,3.188,0.261
1,19674.000,3,63840000,62799408,9566.000,3.191,0.264
1,19677.007,3,63840000,62808984,9605.000,3.196,0.261
1,19680.000,3,63840000,62818560,9575.000,3.198,0.264
1,19683.007,3,63840000,62828136,9625.000,3.201,0.264
1,19686.008,3,63840000,62837712,9600.000,3.199,0.264
1,19689.005,3,63840000,62847288,9575.000,3.194,0.264
1,19692.003,3,63840000,62856864,9566.000,3.191,0.264
1,19695.003,3,63840000,62866440,9566.000,3.189,0.264
1,19698.003,3,63840000,62876016,9566.000,3.189,0.264
1,19701.007,3,63840000,62885592,9591.000,3.193,0.263
1,19704.008,3,63840000,62895168,9590.000,3.197,0.262
1,19707.008,3,63840000,62904744,9600.000,3.199,0.264
1,19710.007,3,63840000,62914320,9600.000,3.201,0.264
1,19713.006,3,63840000,62923896,9589.000,3.197,0.262
1,19716.001,3,63840000,62933472,9566.000,3.194,0.264
1,19719.004,3,63840000,62943048,9581.000,3.190,0.261
1,19722.005,3,63840000,62952624,9566.000,3.188,0.264
1,19725.001,3,63840000,62962200,9557.000,3.190,0.261
1,19728.006,3,63840000,62971776,9600.000,3.194,0.264
1,19731.002,3,63840000,62981352,9575.000,3.198,0.264
1,19734.001,3,63840000,62990928,9600.000,3.201,0.264
1,19737.006,3,63840000,63000504,9617.000,3.199,0.262
1,19740.001,3,63840000,63010080,9572.000,3.196,0.263
1,19743.005,3,63840000,63019656,9591.000,3.193,0.263
1,19746.005,3,63840000,63029232,9566.000,3.189,0.264
1,19749.005,3,63840000,63038808,9566.000,3.189,0.264
1,19752.003,3,63840000,63048384,9565.000,3.191,0.262
1,19755.004,3,63840000,63057960,9589.000,3.195,0.262
1,19758.005,3,63840000,63067536,9600.000,3.199,0.264
1,19761.001,3,63840000,63077112,9589.000,3.200,0.262
1,19764.006,3,63840000,63086688,9616.000,3.199,0.263
1,19767.006,3,63840000,63096264,9581.000,3.195,0.261
1,19770.000,3,63840000,63105840,9557.000,3.191,0.261
1,19773.001,3,63840000,63115416,9566.000,3.188,0.264
1,19776.003,3,63840000,63124992,9575.000,3.190,0.264
1,19779.002,3,63840000,63134568,9575.000,3.192,0.264
1,19782.005,3,63840000,63144144,9600.000,3.197,0.264
1,19785.006,3,63840000,63153720,9600.000,3.199,0.264
1,19788.003,3,63840000,63163296,9591.000,3.201,0.263
1,19791.002,3,63840000,63172872,9591.000,3.197,0.263
1,19794.006,3,63840000,63182448,9591.000,3.194,0.263
1,19797.001,3,63840000,63192024,9557.000,3.190,0.261
1,19800.005,3,63840000,63201600,9575.000,3.188,0.264
1,19803.006,3,63840000,63211176,9575.000,3.190,0.264
1,19806.004,3,63840000,63220752,9575.000,3.194,0.264
1,19809.006,3,63840000,63230328,9600.000,3.197,0.264
1,19812.000,3,63840000,63239904,9581.000,3.201,0.261
1,19815.004,3,63840000,63249480,9616.000,3.199,0.263
1,19818.006,3,63840000,63259056,9591.000,3.196,0.263
1,19821.003,3,63840000,63268632,9566.000,3.192,0.264
1,19824.004,3,63840000,63278208,9575.000,3.189,0.264
1,19827.005,3,63840000,63287784,9565.000,3.188,0.262
1,19830.004,3,63840000,63297360,9575.000,3.192,0.264
1,19833.001,3,63840000,63306936,9575.000,3.196,0.264
1,19836.006,3,63840000,63316512,9606.000,3.199,0.261
1,19839.006,3,63840000,63326088,9605.000,3.200,0.261
1,19842.003,3,63840000,63335664,9588.000,3.199,0.263
1,19845.002,3,63840000,63345240,9581.000,3.195,0.261
1,19848.002,3,63840000,63354816,9575.000,3.191,0.264
1,19851.006,3,63840000,63364392,9575.000,3.188,0.264
1,19854.000,3,63840000,63373968,9550.000,3.189,0.264
1,19857.007,3,63840000,63383544,9600.000,3.193,0.264
1,19860.006,3,63840000,63393120,9591.000,3.196,0.263
1,19863.005,3,63840000,63402696,9591.000,3.200,0.263
1,19866.002,3,63840000,63412272,9591.000,3.200,0.263
1,19869.001,3,63840000,63421848,9591.000,3.198,0.263
1,19872.008,3,63840000,63431424,9600.000,3.193,0.264
1,19875.001,3,63840000,63441000,9550.000,3.191,0.264
1,19878.004,3,63840000,63450576,9575.000,3.187,0.264
1,19881.006,3,63840000,63460152,9575.000,3.191,0.264
1,19884.001,3,63840000,63469728,9566.000,3.194,0.264
1,19887.004,3,63840000,63479304,9603.000,3.197,0.260
1,19890.006,3,63840000,63488880,9605.000,3.202,0.261
1,19893.002,3,63840000,63498456,9591.000,3.199,0.263
1,19896.004,3,63840000,63508032,9589.000,3.196,0.262
1,19899.002,3,63840000,63517608,9575.000,3.192,0.264
1,19902.004,3,63840000,63527184,9575.000,3.190,0.264
1,19905.000,3,63840000,63536760,9550.000,3.188,0.264
1,19908.004,3,63840000,63546336,9591.000,3.192,0.263
1,19911.007,3,63840000,63555912,9591.000,3.196,0.263
1,19914.003,3,63840000,63565488,9581.000,3.198,0.261
1,19917.003,3,63840000,63575064,9605.000,3.201,0.261
1,19920.002,3,63840000,63584640,9589.000,3.198,0.262
1,19923.005,3,63840000,63594216,9600.000,3.195,0.264
1,19926.006,3,63840000,63603792,9575.000,3.192,0.264
1,19929.002,3,63840000,63613368,9550.000,3.188,0.264
1,19932.006,3,63840000,63622944,9581.000,3.189,0.261
1,19935.001,3,63840000,63632520,9566.000,3.193,0.264
1,19938.007,3,63840000,63642096,9605.000,3.197,0.261
1,19941.004,3,63840000,63651672,9591.000,3.199,0.263
1,19944.001,3,63840000,63661248,9589.000,3.201,0.262
1,19947.003,3,63840000,63670824,9600.000,3.197,0.264
1,19950.001,3,63840000,63680400,9575.000,3.193,0.264
1,19953.003,3,63840000,63689976,9575.000,3.190,0.264
1,19956.003,3,63840000,63699552,9566.000,3.188,0.264
1,19959.001,3,63840000,63709128,9566.000,3.191,0.264
1,19962.004,3,63840000,63718704,9591.000,3.194,0.263
1,19965.004,3,63840000,63728280,9591.000,3.198,0.263
1,19968.000,3,63840000,63737856,9589.000,3.201,0.262
1,19971.004,3,63840000,63747432,9616.000,3.199,0.263
1,19974.002,3,63840000,63757008,9575.000,3.196,0.264
1,19977.005,3,63840000,63766584,9589.000,3.192,0.262
1,19980.001,3,63840000,63776160,9557.000,3.190,0.261
1,19983.002,3,63840000,63785736,9566.000,3.188,0.264
1,19986.004,3,63840000,63795312,9581.000,3.192,0.261
1,19989.006,3,63840000,63804888,9591.000,3.196,0.263
1,19992.003,3,63840000,63814464,9589.000,3.198,0.262
1,19995.002,3,63840000,63824040,9600.000,3.201,0.264
1,19998.004,3,63840000,63833616,9600.000,3.198,0.264
1,20001.002,3,63840000,63843192,9575.000,3.195,0.264
1,20004.003,4,79800000,63852768,9581.000,3.191,0.255
1,20007.004,4,79800000,63862344,9566.000,3.188,0.264
1,20010.003,4,79800000,63871920,9566.000,3.190,0.264
1,20013.004,4,79800000,63881496,9581.000,3.193,0.261
1,20016.007,4,79800000,63891072,9600.000,3.197,0.264
1,20019.008,4,79800000,63900648,9600.000,3.201,0.264
