repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,17244.006,3,63840000,55042848,9596.000,3.197
1,17247.003,3,63840000,55052424,9575.000,3.194
1,17250.003,3,63840000,55062000,9571.000,3.190
1,17253.005,3,63840000,55071576,9570.000,3.188
1,17256.000,3,63840000,55081152,9555.000,3.190
1,17259.007,3,63840000,55090728,9604.000,3.194
1,17262.004,3,63840000,55100304,9580.000,3.197
1,17265.004,3,63840000,55109880,9604.000,3.200
1,17268.003,3,63840000,55119456,9596.000,3.200
1,17271.006,3,63840000,55129032,9595.000,3.196
1,17274.003,3,63840000,55138608,9571.000,3.194
1,17277.003,3,63840000,55148184,9569.000,3.189
1,17280.005,3,63840000,55157760,9571.000,3.188
1,17283.007,3,63840000,55167336,9579.000,3.191
1,17286.006,3,63840000,55176912,9580.000,3.195
1,17289.000,3,63840000,55186488,9579.000,3.199
1,17292.006,3,63840000,55196064,9620.000,3.201
1,17295.005,3,63840000,55205640,9594.000,3.199
1,17298.001,3,63840000,55215216,9571.000,3.195
1,17301.007,3,63840000,55224792,9595.000,3.192
1,17304.004,3,63840000,55234368,9555.000,3.188
1,17307.000,3,63840000,55243944,9554.000,3.189
1,17310.001,3,63840000,55253520,9580.000,3.193
1,17313.006,3,63840000,55263096,9604.000,3.196
1,17316.005,3,63840000,55272672,9596.000,3.199
1,17319.003,3,63840000,55282248,9595.000,3.201
1,17322.004,3,63840000,55291824,9596.000,3.198
1,17325.000,3,63840000,55301400,9570.000,3.193
1,17328.003,3,63840000,55310976,9580.000,3.191
1,17331.008,3,63840000,55320552,9579.000,3.188
1,17334.003,3,63840000,55330128,9555.000,3.190
1,17337.002,3,63840000,55339704,9579.000,3.194
1,17340.004,3,63840000,55349280,9596.000,3.197
1,17343.001,3,63840000,55358856,9595.000,3.200
1,17346.000,3,63840000,55368432,9596.000,3.200
1,17349.003,3,63840000,55378008,9595.000,3.195
1,17352.003,3,63840000,55387584,9580.000,3.193
1,17355.006,3,63840000,55397160,9579.000,3.189
1,17358.003,3,63840000,55406736,9555.000,3.188
1,17361.004,3,63840000,55416312,9579.000,3.192
1,17364.001,3,63840000,55425888,9571.000,3.194
1,17367.001,3,63840000,55435464,9595.000,3.200
1,17370.006,3,63840000,55445040,9620.000,3.200
1,17373.001,3,63840000,55454616,9580.000,3.199
1,17376.006,3,63840000,55464192,9604.000,3.195
1,17379.000,3,63840000,55473768,9553.000,3.191
1,17382.005,3,63840000,55483344,9580.000,3.188
1,17385.001,3,63840000,55492920,9554.000,3.189
1,17388.006,3,63840000,55502496,9596.000,3.193
1,17391.001,3,63840000,55512072,9570.000,3.196
1,17394.000,3,63840000,55521648,9596.000,3.199
1,17397.006,3,63840000,55531224,9620.000,3.201
1,17400.002,3,63840000,55540800,9580.000,3.197
1,17403.001,3,63840000,55550376,9579.000,3.194
1,17406.003,3,63840000,55559952,9580.000,3.191
1,17409.001,3,63840000,55569528,9554.000,3.187
1,17412.001,3,63840000,55579104,9571.000,3.190
1,17415.004,3,63840000,55588680,9595.000,3.194
1,17418.006,3,63840000,55598256,9596.000,3.197
1,17421.004,3,63840000,55607832,9595.000,3.200
1,17424.006,3,63840000,55617408,9604.000,3.200
1,17427.006,3,63840000,55626984,9589.000,3.196
1,17430.006,3,63840000,55636560,9580.000,3.193
1,17433.002,3,63840000,55646136,9554.000,3.189
1,17436.004,3,63840000,55655712,9571.000,3.188
1,17439.002,3,63840000,55665288,9570.000,3.191
1,17442.006,3,63840000,55674864,9596.000,3.195
1,17445.006,3,63840000,55684440,9595.000,3.199
1,17448.007,3,63840000,55694016,9604.000,3.201
1,17451.002,3,63840000,55703592,9581.000,3.198
1,17454.001,3,63840000,55713168,9580.000,3.195
1,17457.001,3,63840000,55722744,9579.000,3.192
1,17460.004,3,63840000,55732320,9571.000,3.188
1,17463.004,3,63840000,55741896,9570.000,3.189
1,17466.002,3,63840000,55751472,9571.000,3.193
1,17469.004,3,63840000,55761048,9595.000,3.196
1,17472.006,3,63840000,55770624,9604.000,3.200
1,17475.006,3,63840000,55780200,9603.000,3.201
1,17478.003,3,63840000,55789776,9580.000,3.197
1,17481.002,3,63840000,55799352,9579.000,3.194
1,17484.001,3,63840000,55808928,9571.000,3.191
1,17487.003,3,63840000,55818504,9564.000,3.187
1,17490.001,3,63840000,55828080,9570.000,3.191
1,17493.006,3,63840000,55837656,9595.000,3.194
1,17496.003,3,63840000,55847232,9580.000,3.197
1,17499.003,3,63840000,55856808,9604.000,3.201
1,17502.004,3,63840000,55866384,9604.000,3.200
1,17505.001,3,63840000,55875960,9578.000,3.195
1,17508.007,3,63840000,55885536,9596.000,3.193
1,17511.008,3,63840000,55895112,9570.000,3.189
1,17514.003,3,63840000,55904688,9548.000,3.188
1,17517.001,3,63840000,55914264,9570.000,3.191
1,17520.007,3,63840000,55923840,9604.000,3.196
1,17523.006,3,63840000,55933416,9589.000,3.198
1,17526.006,3,63840000,55942992,9604.000,3.201
1,17529.008,3,63840000,55952568,9603.000,3.198
1,17532.003,3,63840000,55962144,9571.000,3.195
1,17535.002,3,63840000,55971720,9570.000,3.191
1,17538.004,3,63840000,55981296,9571.000,3.188
1,17541.004,3,63840000,55990872,9570.000,3.189
1,17544.005,3,63840000,56000448,9580.000,3.193
1,17547.002,3,63840000,56010024,9579.000,3.196
1,17550.004,3,63840000,56019600,9604.000,3.199
1,17553.004,3,63840000,56029176,9603.000,3.200
1,17556.006,3,63840000,56038752,9596.000,3.197
1,17559.002,3,63840000,56048328,9570.000,3.194
1,17562.002,3,63840000,56057904,9571.000,3.190
1,17565.004,3,63840000,56067480,9570.000,3.188
1,17568.003,3,63840000,56077056,9568.000,3.191
1,17571.003,3,63840000,56086632,9579.000,3.194
1,17574.006,3,63840000,56096208,9604.000,3.198
1,17577.003,3,63840000,56105784,9589.000,3.200
1,17580.001,3,63840000,56115360,9596.000,3.199
1,17583.003,3,63840000,56124936,9595.000,3.196
1,17586.001,3,63840000,56134512,9571.000,3.193
1,17589.008,3,63840000,56144088,9589.000,3.189
1,17592.004,3,63840000,56153664,9555.000,3.188
1,17595.006,3,63840000,56163240,9579.000,3.191
1,17598.004,3,63840000,56172816,9580.000,3.195
1,17601.008,3,63840000,56182392,9604.000,3.199
1,17604.005,3,63840000,56191968,9596.000,3.201
1,17607.004,3,63840000,56201544,9595.000,3.199
1,17610.001,3,63840000,56211120,9571.000,3.194
1,17613.007,3,63840000,56220696,9595.000,3.192
1,17616.000,3,63840000,56230272,9542.000,3.188
1,17619.004,3,63840000,56239848,9579.000,3.189
1,17622.004,3,63840000,56249424,9580.000,3.193
1,17625.001,3,63840000,56259000,9579.000,3.196
1,17628.000,3,63840000,56268576,9596.000,3.199
1,17631.006,3,63840000,56278152,9620.000,3.201
1,17634.007,3,63840000,56287728,9596.000,3.197
1,17637.003,3,63840000,56297304,9570.000,3.194
1,17640.006,3,63840000,56306880,9580.000,3.190
1,17643.003,3,63840000,56316456,9554.000,3.188
1,17646.006,3,63840000,56326032,9580.000,3.190
1,17649.006,3,63840000,56335608,9579.000,3.194
1,17652.007,3,63840000,56345184,9596.000,3.198
1,17655.003,3,63840000,56354760,9595.000,3.201
1,17658.003,3,63840000,56364336,9596.000,3.199
1,17661.006,3,63840000,56373912,9597.000,3.196
1,17664.007,3,63840000,56383488,9580.000,3.193
1,17667.004,3,63840000,56393064,9554.000,3.189
1,17670.008,3,63840000,56402640,9580.000,3.189
1,17673.001,3,63840000,56412216,9554.000,3.191
1,17676.004,3,63840000,56421792,9596.000,3.195
1,17679.004,3,63840000,56431368,9595.000,3.199
1,17682.002,3,63840000,56440944,9596.000,3.201
1,17685.002,3,63840000,56450520,9595.000,3.198
1,17688.001,3,63840000,56460096,9580.000,3.195
1,17691.002,3,63840000,56469672,9579.000,3.192
1,17694.007,3,63840000,56479248,9580.000,3.188
1,17697.003,3,63840000,56488824,9554.000,3.189
1,17700.001,3,63840000,56498400,9571.000,3.192
1,17703.002,3,63840000,56507976,9595.000,3.197
1,17706.001,3,63840000,56517552,9596.000,3.200
1,17709.007,3,63840000,56527128,9620.000,3.201
1,17712.003,3,63840000,56536704,9580.000,3.197
1,17715.003,3,63840000,56546280,9579.000,3.194
1,17718.006,3,63840000,56555856,9580.000,3.190
1,17721.003,3,63840000,56565432,9554.000,3.187
1,17724.003,3,63840000,56575008,9571.000,3.191
1,17727.007,3,63840000,56584584,9595.000,3.194
1,17730.000,3,63840000,56594160,9571.000,3.198
1,17733.005,3,63840000,56603736,9620.000,3.201
1,17736.008,3,63840000,56613312,9604.000,3.199
1,17739.004,3,63840000,56622888,9578.000,3.196
1,17742.005,3,63840000,56632464,9580.000,3.193
1,17745.001,3,63840000,56642040,9554.000,3.189
1,17748.003,3,63840000,56651616,9571.000,3.187
1,17751.001,3,63840000,56661192,9570.000,3.193
1,17754.004,3,63840000,56670768,9596.000,3.195
1,17757.004,3,63840000,56680344,9595.000,3.199
1,17760.005,3,63840000,56689920,9604.000,3.201
1,17763.000,3,63840000,56699496,9581.000,3.198
1,17766.006,3,63840000,56709072,9604.000,3.195
1,17769.001,3,63840000,56718648,9555.000,3.191
1,17772.003,3,63840000,56728224,9571.000,3.187
1,17775.003,3,63840000,56737800,9570.000,3.190
1,17778.001,3,63840000,56747376,9571.000,3.193
1,17781.003,3,63840000,56756952,9595.000,3.196
1,17784.004,3,63840000,56766528,9604.000,3.201
1,17787.001,3,63840000,56776104,9589.000,3.200
1,17790.004,3,63840000,56785680,9604.000,3.197
1,17793.007,3,63840000,56795256,9589.000,3.193
1,17796.006,3,63840000,56804832,9571.000,3.191
1,17799.001,3,63840000,56814408,9544.000,3.187
1,17802.006,3,63840000,56823984,9587.000,3.190
1,17805.002,3,63840000,56833560,9570.000,3.194
1,17808.006,3,63840000,56843136,9604.000,3.199
1,17811.001,3,63840000,56852712,9589.000,3.200
1,17814.003,3,63840000,56862288,9604.000,3.199
1,17817.003,3,63840000,56871864,9589.000,3.196
1,17820.001,3,63840000,56881440,9571.000,3.192
1,17823.004,3,63840000,56891016,9574.000,3.189
1,17826.003,3,63840000,56900592,9560.000,3.188
1,17829.003,3,63840000,56910168,9580.000,3.192
1,17832.001,3,63840000,56919744,9580.000,3.195
1,17835.004,3,63840000,56929320,9604.000,3.199
1,17838.005,3,63840000,56938896,9604.000,3.201
1,17841.003,3,63840000,56948472,9589.000,3.198
1,17844.006,3,63840000,56958048,9596.000,3.195
1,17847.005,3,63840000,56967624,9570.000,3.191
1,17850.007,3,63840000,56977200,9571.000,3.188
1,17853.000,3,63840000,56986776,9544.000,3.189
1,17856.005,3,63840000,56996352,9595.000,3.192
1,17859.001,3,63840000,57005928,9579.000,3.197
1,17862.004,3,63840000,57015504,9604.000,3.199
1,17865.008,3,63840000,57025080,9614.000,3.201
1,17868.001,3,63840000,57034656,9571.000,3.197
1,17871.005,3,63840000,57044232,9595.000,3.194
1,17874.005,3,63840000,57053808,9571.000,3.189
1,17877.008,3,63840000,57063384,9570.000,3.189
1,17880.002,3,63840000,57072960,9555.000,3.191
1,17883.001,3,63840000,57082536,9579.000,3.194
1,17886.005,3,63840000,57092112,9604.000,3.199
1,17889.001,3,63840000,57101688,9589.000,3.200
1,17892.006,3,63840000,57111264,9615.000,3.199
1,17895.000,3,63840000,57120840,9570.000,3.196
1,17898.006,3,63840000,57130416,9596.000,3.192
1,17901.007,3,63840000,57139992,9570.000,3.189
1,17904.004,3,63840000,57149568,9555.000,3.188
1,17907.005,3,63840000,57159144,9579.000,3.192
1,17910.003,3,63840000,57168720,9580.000,3.195
1,17913.006,3,63840000,57178296,9604.000,3.199
1,17916.004,3,63840000,57187872,9596.000,3.201
1,17919.003,3,63840000,57197448,9595.000,3.198
1,17922.007,3,63840000,57207024,9596.000,3.195
1,17925.004,3,63840000,57216600,9562.000,3.191
1,17928.001,3,63840000,57226176,9555.000,3.188
1,17931.004,3,63840000,57235752,9579.000,3.190
1,17934.004,3,63840000,57245328,9580.000,3.193
1,17937.001,3,63840000,57254904,9579.000,3.196
1,17940.000,3,63840000,57264480,9596.000,3.200
1,17943.006,3,63840000,57274056,9620.000,3.200
1,17946.008,3,63840000,57283632,9596.000,3.197
1,17949.004,3,63840000,57293208,9570.000,3.193
1,17952.008,3,63840000,57302784,9580.000,3.190
1,17955.004,3,63840000,57312360,9554.000,3.188
1,17958.007,3,63840000,57321936,9580.000,3.191
1,17961.006,3,63840000,57331512,9579.000,3.194
1,17964.001,3,63840000,57341088,9576.000,3.198
1,17967.006,3,63840000,57350664,9620.000,3.201
1,17970.004,3,63840000,57360240,9596.000,3.199
1,17973.000,3,63840000,57369816,9570.000,3.195
1,17976.005,3,63840000,57379392,9592.000,3.193
1,17979.004,3,63840000,57388968,9564.000,3.189
1,17982.001,3,63840000,57398544,9555.000,3.188
1,17985.001,3,63840000,57408120,9579.000,3.192
1,17988.005,3,63840000,57417696,9596.000,3.195
1,17991.004,3,63840000,57427272,9595.000,3.198
1,17994.004,3,63840000,57436848,9600.000,3.201
1,17997.004,3,63840000,57446424,9595.000,3.199
1,18000.003,3,63840000,57456000,9580.000,3.194
1,18003.004,3,63840000,57465576,9579.000,3.191
1,18006.001,3,63840000,57475152,9555.000,3.188
1,18009.005,3,63840000,57484728,9579.000,3.189
1,18012.002,3,63840000,57494304,9571.000,3.194
1,18015.004,3,63840000,57503880,9595.000,3.196
1,18018.003,3,63840000,57513456,9596.000,3.200
1,18021.001,3,63840000,57523032,9595.000,3.200
1,18024.005,3,63840000,57532608,9604.000,3.197
1,18027.008,3,63840000,57542184,9589.000,3.193
1,18030.003,3,63840000,57551760,9555.000,3.190
1,18033.008,3,63840000,57561336,9579.000,3.187
1,18036.007,3,63840000,57570912,9571.000,3.192
1,18039.003,3,63840000,57580488,9570.000,3.194
1,18042.004,3,63840000,57590064,9596.000,3.198
1,18045.002,3,63840000,57599640,9595.000,3.200
1,18048.004,3,63840000,57609216,9604.000,3.200
1,18051.005,3,63840000,57618792,9589.000,3.195
1,18054.005,3,63840000,57628368,9580.000,3.193
1,18057.001,3,63840000,57637944,9554.000,3.189
1,18060.003,3,63840000,57647520,9571.000,3.188
1,18063.002,3,63840000,57657096,9570.000,3.192
1,18066.006,3,63840000,57666672,9601.000,3.196
1,18069.006,3,63840000,57676248,9595.000,3.198
1,18072.006,3,63840000,57685824,9604.000,3.201
1,18075.005,3,63840000,57695400,9589.000,3.198
1,18078.003,3,63840000,57704976,9580.000,3.195
1,18081.005,3,63840000,57714552,9579.000,3.191
1,18084.007,3,63840000,57724128,9571.000,3.188
1,18087.000,3,63840000,57733704,9544.000,3.189
1,18090.002,3,63840000,57743280,9587.000,3.193
1,18093.003,3,63840000,57752856,9595.000,3.197
1,18096.004,3,63840000,57762432,9604.000,3.200
1,18099.001,3,63840000,57772008,9589.000,3.200
1,18102.005,3,63840000,57781584,9604.000,3.198
1,18105.000,3,63840000,57791160,9564.000,3.193
1,18108.000,3,63840000,57800736,9571.000,3.190
1,18111.003,3,63840000,57810312,9570.000,3.187
1,18114.002,3,63840000,57819888,9571.000,3.191
1,18117.006,3,63840000,57829464,9595.000,3.194
1,18120.002,3,63840000,57839040,9580.000,3.198
1,18123.002,3,63840000,57848616,9604.000,3.201
1,18126.004,3,63840000,57858192,9604.000,3.199
1,18129.001,3,63840000,57867768,9578.000,3.195
1,18132.007,3,63840000,57877344,9596.000,3.193
1,18135.001,3,63840000,57886920,9544.000,3.189
1,18138.008,3,63840000,57896496,9587.000,3.188
1,18141.006,3,63840000,57906072,9570.000,3.192
1,18144.004,3,63840000,57915648,9580.000,3.196
1,18147.006,3,63840000,57925224,9604.000,3.199
1,18150.006,3,63840000,57934800,9604.000,3.202
1,18153.005,3,63840000,57944376,9589.000,3.197
1,18156.001,3,63840000,57953952,9571.000,3.194
1,18159.007,3,63840000,57963528,9595.000,3.192
1,18162.001,3,63840000,57973104,9546.000,3.188
1,18165.002,3,63840000,57982680,9570.000,3.189
1,18168.002,3,63840000,57992256,9580.000,3.193
1,18171.006,3,63840000,58001832,9604.000,3.197
1,18174.000,3,63840000,58011408,9580.000,3.200
1,18177.001,3,63840000,58020984,9604.000,3.200
1,18180.003,3,63840000,58030560,9596.000,3.197
1,18183.008,3,63840000,58040136,9595.000,3.193
1,18186.000,3,63840000,58049712,9546.000,3.189
1,18189.003,3,63840000,58059288,9570.000,3.189
1,18192.005,3,63840000,58068864,9580.000,3.191
1,18195.003,3,63840000,58078440,9579.000,3.195
1,18198.008,3,63840000,58088016,9604.000,3.199
1,18201.003,3,63840000,58097592,9589.000,3.200
1,18204.004,3,63840000,58107168,9605.000,3.200
1,18207.008,3,63840000,58116744,9595.000,3.195
1,18210.006,3,63840000,58126320,9571.000,3.192
1,18213.006,3,63840000,58135896,9570.000,3.189
1,18216.004,3,63840000,58145472,9555.000,3.188
1,18219.004,3,63840000,58155048,9579.000,3.192
1,18222.003,3,63840000,58164624,9580.000,3.195
1,18225.004,3,63840000,58174200,9604.000,3.199
1,18228.003,3,63840000,58183776,9596.000,3.201
1,18231.003,3,63840000,58193352,9595.000,3.197
1,18234.007,3,63840000,58202928,9596.000,3.195
1,18237.006,3,63840000,58212504,9570.000,3.191
1,18240.003,3,63840000,58222080,9555.000,3.188
1,18243.006,3,63840000,58231656,9579.000,3.190
1,18246.006,3,63840000,58241232,9580.000,3.193
1,18249.003,3,63840000,58250808,9579.000,3.196
1,18252.001,3,63840000,58260384,9596.000,3.201
1,18255.000,3,63840000,58269960,9595.000,3.200
1,18258.002,3,63840000,58279536,9596.000,3.197
1,18261.006,3,63840000,58289112,9595.000,3.194
1,18264.002,3,63840000,58298688,9555.000,3.190
1,18267.006,3,63840000,58308264,9579.000,3.188
1,18270.001,3,63840000,58317840,9555.000,3.190
1,18273.008,3,63840000,58327416,9604.000,3.195
1,18276.001,3,63840000,58336992,9571.000,3.199
1,18279.003,3,63840000,58346568,9610.000,3.200
1,18282.002,3,63840000,58356144,9596.000,3.199
1,18285.005,3,63840000,58365720,9595.000,3.195
1,18288.006,3,63840000,58375296,9580.000,3.192
1,18291.003,3,63840000,58384872,9554.000,3.189
1,18294.007,3,63840000,58394448,9580.000,3.189
1,18297.000,3,63840000,58404024,9554.000,3.192
1,18300.003,3,63840000,58413600,9596.000,3.196
1,18303.002,3,63840000,58423176,9595.000,3.199
1,18306.001,3,63840000,58432752,9600.000,3.201
1,18309.002,3,63840000,58442328,9595.000,3.197
1,18312.001,3,63840000,58451904,9580.000,3.195
1,18315.003,3,63840000,58461480,9579.000,3.191
1,18318.000,3,63840000,58471056,9555.000,3.188
1,18321.003,3,63840000,58480632,9579.000,3.190
1,18324.000,3,63840000,58490208,9571.000,3.194
1,18327.001,3,63840000,58499784,9595.000,3.197
1,18330.000,3,63840000,58509360,9596.000,3.200
1,18333.006,3,63840000,58518936,9620.000,3.200
1,18336.003,3,63840000,58528512,9580.000,3.197
1,18339.003,3,63840000,58538088,9579.000,3.193
1,18342.006,3,63840000,58547664,9580.000,3.190
1,18345.003,3,63840000,58557240,9554.000,3.188
1,18348.003,3,63840000,58566816,9571.000,3.190
1,18351.006,3,63840000,58576392,9595.000,3.195
1,18354.007,3,63840000,58585968,9596.000,3.198
1,18357.004,3,63840000,58595544,9595.000,3.201
1,18360.007,3,63840000,58605120,9604.000,3.199
1,18363.004,3,63840000,58614696,9578.000,3.195
1,18366.005,3,63840000,58624272,9580.000,3.192
1,18369.001,3,63840000,58633848,9554.000,3.189
1,18372.003,3,63840000,58643424,9571.000,3.188
1,18375.001,3,63840000,58653000,9570.000,3.192
1,18378.004,3,63840000,58662576,9596.000,3.195
1,18381.006,3,63840000,58672152,9602.000,3.199
1,18384.006,3,63840000,58681728,9604.000,3.202
1,18387.005,3,63840000,58691304,9589.000,3.197
1,18390.003,3,63840000,58700880,9580.000,3.195
1,18393.006,3,63840000,58710456,9579.000,3.190
1,18396.000,3,63840000,58720032,9546.000,3.188
1,18399.000,3,63840000,58729608,9570.000,3.190
1,18402.006,3,63840000,58739184,9596.000,3.193
1,18405.006,3,63840000,58748760,9595.000,3.197
1,18408.000,3,63840000,58758336,9580.000,3.200
1,18411.001,3,63840000,58767912,9604.000,3.200
1,18414.006,3,63840000,58777488,9604.000,3.197
1,18417.005,3,63840000,58787064,9578.000,3.193
1,18420.006,3,63840000,58796640,9571.000,3.190
1,18423.001,3,63840000,58806216,9544.000,3.188
1,18426.004,3,63840000,58815792,9587.000,3.191
1,18429.008,3,63840000,58825368,9595.000,3.194
1,18432.004,3,63840000,58834944,9580.000,3.198
1,18435.004,3,63840000,58844520,9604.000,3.201
1,18438.006,3,63840000,58854096,9604.000,3.200
1,18441.007,3,63840000,58863672,9589.000,3.195
1,18444.005,3,63840000,58873248,9571.000,3.192
1,18447.006,3,63840000,58882824,9570.000,3.189
1,18450.000,3,63840000,58892400,9546.000,3.189
1,18453.006,3,63840000,58901976,9595.000,3.192
1,18456.004,3,63840000,58911552,9580.000,3.195
1,18459.006,3,63840000,58921128,9604.000,3.199
1,18462.007,3,63840000,58930704,9604.000,3.201
1,18465.001,3,63840000,58940280,9578.000,3.197
1,18468.005,3,63840000,58949856,9596.000,3.195
1,18471.004,3,63840000,58959432,9570.000,3.191
1,18474.007,3,63840000,58969008,9571.000,3.187
1,18477.008,3,63840000,58978584,9570.000,3.190
1,18480.008,3,63840000,58988160,9580.000,3.193
1,18483.003,3,63840000,58997736,9579.000,3.198
1,18486.005,3,63840000,59007312,9604.000,3.200
1,18489.001,3,63840000,59016888,9589.000,3.200
1,18492.003,3,63840000,59026464,9596.000,3.197
1,18495.000,3,63840000,59036040,9570.000,3.193
1,18498.000,3,63840000,59045616,9571.000,3.190
1,18501.003,3,63840000,59055192,9570.000,3.187
1,18504.004,3,63840000,59064768,9580.000,3.192
1,18507.003,3,63840000,59074344,9579.000,3.194
1,18510.007,3,63840000,59083920,9604.000,3.199
1,18513.003,3,63840000,59093496,9589.000,3.200
1,18516.002,3,63840000,59103072,9596.000,3.199
1,18519.004,3,63840000,59112648,9595.000,3.196
1,18522.003,3,63840000,59122224,9571.000,3.192
1,18525.004,3,63840000,59131800,9570.000,3.188
1,18528.003,3,63840000,59141376,9555.000,3.188
1,18531.001,3,63840000,59150952,9579.000,3.193
1,18534.008,3,63840000,59160528,9604.000,3.195
1,18537.001,3,63840000,59170104,9578.000,3.199
1,18540.005,3,63840000,59179680,9616.000,3.201
1,18543.006,3,63840000,59189256,9595.000,3.197
1,18546.002,3,63840000,59198832,9571.000,3.194
1,18549.001,3,63840000,59208408,9570.000,3.191
1,18552.006,3,63840000,59217984,9580.000,3.187
1,18555.001,3,63840000,59227560,9554.000,3.190
1,18558.006,3,63840000,59237136,9592.000,3.193
1,18561.002,3,63840000,59246712,9581.000,3.197
1,18564.001,3,63840000,59256288,9596.000,3.200
1,18567.007,3,63840000,59265864,9620.000,3.200
1,18570.001,3,63840000,59275440,9571.000,3.197
1,18573.006,3,63840000,59285016,9595.000,3.193
1,18576.001,3,63840000,59294592,9555.000,3.190
1,18579.006,3,63840000,59304168,9579.000,3.188
1,18582.000,3,63840000,59313744,9555.000,3.192
1,18585.006,3,63840000,59323320,9604.000,3.195
1,18588.007,3,63840000,59332896,9596.000,3.198
1,18591.005,3,63840000,59342472,9595.000,3.200
1,18594.005,3,63840000,59352048,9596.000,3.199
1,18597.000,3,63840000,59361624,9570.000,3.196
1,18600.001,3,63840000,59371200,9580.000,3.191
1,18603.005,3,63840000,59380776,9579.000,3.189
1,18606.002,3,63840000,59390352,9555.000,3.188
1,18609.002,3,63840000,59399928,9579.000,3.193
1,18612.005,3,63840000,59409504,9596.000,3.195
1,18615.004,3,63840000,59419080,9595.000,3.199
1,18618.003,3,63840000,59428656,9596.000,3.201
1,18621.003,3,63840000,59438232,9595.000,3.198
1,18624.002,3,63840000,59447808,9580.000,3.194
1,18627.005,3,63840000,59457384,9579.000,3.190
1,18630.001,3,63840000,59466960,9555.000,3.188
1,18633.004,3,63840000,59476536,9579.000,3.190
1,18636.001,3,63840000,59486112,9571.000,3.194
1,18639.003,3,63840000,59495688,9595.000,3.197
1,18642.002,3,63840000,59505264,9598.000,3.200
1,18645.000,3,63840000,59514840,9595.000,3.200
1,18648.005,3,63840000,59524416,9604.000,3.197
1,18651.008,3,63840000,59533992,9589.000,3.193
1,18654.003,3,63840000,59543568,9555.000,3.190
1,18657.000,3,63840000,59553144,9554.000,3.188
1,18660.007,3,63840000,59562720,9596.000,3.191
1,18663.003,3,63840000,59572296,9570.000,3.194
1,18666.003,3,63840000,59581872,9596.000,3.199
1,18669.001,3,63840000,59591448,9595.000,3.200
1,18672.004,3,63840000,59601024,9604.000,3.199
1,18675.005,3,63840000,59610600,9589.000,3.195
1,18678.006,3,63840000,59620176,9580.000,3.192
1,18681.002,3,63840000,59629752,9554.000,3.189
1,18684.004,3,63840000,59639328,9571.000,3.188
1,18687.001,3,63840000,59648904,9570.000,3.193
1,18690.004,3,63840000,59658480,9596.000,3.195
1,18693.003,3,63840000,59668056,9595.000,3.200
1,18696.004,3,63840000,59677632,9604.000,3.201
1,18699.003,3,63840000,59687208,9589.000,3.196
1,18702.002,3,63840000,59696784,9580.000,3.195
1,18705.004,3,63840000,59706360,9579.000,3.191
1,18708.006,3,63840000,59715936,9571.000,3.188
1,18711.004,3,63840000,59725512,9564.000,3.191
1,18714.006,3,63840000,59735088,9587.000,3.193
1,18717.007,3,63840000,59744664,9595.000,3.197
1,18720.001,3,63840000,59754240,9580.000,3.200
1,18723.003,3,63840000,59763816,9604.000,3.200
1,18726.007,3,63840000,59773392,9604.000,3.197
1,18729.003,3,63840000,59782968,9564.000,3.192
1,18732.003,3,63840000,59792544,9571.000,3.190
1,18735.004,3,63840000,59802120,9570.000,3.187
1,18738.004,3,63840000,59811696,9571.000,3.191
1,18741.000,3,63840000,59821272,9570.000,3.195
1,18744.003,3,63840000,59830848,9604.000,3.200
1,18747.006,3,63840000,59840424,9614.000,3.199
1,18750.001,3,63840000,59850000,9580.000,3.199
1,18753.007,3,63840000,59859576,9604.000,3.195
1,18756.005,3,63840000,59869152,9571.000,3.192
1,18759.006,3,63840000,59878728,9570.000,3.189
1,18762.000,3,63840000,59888304,9546.000,3.189
1,18765.006,3,63840000,59897880,9595.000,3.192
1,18768.004,3,63840000,59907456,9580.000,3.196
1,18771.006,3,63840000,59917032,9604.000,3.199
1,18774.006,3,63840000,59926608,9604.000,3.202
1,18777.005,3,63840000,59936184,9589.000,3.197
1,18780.001,3,63840000,59945760,9571.000,3.194
1,18783.002,3,63840000,59955336,9575.000,3.191
1,18786.004,3,63840000,59964912,9571.000,3.188
1,18789.004,3,63840000,59974488,9570.000,3.190
1,18792.004,3,63840000,59984064,9580.000,3.193
1,18795.000,3,63840000,59993640,9579.000,3.198
1,18798.002,3,63840000,60003216,9604.000,3.200
1,18801.006,3,63840000,60012792,9614.000,3.200
1,18804.000,3,63840000,60022368,9571.000,3.196
1,18807.005,3,63840000,60031944,9595.000,3.193
1,18810.006,3,63840000,60041520,9571.000,3.188
1,18813.001,3,63840000,60051096,9546.000,3.189
1,18816.003,3,63840000,60060672,9580.000,3.191
1,18819.001,3,63840000,60070248,9579.000,3.196
1,18822.004,3,63840000,60079824,9604.000,3.199
1,18825.008,3,63840000,60089400,9614.000,3.201
1,18828.007,3,63840000,60098976,9596.000,3.199
1,18831.002,3,63840000,60108552,9570.000,3.195
1,18834.001,3,63840000,60118128,9571.000,3.192
1,18837.003,3,63840000,60127704,9570.000,3.188
1,18840.006,3,63840000,60137280,9580.000,3.189
1,18843.001,3,63840000,60146856,9562.000,3.192
1,18846.004,3,63840000,60156432,9594.000,3.196
1,18849.006,3,63840000,60166008,9604.000,3.199
1,18852.004,3,63840000,60175584,9596.000,3.201
