repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,52620000,20297.311,0.030,3.496
1,52630012,20301.173,0.030,3.491
1,52640016,20305.032,0.030,3.489
1,52650000,20308.883,0.030,3.484
1,52660008,20312.743,0.030,3.488
1,52670012,20316.602,0.030,3.491
1,52680000,20320.455,0.030,3.494
1,52690014,20324.318,0.030,3.499
1,52700014,20328.175,0.030,3.498
1,52710006,20332.029,0.030,3.493
1,52720006,20335.887,0.030,3.490
1,52730004,20339.743,0.030,3.486
1,52740000,20343.599,0.030,3.486
1,52750004,20347.458,0.030,3.489
1,52760014,20351.319,0.030,3.494
1,52770016,20355.177,0.030,3.497
1,52780012,20359.033,0.030,3.499
1,52790004,20362.887,0.030,3.495
1,52800004,20366.745,0.030,3.491
1,52810014,20370.606,0.030,3.486
1,52820012,20374.462,0.030,3.486
1,52830002,20378.316,0.030,3.488
1,52840016,20382.179,0.030,3.492
1,52850014,20386.035,0.030,3.497
1,52860010,20389.891,0.030,3.499
1,52870012,20393.749,0.030,3.496
1,52880008,20397.605,0.030,3.492
1,52890016,20401.465,0.030,3.486
1,52900018,20405.323,0.030,3.485
1,52910006,20409.176,0.030,3.488
1,52920004,20413.033,0.030,3.491
1,52930008,20416.892,0.030,3.496
1,52940004,20420.747,0.030,3.499
1,52950004,20424.605,0.030,3.497
1,52960000,20428.460,0.030,3.493
1,52970006,20432.320,0.030,3.488
1,52980006,20436.177,0.030,3.485
1,52990016,20440.039,0.030,3.486
1,53000000,20443.890,0.030,3.490
1,53010008,20447.750,0.030,3.494
1,53020002,20451.605,0.030,3.499
1,53030002,20455.463,0.030,3.498
1,53040010,20459.323,0.030,3.493
1,53050006,20463.179,0.030,3.490
1,53060004,20467.035,0.030,3.486
1,53070000,20470.891,0.030,3.486
1,53080004,20474.750,0.030,3.490
1,53090018,20478.613,0.030,3.492
1,53100018,20482.470,0.030,3.498
1,53110010,20486.324,0.030,3.499
1,53120016,20490.184,0.030,3.495
1,53130014,20494.041,0.030,3.492
1,53140008,20497.896,0.030,3.487
1,53150006,20501.752,0.030,3.484
1,53160014,20505.613,0.030,3.489
1,53170010,20509.468,0.030,3.492
1,53180016,20513.328,0.030,3.495
1,53190008,20517.182,0.030,3.499
1,53200008,20521.040,0.030,3.497
1,53210006,20524.896,0.030,5.255
1,53220014,20528.757,0.030,1.731
1,53230014,20532.614,0.030,3.485
1,53240012,20536.471,0.030,3.486
1,53250016,20540.329,0.030,3.491
1,53260004,20544.182,0.030,3.495
1,53270000,20548.038,0.030,3.498
1,53280014,20551.901,0.030,3.497
1,53290004,20555.754,0.030,3.495
1,53300004,20559.611,0.030,3.489
1,53310014,20563.473,0.030,3.486
1,53320012,20567.329,0.030,3.486
1,53330012,20571.187,0.030,3.489
1,53340004,20575.041,0.030,3.493
1,53350014,20578.902,0.030,3.497
1,53360010,20582.758,0.030,3.498
1,53370014,20586.617,0.030,3.495
1,53380010,20590.472,0.030,3.491
1,53390004,20594.328,0.030,3.487
1,53400002,20598.184,0.030,3.484
1,53410006,20602.043,0.030,3.489
1,53420002,20605.899,0.030,3.492
1,53430006,20609.758,0.030,3.496
1,53440016,20613.619,0.030,3.499
1,53450016,20617.476,0.030,3.496
1,53460012,20621.332,0.030,3.492
1,53470000,20625.185,0.030,3.488
1,53480016,20629.048,0.030,3.484
1,53490004,20632.901,0.030,3.486
1,53500002,20636.757,0.030,3.492
1,53510008,20640.617,0.030,3.495
1,53520002,20644.472,0.030,3.499
1,53530020,20648.336,0.030,3.497
1,53540012,20652.191,0.030,3.493
1,53550016,20656.050,0.030,3.489
1,53560014,20659.906,0.030,3.487
1,53570010,20663.762,0.030,3.485
1,53580012,20667.620,0.030,3.491
1,53590000,20671.473,0.030,3.492
1,53600016,20675.336,0.030,3.499
1,53610010,20679.191,0.030,3.498
1,53620000,20683.045,0.030,3.495
1,53630016,20686.908,0.030,3.490
1,53640008,20690.762,0.030,3.487
1,53650008,20694.620,0.030,3.485
1,53660010,20698.478,0.030,3.488
1,53670004,20702.333,0.030,3.492
1,53680004,20706.190,0.030,3.496
1,53690016,20710.052,0.030,3.499
1,53700000,20713.903,0.030,3.495
1,53710018,20717.768,0.030,3.492
1,53720004,20721.620,0.030,3.487
1,53730006,20725.478,0.030,3.484
1,53740010,20729.337,0.030,3.488
1,53750008,20733.193,0.030,3.492
1,53760012,20737.052,0.030,3.494
1,53770002,20740.906,0.030,3.500
1,53780004,20744.764,0.030,3.497
1,53790014,20748.625,0.030,3.492
1,53800016,20752.483,0.030,3.489
1,53810014,20756.340,0.030,3.486
1,53820010,20760.195,0.030,3.485
1,53830008,20764.052,0.030,3.490
1,53840016,20767.912,0.030,3.494
1,53850010,20771.767,0.030,3.499
1,53860004,20775.622,0.030,3.498
1,53870010,20779.482,0.030,3.493
1,53880010,20783.339,0.030,3.491
1,53890006,20787.195,0.030,3.486
1,53900004,20791.052,0.030,3.485
1,53910004,20794.909,0.030,3.489
1,53920016,20798.771,0.030,3.493
1,53930012,20802.627,0.030,3.497
1,53940006,20806.482,0.030,3.499
1,53950014,20810.342,0.030,3.494
1,53960008,20814.197,0.030,3.492
1,53970000,20818.052,0.030,3.487
1,53980000,20821.909,0.030,3.484
1,53990004,20825.768,0.030,3.489
1,54000002,20829.624,0.030,3.492
1,54010006,20833.483,0.030,3.495
1,54020000,20837.338,0.030,3.500
1,54030016,20841.202,0.030,3.496
1,54040014,20845.058,0.030,3.492
1,54050002,20848.911,0.030,3.488
1,54060002,20852.768,0.030,3.485
1,54070012,20856.630,0.030,3.487
1,54080008,20860.485,0.030,3.491
1,54090016,20864.346,0.030,3.494
1,54100008,20868.200,0.030,3.500
1,54110008,20872.057,0.030,3.497
1,54120014,20875.917,0.030,3.492
1,54130014,20879.774,0.030,3.490
1,54140010,20883.630,0.030,3.486
1,54150006,20887.486,0.030,3.485
1,54160010,20891.345,0.030,3.490
1,54170002,20895.199,0.030,3.493
1,54180018,20899.063,0.030,3.498
1,54190014,20902.918,0.030,3.498
1,54200004,20906.772,0.030,3.495
1,54210004,20910.629,0.030,3.490
1,54220014,20914.490,0.030,3.487
1,54230012,20918.347,0.030,3.485
1,54240000,20922.200,0.030,3.489
1,54250012,20926.062,0.030,3.492
1,54260004,20929.916,0.030,3.497
1,54270006,20933.774,0.030,3.499
1,54280016,20937.635,0.030,3.496
1,54290016,20941.493,0.030,3.491
1,54300008,20945.347,0.030,3.488
1,54310008,20949.204,0.030,3.486
1,54320006,20953.061,0.030,3.487
1,54330008,20956.919,0.030,3.492
1,54340002,20960.774,0.030,3.495
1,54350002,20964.631,0.030,3.499
1,54360006,20968.490,0.030,3.496
1,54370006,20972.347,0.030,3.493
1,54380016,20976.209,0.030,3.488
1,54390000,20980.060,0.030,3.486
1,54400000,20983.917,0.030,3.486
1,54410006,20987.777,0.030,3.491
1,54420004,20991.633,0.030,3.494
1,54430008,20995.492,0.030,3.498
1,54440008,20999.350,0.030,3.498
1,54450004,21003.205,0.030,3.493
1,54460010,21007.065,0.030,3.490
1,54470012,21010.923,0.030,3.486
1,54480012,21014.780,0.030,3.484
1,54490004,21018.635,0.030,3.491
1,54500004,21022.492,0.030,3.492
1,54510008,21026.351,0.030,3.498
1,54520006,21030.207,0.030,3.498
1,54530000,21034.062,0.030,3.495
1,54540002,21037.921,0.030,3.491
1,54550000,21041.777,0.030,3.487
1,54560000,21045.634,0.030,3.486
1,54570016,21049.498,0.030,3.488
1,54580016,21053.355,0.030,3.492
1,54590006,21057.209,0.030,3.496
1,54600006,21061.066,0.030,3.499
1,54610010,21064.925,0.030,3.495
1,54620008,21068.782,0.030,3.492
1,54630004,21072.637,0.030,3.489
1,54640006,21076.495,0.030,3.485
1,54650004,21080.352,0.030,3.487
1,54660008,21084.211,0.030,3.490
1,54670002,21088.066,0.030,3.494
1,54680002,21091.923,0.030,3.499
1,54690006,21095.782,0.030,3.498
1,54700002,21099.638,0.030,3.493
1,54710012,21103.499,0.030,3.490
1,54720012,21107.357,0.030,3.485
1,54730012,21111.214,0.030,3.485
1,54740002,21115.067,0.030,3.489
1,54750018,21118.931,0.030,3.494
1,54760004,21122.783,0.030,3.498
1,54770004,21126.640,0.030,3.499
1,54780000,21130.496,0.030,3.494
1,54790000,21134.353,0.030,3.491
1,54800016,21138.217,0.030,3.487
1,54810002,21142.069,0.030,3.484
1,54820014,21145.931,0.030,3.488
1,54830016,21149.789,0.030,3.492
1,54840004,21153.641,0.030,3.496
1,54850004,21157.499,0.030,3.499
1,54860012,21161.359,0.030,3.497
1,54870012,21165.217,0.030,3.492
1,54880008,21169.072,0.030,3.487
1,54890008,21172.930,0.030,3.484
1,54900006,21176.786,0.030,3.488
1,54910012,21180.646,0.030,3.490
1,54920006,21184.501,0.030,3.497
1,54930008,21188.359,0.030,3.498
1,54940012,21192.218,0.030,3.498
1,54950010,21196.075,0.030,3.493
1,54960018,21199.935,0.030,3.489
1,54970000,21203.785,0.030,3.485
1,54980000,21207.643,0.030,3.487
1,54990004,21211.502,0.030,3.489
1,55000004,21215.359,0.030,3.493
1,55010006,21219.217,0.030,3.499
1,55020006,21223.074,0.030,3.498
1,55030016,21226.936,0.030,3.494
1,55040002,21230.787,0.030,3.491
1,55050000,21234.644,0.030,3.486
1,55060004,21238.503,0.030,3.485
1,55070014,21242.364,0.030,3.489
1,55080014,21246.221,0.030,3.492
1,55090000,21250.073,0.030,3.497
1,55100000,21253.931,0.030,3.499
1,55110010,21257.792,0.030,3.496
1,55120012,21261.650,0.030,3.491
1,55130006,21265.505,0.030,3.487
1,55140010,21269.364,0.030,3.484
1,55150004,21273.219,0.030,3.487
1,55160004,21277.076,0.030,3.492
1,55170016,21280.938,0.030,3.495
1,55180014,21284.795,0.030,3.500
1,55190004,21288.648,0.030,3.496
1,55200002,21292.505,0.030,3.493
1,55210012,21296.366,0.030,3.488
1,55220016,21300.225,0.030,3.486
1,55230014,21304.081,0.030,3.488
1,55240000,21307.933,0.030,3.489
1,55250014,21311.796,0.030,3.495
1,55260012,21315.653,0.030,3.499
1,55270014,21319.511,0.030,3.497
1,55280010,21323.367,0.030,3.495
1,55290000,21327.220,0.030,3.489
1,55300018,21331.084,0.030,3.486
1,55310000,21334.935,0.030,3.485
1,55320012,21338.797,0.030,3.490
1,55330008,21342.653,0.030,3.493
1,55340016,21346.513,0.030,3.498
1,55350010,21350.368,0.030,3.499
1,55360002,21354.222,0.030,3.495
1,55370006,21358.081,0.030,3.490
1,55380000,21361.936,0.030,3.487
1,55390004,21365.795,0.030,3.485
1,55439806,21385.005,0.151,0.361
1,55440220,21385.165,0.001,3.290
1,55440636,21385.326,0.001,3.315
1,55441058,21385.488,0.001,3.309
1,55441478,21385.650,0.001,3.261
1,55450004,21388.939,0.026,3.292
1,55460008,21392.798,0.030,3.290
1,55470004,21396.654,0.030,3.284
1,55480010,21400.513,0.030,3.289
1,55490010,21404.371,0.030,3.292
1,55500008,21408.227,0.030,3.295
1,55510016,21412.088,0.030,3.299
1,55564646,21433.160,0.166,0.643
1,55565076,21433.326,0.001,3.164
1,55565510,21433.494,0.001,3.196
1,55565942,21433.660,0.001,3.186
1,55566374,21433.827,0.001,3.199
1,55570016,21435.232,0.011,3.190
1,55580012,21439.088,0.030,3.192
1,55633776,21459.826,0.163,0.584
1,55634220,21459.997,0.001,3.081
1,55634664,21460.169,0.001,3.086
1,55635110,21460.341,0.001,3.080
1,55635560,21460.514,0.001,3.075
1,55640018,21462.234,0.014,3.086
1,55650016,21466.090,0.030,3.090
1,55698588,21484.826,0.147,0.569
1,55699018,21484.992,0.001,3.192
1,55699446,21485.157,0.001,3.196
1,55699878,21485.324,0.001,3.190
1,55700314,21485.492,0.001,3.186
1,55710012,21489.233,0.030,3.188
1,55720014,21493.091,0.030,3.185
1,55757820,21507.674,0.115,0.498
1,55758246,21507.838,0.001,3.192
1,55758674,21508.004,0.001,3.189
1,55760000,21508.515,0.004,3.206
1,55770016,21512.379,0.030,3.196
1,55780012,21516.234,0.030,3.194
1,55790006,21520.089,0.030,3.191
1,55842450,21540.319,0.159,0.426
1,55842892,21540.489,0.001,3.074
1,55843342,21540.663,0.001,3.122
1,55843786,21540.834,0.001,3.099
1,55844228,21541.005,0.001,3.075
1,55850012,21543.236,0.018,3.097
1,55860014,21547.094,0.030,3.094
1,55907236,21565.309,0.143,0.531
1,55907662,21565.473,0.001,3.192
1,55908094,21565.640,0.001,3.178
1,55908522,21565.805,0.001,3.190
1,55910012,21566.380,0.005,3.191
1,55920000,21570.232,0.030,3.197
1,55930018,21574.097,0.030,3.200
1,55940010,21577.951,0.030,3.195
1,55950008,21581.807,0.030,3.192
1,55997952,21600.301,0.146,0.149
1,55998394,21600.472,0.001,3.074
1,55998842,21600.644,0.001,3.104
1,55999286,21600.816,0.001,3.098
1,56000006,21601.093,0.002,3.109
1,56010010,21604.952,0.030,3.097
1,56020008,21608.809,0.030,3.096
1,56057198,21623.154,0.113,0.300
1,56057644,21623.326,0.001,3.063
1,56058086,21623.497,0.001,3.104
1,56060002,21624.236,0.006,3.095
1,56070002,21628.093,0.030,3.090
1,56080004,21631.951,0.030,3.096
1,56090000,21635.807,0.030,3.097
1,56100008,21639.668,0.030,3.099
1,56110004,21643.523,0.030,3.095
1,56120016,21647.385,0.030,3.089
1,56130014,21651.242,0.030,3.088
1,56140014,21655.099,0.030,3.087
1,56150002,21658.952,0.030,3.091
1,56160000,21662.809,0.030,3.095
1,56170012,21666.670,0.030,3.098
1,56180016,21670.529,0.030,3.098
1,56190014,21674.386,0.030,3.096
1,56200020,21678.246,0.030,3.091
1,56210016,21682.101,0.030,3.089
1,56220000,21685.953,0.030,3.086
1,56230004,21689.811,0.030,3.090
1,56240006,21693.670,0.030,3.094
1,56250016,21697.531,0.030,3.095
1,56260018,21701.389,0.030,3.100
1,56270014,21705.245,0.030,3.096
1,56280014,21709.102,0.030,3.092
1,56290004,21712.955,0.030,3.090
1,56300006,21716.814,0.030,3.086
1,56310000,21720.669,0.030,3.089
1,56320006,21724.528,0.030,3.092
1,56355436,21738.195,0.108,0.422
1,56355862,21738.359,0.001,3.182
1,56356300,21738.528,0.001,3.189
1,56360004,21739.957,0.011,3.191
1,56370012,21743.817,0.030,3.190
1,56380012,21747.675,0.030,3.186
1,56390012,21751.532,0.030,3.187
1,56400014,21755.390,0.030,3.191
1,56456786,21777.289,0.172,0.635
1,56457226,21777.459,0.001,3.063
1,56457672,21777.631,0.001,3.104
1,56458116,21777.802,0.001,3.093
1,56458564,21777.975,0.001,3.068
1,56460004,21778.530,0.004,3.082
1,56470012,21782.391,0.030,3.086
1,56480008,21786.246,0.030,3.092
1,56490012,21790.105,0.030,3.093
1,56500004,21793.960,0.031,3.097
1,56510008,21797.818,0.030,3.100
1,56520002,21801.673,0.030,3.095
1,56530006,21805.532,0.031,3.092
1,56540012,21809.392,0.030,3.089
1,56550014,21813.250,0.030,3.085
1,56599744,21832.433,0.151,0.651
1,56600174,21832.598,0.001,3.208
1,56600608,21832.766,0.001,3.202
1,56601038,21832.932,0.001,3.167
1,56601470,21833.098,0.001,3.192
1,56610004,21836.390,0.026,3.194
1,56620008,21840.249,0.030,3.189
1,56630010,21844.107,0.030,3.186
1,56640010,21847.965,0.030,3.188
1,56650008,21851.821,0.030,3.192
1,56660016,21855.682,0.030,3.194
1,56670014,21859.538,0.030,3.199
1,56726812,21881.447,0.172,0.283
1,56727252,21881.617,0.001,3.074
1,56727702,21881.790,0.001,3.104
1,56728150,21881.963,0.001,3.081
1,56728594,21882.134,0.001,3.069
1,56730004,21882.678,0.004,3.102
1,56740010,21886.538,0.030,3.094
1,56750006,21890.394,0.030,3.097
1,56791114,21906.250,0.125,0.174
1,56791542,21906.416,0.001,3.192
1,56791974,21906.582,0.001,3.178
1,56792406,21906.749,0.001,3.199
1,56800002,21909.679,0.023,3.186
1,56810016,21913.542,0.030,3.189
1,56820020,21917.401,0.030,3.192
1,56830012,21921.255,0.030,3.196
1,56840006,21925.110,0.030,3.199
1,56850000,21928.965,0.030,3.195
1,56860014,21932.828,0.030,3.192
1,56870018,21936.686,0.030,3.190
1,56880012,21940.541,0.030,3.186
1,56890000,21944.394,0.030,3.188
1,56900014,21948.257,0.030,3.192
1,56910018,21952.116,0.030,3.195
1,56920012,21955.971,0.030,3.199
1,56930016,21959.830,0.030,3.198
1,56962770,21972.464,0.099,0.204
1,56963186,21972.624,0.001,3.259
1,56963608,21972.787,0.001,3.294
1,56970004,21975.254,0.019,3.286
1,56980006,21979.113,0.030,3.291
1,56990006,21982.970,0.030,3.292
1,57000004,21986.826,0.030,3.298
1,57010008,21990.685,0.030,3.300
1,57020010,21994.543,0.030,3.294
1,57030000,21998.397,0.030,3.290
1,57040000,22002.254,0.030,3.288
1,57050000,22006.112,0.030,3.286
1,57060018,22009.976,0.030,3.290
1,57070004,22013.828,0.030,3.292
1,57080014,22017.689,0.030,3.297
1,57090002,22021.542,0.030,3.299
1,57100018,22025.405,0.030,3.297
1,57110006,22029.258,0.030,3.291
1,57120004,22033.114,0.030,3.289
1,57130010,22036.974,0.030,3.286
1,57140012,22040.832,0.030,3.288
1,57150006,22044.687,0.030,3.292
1,57160006,22048.545,0.030,3.295
1,57170018,22052.407,0.030,3.299
1,57180012,22056.262,0.030,3.297
1,57190004,22060.116,0.030,3.293
1,57200000,22063.972,0.030,3.290
1,57210008,22067.832,0.030,3.285
1,57220012,22071.691,0.030,3.287
1,57230006,22075.546,0.030,3.291
1,57240008,22079.404,0.030,3.294
1,57250012,22083.263,0.030,3.299
1,57260016,22087.122,0.030,3.349
1,57270018,22090.980,0.030,3.241
1,57280014,22094.836,0.030,3.292
1,57290004,22098.689,0.030,3.287
1,57300016,22102.551,0.030,3.286
1,57310016,22106.409,0.030,3.290
1,57320004,22110.261,0.030,3.293
1,57330016,22114.123,0.030,3.297
1,57340008,22117.977,0.030,3.299
1,57350008,22121.835,0.030,3.295
1,57360000,22125.689,0.030,3.292
1,57370002,22129.547,0.030,3.288
1,57380014,22133.409,0.030,3.286
1,57390014,22137.266,0.030,3.288
1,57400010,22141.122,0.030,3.294
1,57410010,22144.980,0.030,3.296
1,57420016,22148.839,0.030,3.299
1,57430012,22152.695,0.030,3.297
1,57440002,22156.549,0.030,3.294
1,57450002,22160.406,0.030,3.289
1,57460012,22164.267,0.030,3.285
1,57470014,22168.125,0.030,3.288
1,57480008,22171.980,0.030,3.291
1,57490012,22175.839,0.030,3.295
1,57500008,22179.695,0.030,3.298
1,57510002,22183.550,0.030,3.297
1,57520010,22187.410,0.030,3.295
1,57530004,22191.265,0.030,3.291
1,57540012,22195.126,0.030,3.286
1,57550002,22198.979,0.030,3.286
1,57560000,22202.836,0.030,3.290
1,57570010,22206.697,0.030,3.294
1,57580006,22210.553,0.030,3.297
1,57590014,22214.413,0.030,3.298
1,57600000,22218.265,0.030,3.297
1,57610010,22222.126,0.030,3.291
1,57620000,22225.980,0.030,3.288
1,57630012,22229.842,0.030,3.286
1,57640014,22233.700,0.030,3.290
1,57650002,22237.553,0.030,3.292
1,57660000,22241.409,0.030,3.297
1,57670008,22245.270,0.030,3.299
1,57680006,22249.126,0.031,3.296
1,57690010,22252.985,0.030,3.292
1,57700012,22256.843,0.030,3.289
1,57710002,22260.697,0.030,3.285
1,57720004,22264.555,0.030,3.288
1,57730012,22268.415,0.030,3.291
1,57740004,22272.269,0.030,3.296
1,57750014,22276.131,0.030,3.299
1,57760008,22279.986,0.030,3.296
1,57770014,22283.845,0.030,3.295
1,57780010,22287.701,0.030,3.289
1,57790004,22291.556,0.030,3.286
1,57800012,22295.417,0.030,3.288
1,57810006,22299.272,0.030,3.290
1,57820014,22303.132,0.030,3.295
1,57830016,22306.990,0.030,3.298
1,57840004,22310.843,0.030,3.299
1,57850006,22314.701,0.030,3.293
1,57860008,22318.559,0.030,3.321
1,57870006,22322.416,0.030,3.257
1,57880008,22326.274,0.030,3.287
1,57890006,22330.130,0.030,3.289
1,57900014,22333.991,0.030,3.293
1,57910012,22337.847,0.030,3.297
1,57920000,22341.700,0.030,3.299
1,57930000,22345.557,0.030,3.295
1,57940010,22349.418,0.030,3.293
1,57950014,22353.277,0.030,3.288
1,57960008,22357.132,0.030,3.286
1,57970010,22360.990,0.030,3.288
1,57980004,22364.846,0.030,3.293
1,57990002,22368.702,0.030,3.295
1,58000006,22372.561,0.030,3.334
1,58010010,22376.420,0.030,3.263
1,58020014,22380.279,0.030,3.294
1,58030016,22384.137,0.030,3.290
1,58040008,22387.991,0.030,3.285
1,58050014,22391.851,0.030,3.288
1,58060010,22395.707,0.030,3.291
1,58070012,22399.565,0.030,3.294
1,58080002,22403.418,0.030,3.299
1,58090014,22407.280,0.030,3.298
1,58100012,22411.137,0.030,3.295
1,58110006,22414.992,0.030,3.290
1,58120016,22418.853,0.030,3.287
1,58130004,22422.706,0.030,3.286
1,58140004,22426.563,0.030,3.289
1,58150012,22430.423,0.030,3.293
1,58160010,22434.280,0.030,3.299
1,58170002,22438.134,0.030,3.298
1,58180002,22441.991,0.030,3.296
1,58190014,22445.853,0.030,3.291
1,58200014,22449.711,0.030,3.287
1,58210008,22453.566,0.030,3.287
1,58220008,22457.423,0.030,3.289
1,58230000,22461.277,0.030,3.342
1,58240002,22465.136,0.030,3.246
1,58250004,22468.994,0.030,3.299
1,58260018,22472.856,0.030,3.297
1,58270006,22476.709,0.030,3.292
1,58280004,22480.566,0.030,3.289
1,58290020,22484.429,0.030,3.285
1,58300004,22488.280,0.030,3.288
1,58310012,22492.141,0.030,3.291
1,58320014,22495.999,0.030,3.294
1,58330002,22499.852,0.030,3.300
1,58340010,22503.712,0.030,3.296
1,58350014,22507.571,0.030,3.295
1,58360010,22511.427,0.030,3.290
1,58370004,22515.282,0.030,3.286
1,58380010,22519.141,0.030,3.286
1,58390008,22522.998,0.030,3.290
1,58400014,22526.858,0.030,3.295
1,58410010,22530.713,0.030,3.297
1,58420018,22534.574,0.030,3.299
1,58430000,22538.424,0.030,3.294
1,58440006,22542.284,0.030,3.291
1,58450012,22546.143,0.030,3.288
1,58460000,22549.996,0.030,3.286
1,58470014,22553.859,0.030,3.288
1,58480002,22557.712,0.030,3.293
1,58490000,22561.568,0.031,3.297
1,58500014,22565.431,0.030,3.299
1,58510012,22569.287,0.030,3.296
1,58520004,22573.142,0.030,3.293
1,58530006,22577.000,0.030,3.288
1,58540000,22580.855,0.030,3.286
1,58550000,22584.712,0.030,3.288
1,58560012,22588.574,0.030,3.291
1,58570012,22592.432,0.030,3.295
1,58580002,22596.285,0.030,3.299
1,58590002,22600.142,0.030,3.297
1,58600010,22604.003,0.030,3.293
1,58610008,22607.859,0.030,3.290
1,58620018,22611.721,0.030,3.286
1,58630006,22615.573,0.030,3.286
1,58640002,22619.429,0.030,3.291
1,58650006,22623.288,0.030,3.294
1,58660002,22627.144,0.030,3.299
1,58670014,22631.006,0.030,3.297
1,58680016,22634.864,0.030,3.295
1,58690012,22638.720,0.030,3.292
1,58700018,22642.579,0.030,3.286
1,58710006,22646.432,0.030,3.285
1,58720006,22650.289,0.030,3.290
1,58730016,22654.150,0.030,3.294
1,58740008,22658.005,0.030,3.297
1,58750010,22661.863,0.030,3.339
1,58760010,22665.720,0.030,3.256
1,58770002,22669.574,0.030,3.292
1,58780004,22673.433,0.030,3.288
1,58790012,22677.293,0.030,3.286
1,58800012,22681.150,0.030,3.288
1,58810004,22685.005,0.030,3.292
1,58820000,22688.860,0.030,3.296
1,58830008,22692.721,0.030,3.299
1,58840002,22696.576,0.030,3.341
1,58850018,22700.439,0.030,3.248
1,58860004,22704.291,0.030,3.290
1,58870014,22708.152,0.030,3.285
1,58880018,22712.011,0.030,3.288
1,58890008,22715.865,0.030,3.290
1,58900010,22719.723,0.030,3.296
1,58910018,22723.583,0.030,3.298
1,58920006,22727.436,0.030,3.299
1,58930002,22731.292,0.031,3.293
1,58940008,22735.151,0.030,3.290
1,58950016,22739.012,0.030,3.287
1,58960000,22742.863,0.030,3.286
1,58970016,22746.727,0.030,3.289
1,58980012,22750.582,0.030,3.295
1,58990016,22754.441,0.030,3.297
1,59000014,22758.298,0.030,3.300
1,59010002,22762.151,0.030,3.293
1,59020002,22766.008,0.030,3.292
1,59030000,22769.864,0.030,3.287
1,59040010,22773.726,0.030,3.286
1,59050010,22777.583,0.030,3.289
1,59060000,22781.436,0.030,3.293
1,59070004,22785.295,0.030,3.297
1,59080010,22789.155,0.030,3.298
1,59090004,22793.010,0.030,3.297
1,59100014,22796.871,0.030,3.293
1,59110004,22800.725,0.030,3.288
1,59120012,22804.585,0.030,3.286
1,59130014,22808.443,0.030,3.287
1,59140002,22812.296,0.030,3.292
1,59150002,22816.153,0.030,3.296
1,59160004,22820.011,0.030,3.299
1,59170010,22823.871,0.030,3.297
1,59180006,22827.727,0.030,3.294
1,59190002,22831.583,0.030,3.290
1,59200006,22835.441,0.030,3.286
1,59256524,22857.242,0.172,0.662
1,59256952,22857.407,0.001,3.192
1,59257382,22857.573,0.001,3.186
1,59257808,22857.738,0.001,3.205
1,59258240,22857.904,0.001,3.180
1,59260012,22858.588,0.005,3.201
1,59270002,22862.441,0.030,3.189
1,59280008,22866.301,0.030,3.189
1,59290004,22870.157,0.030,3.186
1,59300006,22874.015,0.030,3.190
1,59310010,22877.874,0.030,3.192
1,59352006,22894.073,0.127,0.789
1,59352434,22894.238,0.001,3.154
1,59352862,22894.403,0.001,3.178
1,59353294,22894.570,0.001,3.205
1,59360010,22897.160,0.020,3.188
1,59370008,22901.017,0.031,3.186
1,59380012,22904.876,0.030,3.286
1,59390006,22908.731,0.030,3.096
1,59400002,22912.587,0.030,3.196
1,59410012,22916.448,0.030,3.251
1,59420014,22920.306,0.030,3.146
1,59430018,22924.165,0.030,3.193
1,59440016,22928.021,0.030,3.189
1,59450010,22931.876,0.030,3.187
1,59460004,22935.731,0.030,3.187
1,59470006,22939.590,0.030,3.192
1,59480016,22943.451,0.030,3.193
1,59490000,22947.302,0.030,3.199
1,59500004,22951.161,0.030,3.199
1,59510016,22955.023,0.030,3.194
1,59520014,22958.879,0.030,3.191
1,59530012,22962.736,0.030,3.186
1,59540010,22966.593,0.030,3.188
1,59550002,22970.447,0.030,3.190
1,59560012,22974.308,0.030,3.194
1,59570016,22978.167,0.030,3.197
1,59580016,22982.024,0.030,3.199
1,59590006,22985.878,0.030,3.195
1,59600016,22989.739,0.030,3.193
1,59610006,22993.592,0.030,3.187
1,59620008,22997.450,0.030,3.186
1,59630012,23001.309,0.030,3.189
1,59640004,23005.164,0.030,3.193
1,59650008,23009.022,0.030,3.225
1,59660014,23012.882,0.030,3.171
1,59670006,23016.736,0.030,3.196
1,59680002,23020.592,0.031,3.193
1,59690006,23024.451,0.030,3.189
1,59700018,23028.313,0.030,3.186
1,59710012,23032.168,0.030,3.189
1,59720012,23036.025,0.031,3.191
1,59730000,23039.878,0.030,3.196
1,59740000,23043.735,0.030,3.198
1,59750008,23047.596,0.030,3.198
1,59760004,23051.452,0.030,3.195
1,59770008,23055.310,0.030,3.190
1,59780000,23059.165,0.030,3.227
1,59790004,23063.024,0.030,3.147
1,59800012,23066.884,0.030,3.190
1,59810008,23070.740,0.030,3.195
1,59820006,23074.596,0.030,3.198
1,59830002,23078.452,0.030,3.198
1,59840012,23082.313,0.030,3.195
1,59850016,23086.172,0.030,3.191
1,59860008,23090.027,0.030,3.188
1,59870004,23093.882,0.030,3.186
1,59910576,23109.532,0.123,0.816
1,59911022,23109.704,0.001,3.299
1,59911446,23109.868,0.001,3.319
1,59911870,23110.031,0.001,3.287
1,59920002,23113.168,0.025,3.308
1,59930000,23117.025,0.030,3.281
1,59940002,23120.883,0.030,3.289
1,59950008,23124.743,0.030,3.286
