repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,56258004,21700.612,0.001,3.196
2,56260002,21701.383,0.006,3.192
2,56270006,21705.242,0.030,3.194
2,56280012,21709.101,0.030,3.197
2,56290014,21712.959,0.030,3.198
2,56300018,21716.818,0.030,3.198
2,56369434,21743.594,0.211,0.391
2,56369884,21743.768,0.001,3.267
2,56370304,21743.930,0.001,3.302
2,56370744,21744.100,0.001,3.323
2,56371162,21744.261,0.001,4.391
2,56371714,21744.474,0.002,2.447
2,56372162,21744.647,0.001,3.269
2,56380006,21747.672,0.024,3.298
2,56390004,21751.529,0.030,3.295
2,56400004,21755.386,0.030,3.288
2,56410014,21759.247,0.030,3.296
2,56420008,21763.102,0.030,3.278
2,56430006,21766.959,0.030,3.292
2,56479080,21785.888,0.149,0.250
2,56479510,21786.054,0.001,3.173
2,56479938,21786.219,0.001,3.178
2,56480368,21786.385,0.001,3.183
2,56480808,21786.555,0.001,3.199
2,56490000,21790.101,0.028,3.187
2,56500000,21793.958,0.030,3.187
2,56542980,21810.537,0.130,0.319
2,56543394,21810.697,0.001,3.299
2,56543816,21810.859,0.001,3.301
2,56544234,21811.021,0.001,3.284
2,56550008,21813.248,0.018,3.297
2,56560012,21817.107,0.030,3.289
2,56570014,21820.965,0.030,3.288
2,56580010,21824.821,0.031,3.285
2,56590000,21828.674,0.030,3.290
2,56600002,21832.532,0.030,3.292
2,56610014,21836.394,0.030,3.295
2,56666172,21858.056,0.171,0.648
2,56666636,21858.235,0.001,3.178
2,56667068,21858.402,0.001,3.180
2,56667498,21858.568,0.001,3.185
2,56667934,21858.736,0.001,3.212
2,56670008,21859.536,0.006,3.187
2,56680006,21863.392,0.030,3.191
2,56721798,21879.513,0.127,0.888
2,56722212,21879.673,0.001,3.250
2,56722630,21879.834,0.001,3.315
2,56723046,21879.994,0.001,3.290
2,56730004,21882.678,0.021,3.289
2,56740002,21886.535,0.030,3.286
2,56750002,21890.392,0.030,3.286
2,56760016,21894.255,0.030,3.291
2,56770000,21898.106,0.030,3.295
2,56780008,21901.967,0.030,3.298
2,56815968,21915.838,0.109,0.404
2,56816388,21916.000,0.001,3.270
2,56816802,21916.159,0.001,3.315
2,56820004,21917.394,0.010,3.285
2,56830004,21921.252,0.030,3.328
2,56840030,21925.119,0.031,3.246
2,56850000,21928.965,0.030,3.294
2,56860016,21932.828,0.030,3.297
2,56870000,21936.679,0.030,3.297
2,56880016,21940.543,0.030,3.297
2,56890006,21944.396,0.030,3.292
2,56900004,21948.253,0.030,3.288
2,56910010,21952.113,0.030,3.286
2,56920008,21955.969,0.030,3.289
2,56930000,21959.824,0.030,3.292
2,56940000,21963.681,0.030,3.296
2,56950010,21967.542,0.030,3.299
2,56960004,21971.397,0.030,3.297
2,56970014,21975.258,0.030,3.293
2,56980012,21979.115,0.030,3.289
2,56990000,21982.968,0.030,3.286
2,57000006,21986.827,0.030,3.287
2,57010000,21990.682,0.030,3.291
2,57020000,21994.540,0.030,3.305
2,57030002,21998.398,0.030,3.289
2,57040000,22002.254,0.030,3.299
2,57050012,22006.116,0.030,3.294
2,57060014,22009.974,0.030,3.291
2,57093728,22022.979,0.102,0.377
2,57094122,22023.131,0.001,3.468
2,57094520,22023.284,0.001,3.507
2,57100010,22025.402,0.017,3.495
2,57110016,22029.262,0.030,3.496
2,57120012,22033.118,0.030,3.498
2,57130000,22036.970,0.030,3.496
2,57140000,22040.828,0.030,3.491
2,57150006,22044.687,0.030,3.487
2,57160016,22048.548,0.030,3.485
2,57170000,22052.400,0.030,3.488
2,57180012,22056.262,0.030,3.491
2,57190010,22060.118,0.030,3.497
2,57200000,22063.972,0.030,3.499
2,57210016,22067.835,0.030,3.496
2,57220006,22071.689,0.030,3.492
2,57230008,22075.547,0.030,3.489
2,57240018,22079.408,0.030,3.485
2,57250008,22083.261,0.030,3.486
2,57260002,22087.116,0.030,3.492
2,57270004,22090.975,0.030,3.495
2,57280012,22094.835,0.030,3.498
2,57290008,22098.691,0.030,3.498
2,57300014,22102.550,0.030,3.493
2,57310012,22106.407,0.030,3.489
2,57320000,22110.260,0.030,3.486
2,57330014,22114.122,0.030,3.487
2,57340014,22117.980,0.030,3.488
2,57350006,22121.834,0.030,3.495
2,57360006,22125.691,0.030,3.498
2,57370018,22129.553,0.030,3.499
2,57380004,22133.405,0.030,3.493
2,57390004,22137.263,0.030,3.492
2,57400012,22141.123,0.030,3.486
2,57410008,22144.979,0.030,3.485
2,57420014,22148.838,0.030,3.488
2,57430010,22152.694,0.030,3.493
2,57440008,22156.551,0.030,3.497
2,57450002,22160.406,0.030,3.499
2,57460006,22164.265,0.030,3.495
2,57470014,22168.125,0.030,3.492
2,57480004,22171.979,0.030,3.488
2,57490016,22175.841,0.030,3.484
2,57500008,22179.695,0.030,3.488
2,57510002,22183.550,0.030,3.491
2,57520008,22187.410,0.030,3.496
2,57530002,22191.265,0.030,3.498
2,57540000,22195.121,0.030,3.497
2,57550010,22198.982,0.030,3.493
2,57560012,22202.840,0.030,3.489
2,57570010,22206.697,0.030,3.486
2,57580002,22210.551,0.030,3.487
2,57590000,22214.408,0.030,3.490
2,57600010,22218.269,0.030,3.494
2,57610014,22222.128,0.030,3.498
2,57620012,22225.984,0.030,3.498
2,57630002,22229.838,0.030,3.493
2,57640016,22233.701,0.030,3.490
2,57650008,22237.555,0.030,3.486
2,57660006,22241.411,0.030,3.485
2,57670010,22245.270,0.030,3.489
2,57680000,22249.124,0.030,3.492
2,57690002,22252.982,0.030,3.498
2,57700014,22256.844,0.030,3.498
2,57710000,22260.696,0.030,3.496
2,57720014,22264.559,0.030,3.492
2,57730002,22268.411,0.030,3.487
2,57740016,22272.274,0.030,3.484
2,57750002,22276.126,0.030,3.488
2,57760016,22279.989,0.030,3.492
2,57770000,22283.840,0.030,3.496
2,57780012,22287.702,0.030,3.499
2,57790014,22291.560,0.030,3.497
2,57800006,22295.414,0.030,3.493
2,57810010,22299.273,0.030,3.488
2,57820006,22303.129,0.030,3.485
2,57830016,22306.990,0.030,3.485
2,57840018,22310.848,0.030,3.492
2,57850006,22314.701,0.030,3.494
2,57860002,22318.557,0.030,3.498
2,57870018,22322.420,0.030,3.498
2,57880010,22326.274,0.030,3.494
2,57890014,22330.133,0.030,3.489
2,57900010,22333.989,0.030,3.486
2,57910004,22337.844,0.030,3.485
2,57920006,22341.702,0.030,3.490
2,57930000,22345.557,0.030,3.493
2,57940000,22349.415,0.030,3.498
2,57950010,22353.276,0.030,3.499
2,57960018,22357.136,0.030,3.495
2,57970016,22360.993,0.030,3.491
2,57980008,22364.847,0.030,3.487
2,57990006,22368.704,0.030,3.484
2,58000008,22372.562,0.030,3.490
2,58010006,22376.418,0.030,3.492
2,58020008,22380.276,0.030,3.496
2,58030018,22384.138,0.030,3.499
2,58040002,22387.989,0.030,3.496
2,58050016,22391.852,0.030,3.492
2,58060002,22395.703,0.030,3.488
2,58070016,22399.566,0.030,3.484
2,58080008,22403.420,0.030,3.487
2,58090006,22407.277,0.030,3.492
2,58100012,22411.137,0.030,3.495
2,58110008,22414.992,0.030,3.499
2,58120004,22418.848,0.030,3.497
2,58130014,22422.709,0.030,3.493
2,58140002,22426.562,0.030,3.488
2,58150012,22430.423,0.030,3.486
2,58160008,22434.279,0.030,3.485
2,58170008,22438.136,0.030,3.492
2,58180018,22441.998,0.030,3.492
2,58190014,22445.853,0.030,3.498
2,58200010,22449.709,0.030,3.499
2,58210016,22453.569,0.030,3.494
2,58220016,22457.426,0.030,3.490
2,58230008,22461.280,0.030,3.486
2,58240004,22465.136,0.030,3.485
2,58250010,22468.996,0.030,3.490
2,58260014,22472.855,0.030,3.493
2,58270000,22476.707,0.030,3.497
2,58280018,22480.571,0.030,3.498
2,58290004,22484.423,0.030,3.496
2,58300004,22488.280,0.030,3.491
2,58310000,22492.136,0.030,3.488
2,58320002,22495.994,0.030,3.484
2,58330014,22499.856,0.030,3.487
2,58340008,22503.711,0.030,3.492
2,58350014,22507.571,0.030,3.495
2,58360008,22511.426,0.030,3.498
2,58370014,22515.286,0.030,3.497
2,58380012,22519.142,0.030,3.493
2,58390002,22522.996,0.030,3.489
2,58400004,22526.854,0.030,3.485
2,58410002,22530.710,0.030,3.486
2,58420004,22534.568,0.030,3.491
2,58430016,22538.430,0.030,3.494
2,58440016,22542.288,0.030,3.499
2,58450000,22546.139,0.030,3.498
2,58460012,22550.001,0.030,3.494
2,58470000,22553.854,0.030,3.490
2,58480000,22557.711,0.030,3.487
2,58490002,22561.569,0.030,3.485
2,58500010,22565.429,0.030,3.490
2,58510006,22569.285,0.030,3.493
2,58520014,22573.146,0.030,3.497
2,58530014,22577.003,0.030,3.499
2,58540008,22580.858,0.030,3.495
2,58550012,22584.717,0.030,3.491
2,58560010,22588.573,0.030,3.487
2,58570012,22592.432,0.030,3.485
2,58580006,22596.287,0.030,3.489
2,58590006,22600.144,0.030,3.492
2,58600016,22604.005,0.030,3.496
2,58610014,22607.862,0.030,3.499
2,58620004,22611.715,0.030,3.496
2,58630006,22615.573,0.030,3.492
2,58640000,22619.428,0.030,3.488
2,58650002,22623.286,0.030,3.485
2,58660018,22627.150,0.030,3.487
2,58670004,22631.002,0.030,3.490
2,58680016,22634.864,0.030,3.495
2,58690016,22638.721,0.030,3.499
2,58700000,22642.572,0.030,3.497
2,58710016,22646.436,0.030,3.493
2,58720006,22650.289,0.030,3.489
2,58730006,22654.147,0.030,3.486
2,58740006,22658.004,0.030,3.486
2,58750002,22661.860,0.030,3.489
2,58760014,22665.722,0.030,3.494
2,58770002,22669.574,0.030,3.497
2,58780002,22673.432,0.030,3.498
2,58790016,22677.294,0.030,3.494
2,58800018,22681.153,0.030,3.491
2,58810014,22685.008,0.030,3.486
2,58820000,22688.860,0.030,3.485
2,58830012,22692.722,0.030,3.489
2,58840012,22696.580,0.030,3.493
2,58850002,22700.433,0.030,3.496
2,58860000,22704.290,0.030,3.499
2,58870010,22708.151,0.030,3.496
2,58880014,22712.010,0.030,3.491
2,58890008,22715.865,0.030,3.488
2,58900012,22719.724,0.030,3.485
2,58910008,22723.579,0.030,3.488
2,58920008,22727.437,0.030,3.491
2,58930002,22731.292,0.030,3.494
2,58940000,22735.148,0.030,3.500
2,58950008,22739.009,0.030,3.497
2,58960004,22742.865,0.030,3.493
2,58970016,22746.727,0.030,3.490
2,58980000,22750.578,0.030,3.485
2,58990016,22754.441,0.030,3.486
2,59000004,22758.294,0.030,3.489
2,59010000,22762.150,0.030,3.494
2,59020002,22766.008,0.030,3.499
2,59030004,22769.866,0.030,3.498
2,59040014,22773.727,0.030,3.494
2,59050002,22777.580,0.030,3.489
2,59060000,22781.436,0.030,3.487
2,59070004,22785.295,0.030,3.485
2,59080012,22789.156,0.030,3.489
2,59090012,22793.013,0.030,3.493
2,59100000,22796.866,0.030,3.497
2,59110018,22800.730,0.030,3.499
2,59120008,22804.584,0.030,3.495
2,59130012,22808.442,0.030,3.491
2,59140004,22812.297,0.030,3.488
2,59150008,22816.156,0.030,3.484
2,59234164,22848.617,0.256,0.291
2,59234876,22848.892,0.002,2.654
2,59235336,22849.069,0.001,3.487
2,59235736,22849.224,0.001,3.497
2,59236132,22849.376,0.001,3.471
2,59236532,22849.531,0.001,3.465
2,59236928,22849.684,0.001,3.503
2,59237330,22849.839,0.001,3.477
2,59240012,22850.873,0.008,3.486
2,59250012,22854.730,0.030,3.491
2,59260004,22858.585,0.030,3.495
2,59270014,22862.446,0.030,3.498
2,59280008,22866.301,0.030,3.498
2,59290008,22870.158,0.030,3.494
2,59300008,22874.016,0.030,3.490
2,59310018,22877.877,0.030,3.486
2,59320012,22881.732,0.030,3.484
2,59330012,22885.589,0.030,3.489
2,59340016,22889.448,0.030,3.494
2,59350010,22893.303,0.030,3.498
2,59360006,22897.159,0.030,3.509
2,59370006,22901.016,0.030,3.485
2,59380002,22904.872,0.030,3.492
2,59390002,22908.729,0.030,3.489
2,59400006,22912.588,0.030,3.484
2,59410004,22916.445,0.030,3.488
2,59420006,22920.303,0.030,3.491
2,59430018,22924.165,0.030,3.496
2,59440000,22928.015,0.030,3.499
2,59450010,22931.876,0.030,3.498
2,59460014,22935.735,0.030,3.489
2,59470008,22939.590,0.030,3.488
2,59480012,22943.449,0.030,3.486
2,59490010,22947.306,0.030,3.487
2,59500016,22951.165,0.030,3.491
2,59510010,22955.020,0.030,3.495
2,59520012,22958.879,0.030,3.499
2,59530000,22962.731,0.030,3.496
2,59540018,22966.596,0.030,3.494
2,59550006,22970.448,0.030,3.488
2,59560006,22974.306,0.030,3.486
2,59570006,22978.163,0.030,3.486
2,59580012,22982.023,0.030,3.490
2,59590008,22985.878,0.030,3.494
2,59600012,22989.737,0.030,3.498
2,59610012,22993.595,0.030,3.499
2,59620002,22997.448,0.030,3.495
2,59630006,23001.307,0.030,3.490
2,59640004,23005.164,0.030,3.486
2,59650010,23009.023,0.030,3.485
2,59660000,23012.877,0.030,3.489
2,59670000,23016.734,0.030,3.493
2,59680004,23020.593,0.030,3.496
2,59690004,23024.450,0.030,3.499
2,59700010,23028.310,0.030,3.496
2,59710008,23032.166,0.030,3.492
2,59720002,23036.021,0.030,3.487
2,59730004,23039.880,0.030,3.485
2,59740012,23043.740,0.030,3.487
2,59750014,23047.598,0.030,3.492
2,59760000,23051.450,0.030,3.496
2,59770014,23055.313,0.030,3.499
2,59780004,23059.166,0.030,3.497
2,59790000,23063.022,0.030,3.493
2,59800004,23066.881,0.030,3.488
2,59810006,23070.739,0.030,3.485
2,59820000,23074.594,0.030,3.487
2,59830006,23078.454,0.030,3.490
2,59840014,23082.314,0.030,3.494
2,59850000,23086.166,0.030,3.498
2,59860002,23090.024,0.030,3.498
2,59870016,23093.887,0.030,3.494
2,59880004,23097.740,0.030,3.491
2,59890004,23101.597,0.030,3.485
2,59900002,23105.454,0.030,3.485
2,59910008,23109.313,0.030,3.489
2,59920006,23113.170,0.030,3.494
2,59930008,23117.028,0.030,3.497
2,59940006,23120.884,0.030,3.499
2,59950016,23124.746,0.030,3.495
2,59960004,23128.598,0.030,3.491
2,59970014,23132.460,0.030,3.487
2,59980000,23136.312,0.030,3.485
2,59990006,23140.171,0.030,3.489
2,60000008,23144.029,0.030,3.491
2,60010012,23147.888,0.030,3.496
2,60020012,23151.745,0.030,3.499
2,60030002,23155.599,0.030,3.496
2,60040000,23159.456,0.030,3.492
2,60050012,23163.317,0.030,3.488
2,60060016,23167.176,0.030,3.486
2,60070012,23171.032,0.030,3.487
2,60080000,23174.885,0.030,3.490
2,60090010,23178.746,0.030,3.494
2,60100010,23182.603,0.030,3.499
2,60110012,23186.462,0.030,3.496
2,60120008,23190.317,0.030,3.494
2,60130014,23194.177,0.030,3.490
2,60140012,23198.034,0.030,3.485
2,60150012,23201.891,0.030,3.486
2,60160016,23205.750,0.030,3.489
2,60170012,23209.606,0.030,3.494
2,60180016,23213.464,0.030,3.498
2,60190016,23217.322,0.030,3.499
2,60200010,23221.177,0.030,3.493
2,60210016,23225.036,0.030,3.492
2,60220014,23228.893,0.030,3.486
2,60230016,23232.751,0.030,3.484
2,60240006,23236.605,0.030,3.489
2,60250002,23240.460,0.030,3.493
2,60260008,23244.320,0.030,3.496
2,60270006,23248.177,0.030,3.499
2,60280016,23252.038,0.030,3.496
2,60290014,23255.894,0.030,3.491
2,60300004,23259.748,0.030,3.489
2,60310004,23263.605,0.030,3.484
2,60320012,23267.466,0.030,3.488
2,60330014,23271.324,0.030,3.490
2,60340002,23275.176,0.030,3.496
2,60350000,23279.033,0.030,3.498
2,60360002,23282.891,0.030,3.497
2,60370016,23286.754,0.030,3.493
2,60380008,23290.608,0.030,3.489
2,60390008,23294.465,0.030,3.486
2,60400006,23298.322,0.030,3.486
2,60410014,23302.182,0.030,3.490
2,60420010,23306.038,0.030,3.494
2,60430014,23309.897,0.030,3.497
2,60440014,23313.754,0.030,3.498
2,60450006,23317.609,0.030,3.494
2,60460010,23321.468,0.030,3.491
2,60470008,23325.324,0.030,3.486
2,60480006,23329.181,0.030,3.484
2,60490012,23333.040,0.030,3.490
2,60500004,23336.895,0.030,3.493
2,60510008,23340.753,0.030,3.497
2,60520000,23344.608,0.030,3.498
2,60530004,23348.467,0.030,3.496
2,60540016,23352.329,0.030,3.491
2,60550006,23356.182,0.030,3.488
2,60560004,23360.039,0.030,3.484
2,60570010,23363.898,0.030,3.487
2,60580006,23367.754,0.030,3.493
2,60590010,23371.613,0.030,3.494
2,60600000,23375.466,0.030,3.499
2,60610002,23379.325,0.030,3.496
2,60620014,23383.187,0.030,3.492
2,60630016,23387.045,0.030,3.488
2,60640012,23390.900,0.030,3.485
2,60650006,23394.755,0.030,3.486
2,60660002,23398.611,0.030,3.491
2,60670008,23402.471,0.030,3.494
2,60680004,23406.327,0.030,3.499
2,60690002,23410.183,0.030,3.498
2,60700010,23414.044,0.030,3.494
2,60710012,23417.902,0.030,3.489
2,60720006,23421.757,0.030,3.486
2,60730018,23425.619,0.030,3.486
2,60740002,23429.470,0.030,3.489
2,60750010,23433.330,0.030,3.494
2,60760008,23437.187,0.030,3.497
2,60770002,23441.042,0.030,3.498
2,60780006,23444.901,0.030,3.495
2,60790002,23448.757,0.030,3.490
2,60800012,23452.618,0.030,3.488
2,60810008,23456.474,0.030,3.484
2,60820016,23460.334,0.030,3.488
2,60830010,23464.189,0.030,3.492
2,60840010,23468.046,0.030,3.497
2,60850002,23471.901,0.030,3.500
2,60860006,23475.760,0.030,3.495
2,60870002,23479.615,0.030,3.492
2,60880008,23483.475,0.030,3.488
2,60890006,23487.332,0.030,3.485
2,60900014,23491.192,0.030,3.487
2,60910010,23495.048,0.030,3.491
2,60920014,23498.907,0.030,3.495
2,60930010,23502.762,0.030,3.499
2,60940006,23506.618,0.030,3.498
2,60950016,23510.479,0.030,3.494
2,60960000,23514.331,0.030,3.488
2,60970016,23518.194,0.030,3.486
2,60980008,23522.048,0.030,3.486
2,60990008,23525.906,0.030,3.489
2,61000016,23529.766,0.030,3.494
2,61010014,23533.623,0.030,3.498
2,61020008,23537.478,0.030,3.498
2,61030010,23541.336,0.030,3.494
2,61040008,23545.192,0.030,3.491
2,61050002,23549.047,0.030,3.486
2,61060018,23552.911,0.030,3.486
2,61070002,23556.762,0.030,3.488
2,61080012,23560.623,0.030,3.493
2,61090012,23564.481,0.030,3.497
2,61100006,23568.336,0.030,3.499
2,61110008,23572.194,0.030,3.496
2,61120004,23576.050,0.030,3.491
2,61130012,23579.910,0.030,3.488
2,61140010,23583.767,0.030,3.484
2,61150002,23587.621,0.030,3.488
2,61160016,23591.484,0.030,3.491
2,61170002,23595.335,0.030,3.495
2,61180012,23599.197,0.030,3.500
2,61190012,23603.054,0.030,3.497
2,61200006,23606.909,0.030,3.493
2,61210006,23610.766,0.030,3.488
2,61220004,23614.623,0.030,3.485
2,61230012,23618.483,0.030,3.487
2,61240016,23622.342,0.030,3.491
2,61250006,23626.196,0.030,3.493
2,61260000,23630.051,0.030,3.498
2,61270014,23633.913,0.030,3.498
2,61280006,23637.768,0.030,3.495
2,61290002,23641.624,0.030,3.489
2,61300016,23645.486,0.030,3.487
2,61310008,23649.341,0.030,3.485
2,61320010,23653.199,0.030,3.489
2,61330000,23657.052,0.030,3.493
2,61340002,23660.910,0.030,3.497
2,61350014,23664.772,0.030,3.499
2,61360000,23668.624,0.030,3.494
2,61370016,23672.488,0.030,3.492
2,61380004,23676.340,0.030,3.486
2,61390002,23680.197,0.030,3.485
2,61400006,23684.056,0.030,3.487
2,61410002,23687.912,0.030,3.493
2,61420004,23691.770,0.030,3.495
2,61430016,23695.632,0.030,3.500
2,61440000,23699.483,0.030,3.496
2,61450010,23703.344,0.030,3.492
2,61460014,23707.203,0.030,3.489
2,61470012,23711.059,0.030,3.484
2,61480002,23714.913,0.030,3.486
2,61490002,23718.770,0.030,3.493
2,61500008,23722.630,0.030,3.494
2,61510000,23726.484,0.030,3.499
2,61520016,23730.348,0.030,3.498
2,61530006,23734.201,0.030,3.493
2,61540008,23738.059,0.030,3.489
2,61550002,23741.914,0.030,3.485
2,61560014,23745.776,0.030,3.487
2,61570016,23749.634,0.030,3.489
2,61580006,23753.488,0.030,3.494
2,61590002,23757.344,0.030,3.498
2,61600014,23761.206,0.030,3.498
2,61610002,23765.058,0.030,3.494
2,61620000,23768.915,0.030,3.491
2,61630010,23772.776,0.030,3.487
2,61640006,23776.632,0.030,3.483
2,61650010,23780.491,0.030,3.489
2,61660004,23784.346,0.030,3.491
2,61670004,23788.203,0.030,3.498
2,61680016,23792.065,0.030,3.498
2,61690016,23795.922,0.030,3.496
2,61700012,23799.778,0.030,3.492
2,61710000,23803.631,0.030,3.488
2,61720016,23807.494,0.030,3.484
2,61730004,23811.347,0.030,3.487
2,61740004,23815.204,0.030,3.492
2,61750008,23819.063,0.030,3.495
2,61760000,23822.918,0.030,3.499
2,61770018,23826.782,0.030,3.497
2,61780008,23830.635,0.030,3.493
2,61790012,23834.494,0.030,3.489
2,61800008,23838.350,0.030,3.485
2,61810000,23842.204,0.030,3.486
2,61820008,23846.065,0.030,3.490
2,61830000,23849.919,0.030,3.494
2,61840014,23853.782,0.030,3.499
2,61850008,23857.637,0.030,3.498
2,61860016,23861.497,0.030,3.495
2,61870016,23865.355,0.030,3.491
2,61880006,23869.208,0.030,3.486
2,61890006,23873.065,0.030,3.484
2,61900012,23876.925,0.030,3.489
2,61910006,23880.780,0.030,3.493
2,61920006,23884.637,0.030,3.498
2,61930000,23888.492,0.030,3.499
2,61940004,23892.351,0.030,3.495
2,61950002,23896.208,0.030,3.491
2,61960006,23900.067,0.030,3.487
2,61970004,23903.923,0.030,3.485
2,61980010,23907.783,0.030,3.488
2,61990006,23911.639,0.030,3.492
2,62000010,23915.498,0.030,3.496
2,62010004,23919.353,0.030,3.498
2,62020004,23923.210,0.030,3.497
2,62030016,23927.072,0.030,3.493
2,62040000,23930.923,0.030,3.488
2,62050014,23934.786,0.030,3.484
2,62060006,23938.640,0.030,3.488
2,62070004,23942.497,0.030,3.490
2,62080010,23946.356,0.030,3.494
2,62090008,23950.213,0.030,3.499
2,62100006,23954.069,0.030,3.498
2,62110014,23957.930,0.030,3.494
2,62120014,23961.787,0.030,3.490
2,62130008,23965.642,0.030,3.485
2,62140000,23969.496,0.030,3.485
2,62150004,23973.355,0.030,3.490
2,62160014,23977.217,0.030,3.494
2,62170010,23981.072,0.030,3.497
2,62180004,23984.927,0.030,3.499
2,62190008,23988.786,0.030,3.494
2,62200008,23992.644,0.030,3.491
2,62210014,23996.503,0.030,3.487
2,62220010,24000.359,0.030,3.485
2,62230018,24004.219,0.030,3.489
2,62240012,24008.074,0.030,3.491
2,62250012,24011.932,0.030,3.497
2,62260006,24015.787,0.030,3.498
2,62270008,24019.645,0.030,3.497
2,62280002,24023.500,0.030,3.492
2,62290008,24027.360,0.030,3.488
2,62300004,24031.215,0.030,3.484
2,62310012,24035.076,0.030,3.488
2,62320008,24038.932,0.030,3.490
2,62330014,24042.791,0.030,3.496
2,62340008,24046.646,0.030,3.498
2,62350004,24050.502,0.030,3.498
2,62360014,24054.363,0.030,3.493
2,62370014,24058.221,0.030,3.489
2,62380010,24062.076,0.030,3.485
2,62390002,24065.931,0.030,3.485
2,62400004,24069.789,0.030,3.490
2,62410012,24073.649,0.030,3.494
2,62420010,24077.506,0.030,3.498
2,62430002,24081.360,0.030,3.498
2,62440010,24085.220,0.030,3.495
2,62450012,24089.079,0.030,3.490
2,62460002,24092.932,0.030,3.487
2,62470016,24096.795,0.030,3.485
2,62480002,24100.647,0.030,3.488
2,62490014,24104.509,0.030,3.493
2,62500012,24108.365,0.030,3.496
2,62510004,24112.219,0.030,3.498
2,62520008,24116.078,0.030,3.496
2,62530004,24119.934,0.030,3.492
2,62540014,24123.795,0.030,3.488
2,62550010,24127.651,0.030,3.484
2,62560000,24131.505,0.030,3.489
2,62570016,24135.368,0.030,3.491
2,62580000,24139.219,0.030,3.496
2,62590010,24143.081,0.030,3.498
2,62600006,24146.936,0.030,3.497
2,62610000,24150.791,0.030,3.493
2,62620004,24154.650,0.030,3.490
2,62630000,24158.506,0.030,3.484
2,62640014,24162.369,0.030,3.487
2,62650014,24166.226,0.030,3.490
2,62660002,24170.079,0.030,3.494
2,62670016,24173.942,0.030,3.499
2,62680014,24177.798,0.030,3.498
2,62690002,24181.651,0.030,3.494
2,62700002,24185.508,0.030,3.489
2,62710012,24189.369,0.030,3.486
2,62720008,24193.225,0.030,3.486
2,62730010,24197.083,0.030,3.489
2,62740002,24200.937,0.030,3.492
2,62750002,24204.795,0.030,3.498
2,62760014,24208.657,0.030,3.499
2,62770000,24212.509,0.030,3.496
2,62780014,24216.371,0.030,3.491
2,62790004,24220.225,0.030,3.487
2,62800004,24224.082,0.030,3.484
2,62810008,24227.941,0.030,3.488
2,62820002,24231.796,0.030,3.492
2,62830006,24235.655,0.030,3.495
2,62840000,24239.510,0.030,3.499
2,62850000,24243.367,0.030,3.497
2,62860012,24247.229,0.030,3.491
2,62870000,24251.082,0.030,3.488
2,62880014,24254.945,0.030,3.485
2,62890006,24258.799,0.030,3.487
2,62900002,24262.655,0.030,3.491
2,62910008,24266.515,0.030,3.495
2,62920004,24270.370,0.030,3.498
2,62930002,24274.227,0.030,3.498
2,62940010,24278.087,0.030,3.493
2,62950014,24281.946,0.030,3.489
2,62960006,24285.800,0.030,3.484
2,62970000,24289.655,0.030,3.487
2,62980002,24293.514,0.030,3.489
2,62990010,24297.374,0.030,3.494
2,63000008,24301.231,0.030,3.497
2,63010008,24305.088,0.030,3.498
2,63020000,24308.942,0.030,3.495
2,63030016,24312.806,0.030,3.491
2,63040008,24316.660,0.030,3.486
2,63050004,24320.516,0.030,3.485
2,63060008,24324.375,0.030,3.488
2,63070004,24328.230,0.030,3.493
2,63080004,24332.088,0.030,3.496
2,63090014,24335.949,0.030,3.499
2,63100018,24339.808,0.030,3.496
2,63110010,24343.662,0.030,3.492
2,63120000,24347.516,0.030,3.488
2,63130014,24351.378,0.030,3.484
2,63140004,24355.232,0.030,3.489
2,63150018,24359.094,0.030,3.490
2,63160000,24362.945,0.030,3.495
2,63170012,24366.807,0.030,3.500
2,63180014,24370.665,0.030,3.496
2,63190002,24374.518,0.030,3.493
2,63200006,24378.377,0.030,3.489
2,63210002,24382.232,0.030,3.485
2,63220016,24386.095,0.030,3.487
2,63230016,24389.952,0.030,3.490
2,63240004,24393.805,0.030,3.494
2,63250002,24397.662,0.030,3.498
2,63260014,24401.524,0.030,3.498
2,63270004,24405.377,0.030,3.494
2,63280002,24409.234,0.030,3.491
2,63290014,24413.096,0.030,3.486
2,63300014,24416.953,0.030,3.485
2,63310016,24420.811,0.030,3.488
2,63320010,24424.666,0.030,3.492
2,63330008,24428.523,0.030,3.497
2,63340000,24432.377,0.030,3.499
2,63350004,24436.236,0.030,3.495
2,63360000,24440.092,0.030,3.492
2,63370006,24443.951,0.030,3.487
2,63380004,24447.808,0.030,3.484
2,63390014,24451.669,0.030,3.488
2,63400010,24455.525,0.030,3.492
2,63410016,24459.385,0.030,3.495
2,63420008,24463.239,0.030,3.499
2,63430008,24467.096,0.030,3.497
2,63440002,24470.951,0.030,3.492
2,63450006,24474.810,0.030,3.489
2,63460000,24478.665,0.030,3.484
2,63470008,24482.525,0.030,3.487
2,63480010,24486.384,0.030,3.491
2,63490000,24490.237,0.030,3.494
2,63500014,24494.100,0.030,3.499
2,63510012,24497.956,0.030,3.497
2,63520000,24501.809,0.030,3.495
2,63530000,24505.666,0.030,3.489
2,63540012,24509.528,0.030,3.486
2,63550008,24513.384,0.030,3.485
2,63560010,24517.242,0.030,3.490
2,63570000,24521.096,0.030,3.493
2,63580018,24524.960,0.030,3.497
